name,loss,train_acc,val_acc
\test_full_base_model_2,2.325661926645619,0.125,0.139
\test_full_base_model_2,2.164157855307374,0.09375,0.139
\test_full_base_model_2,2.2452749833650514,0.125,0.139
\test_full_base_model_2,2.254890619219168,0.125,0.139
\test_full_base_model_2,2.284762557169052,0.15625,0.139
\test_full_base_model_2,2.3273044611758342,0.0625,0.139
\test_full_base_model_2,2.2623774860561787,0.09375,0.139
\test_full_base_model_2,2.291240090311229,0.09375,0.139
\test_full_base_model_2,2.225241430967067,0.21875,0.139
\test_full_base_model_2,2.19715630042721,0.15625,0.139
\test_full_base_model_2,2.2790692678058337,0.15625,0.139
\test_full_base_model_2,2.2378060924213914,0.15625,0.139
\test_full_base_model_2,2.2211306386976664,0.125,0.139
\test_full_base_model_2,2.234889051454956,0.125,0.139
\test_full_base_model_2,2.287530631114561,0.125,0.139
\test_full_base_model_2,2.1738343301029746,0.1875,0.139
\test_full_base_model_2,2.308333412320875,0.15625,0.139
\test_full_base_model_2,2.310368395199947,0.28125,0.139
\test_full_base_model_2,2.2116483054498546,0.21875,0.139
\test_full_base_model_2,2.338584795885841,0.0625,0.139
\test_full_base_model_2,2.1458083688537952,0.21875,0.139
\test_full_base_model_2,2.2499413554555123,0.125,0.139
\test_full_base_model_2,2.1587669487960914,0.21875,0.139
\test_full_base_model_2,2.377792506416828,0.03125,0.139
\test_full_base_model_2,2.227768136035683,0.15625,0.139
\test_full_base_model_2,2.2846434473097856,0.15625,0.139
\test_full_base_model_2,2.26895902223778,0.125,0.139
\test_full_base_model_2,2.278157305980134,0.125,0.139
\test_full_base_model_2,2.328927909650975,0.21875,0.139
\test_full_base_model_2,2.332327036917883,0.0625,0.139
\test_full_base_model_2,2.204746857608363,0.25,0.139
\test_full_base_model_2,2.198910812466075,0.15625,0.139
\test_full_base_model_2,2.262522013697826,0.15625,0.141
\test_full_base_model_2,2.306496447836905,0.15625,0.141
\test_full_base_model_2,2.269453484475962,0.125,0.141
\test_full_base_model_2,2.1398190379879782,0.3125,0.141
\test_full_base_model_2,2.2187282464128195,0.25,0.141
\test_full_base_model_2,2.2293476193625645,0.15625,0.141
\test_full_base_model_2,2.1441041549171453,0.21875,0.141
\test_full_base_model_2,2.2376247109407608,0.15625,0.141
\test_full_base_model_2,2.1764561954456583,0.0625,0.141
\test_full_base_model_2,2.235936747106967,0.25,0.141
\test_full_base_model_2,2.200918239153238,0.15625,0.141
\test_full_base_model_2,2.217755119824907,0.1875,0.141
\test_full_base_model_2,2.2974727652580578,0.125,0.141
\test_full_base_model_2,2.2019702793373312,0.1875,0.141
\test_full_base_model_2,2.090750061864833,0.34375,0.141
\test_full_base_model_2,2.3490687191799022,0.09375,0.141
\test_full_base_model_2,2.18246230461294,0.15625,0.141
\test_full_base_model_2,2.3928666654417574,0.0625,0.141
\test_full_base_model_2,2.418441176893794,0.0625,0.141
\test_full_base_model_2,2.180094661613162,0.21875,0.141
\test_full_base_model_2,2.1739803897501275,0.21875,0.141
\test_full_base_model_2,2.300880507373667,0.15625,0.141
\test_full_base_model_2,2.2256686592678685,0.15625,0.141
\test_full_base_model_2,2.312750981994673,0.0625,0.141
\test_full_base_model_2,2.3741812941711338,0.1875,0.141
\test_full_base_model_2,2.3140425423674134,0.09375,0.141
\test_full_base_model_2,2.2641005075619907,0.25,0.141
\test_full_base_model_2,2.1288062231985405,0.21875,0.141
\test_full_base_model_2,2.287036524511016,0.15625,0.141
\test_full_base_model_2,2.303201969070779,0.1875,0.141
\test_full_base_model_2,2.2146575270173283,0.09375,0.141
\test_full_base_model_2,2.407047872963666,0.0625,0.141
\test_full_base_model_2,2.2443084487110108,0.125,0.141
\test_full_base_model_2,2.2306564797136543,0.125,0.141
\test_full_base_model_2,2.2367107221834592,0.15625,0.141
\test_full_base_model_2,2.3419180891776583,0.03125,0.141
\test_full_base_model_2,2.143779660363736,0.28125,0.141
\test_full_base_model_2,2.2617594486959893,0.125,0.141
\test_full_base_model_2,2.224527336303681,0.09375,0.141
\test_full_base_model_2,2.1715138652491786,0.3125,0.141
\test_full_base_model_2,2.227701786775876,0.15625,0.141
\test_full_base_model_2,2.2151678601263933,0.125,0.141
\test_full_base_model_2,2.3121098840881844,0.0625,0.141
\test_full_base_model_2,2.226451172797517,0.1875,0.141
\test_full_base_model_2,2.2401735500770985,0.09375,0.141
\test_full_base_model_2,2.364623920914868,0.09375,0.141
\test_full_base_model_2,2.2437259928422693,0.09375,0.141
\test_full_base_model_2,2.191957327094031,0.25,0.141
\test_full_base_model_2,2.192540967003812,0.21875,0.141
\test_full_base_model_2,2.3319237980923875,0.09375,0.141
\test_full_base_model_2,2.270267255337369,0.0625,0.141
\test_full_base_model_2,2.2003202371748083,0.15625,0.141
\test_full_base_model_2,2.2902222987588505,0.125,0.141
\test_full_base_model_2,2.181027531448493,0.21875,0.141
\test_full_base_model_2,2.2924332421852607,0.21875,0.141
\test_full_base_model_2,2.1057330296249344,0.25,0.141
\test_full_base_model_2,2.2933266266860857,0.03125,0.141
\test_full_base_model_2,2.2255470119629384,0.09375,0.141
\test_full_base_model_2,2.172402598679252,0.28125,0.141
\test_full_base_model_2,2.280929984575935,0.1875,0.141
\test_full_base_model_2,2.258434111995069,0.21875,0.141
\test_full_base_model_2,2.1998712281851978,0.15625,0.141
\test_full_base_model_2,2.243310192647658,0.15625,0.141
\test_full_base_model_2,2.13514486548374,0.21875,0.141
\test_full_base_model_2,2.2504527532958205,0.0625,0.141
\test_full_base_model_2,2.2406535156909646,0.15625,0.141
\test_full_base_model_2,2.2496217710453754,0.15625,0.141
\test_full_base_model_2,2.18617218822697,0.1875,0.141
\test_full_base_model_2,2.4277164455484384,0.0625,0.141
\test_full_base_model_2,2.240805431231693,0.15625,0.141
\test_full_base_model_2,2.1676373501703763,0.28125,0.141
\test_full_base_model_2,2.2631410051755605,0.15625,0.141
\test_full_base_model_2,2.181511114679837,0.34375,0.141
\test_full_base_model_2,2.164504544893923,0.21875,0.141
\test_full_base_model_2,2.1960953945905626,0.1875,0.141
\test_full_base_model_2,2.289327063098704,0.0625,0.141
\test_full_base_model_2,2.228642118535884,0.09375,0.141
\test_full_base_model_2,2.23017619360865,0.21875,0.141
\test_full_base_model_2,2.19803687250853,0.15625,0.141
\test_full_base_model_2,2.310301515095132,0.125,0.141
\test_full_base_model_2,2.181215022534421,0.15625,0.141
\test_full_base_model_2,2.2238668161381776,0.09375,0.141
\test_full_base_model_2,2.202509921264766,0.1875,0.141
\test_full_base_model_2,2.2341770658951425,0.0625,0.141
\test_full_base_model_2,2.2150748191339087,0.15625,0.141
\test_full_base_model_2,2.18658854128132,0.09375,0.141
\test_full_base_model_2,2.184278867533106,0.21875,0.141
\test_full_base_model_2,2.2033224822342388,0.21875,0.141
\test_full_base_model_2,2.251781017907611,0.09375,0.141
\test_full_base_model_2,2.295260426652976,0.125,0.141
\test_full_base_model_2,2.2801737711560164,0.15625,0.141
\test_full_base_model_2,2.2313975167266094,0.09375,0.141
\test_full_base_model_2,2.1235949888263845,0.21875,0.141
\test_full_base_model_2,2.3250087198348126,0.09375,0.141
\test_full_base_model_2,2.2953205184803664,0.15625,0.141
\test_full_base_model_2,2.260636412223765,0.125,0.141
\test_full_base_model_2,2.2617543300361653,0.125,0.141
\test_full_base_model_2,2.212682146838337,0.21875,0.141
\test_full_base_model_2,2.241770121675193,0.15625,0.141
\test_full_base_model_2,2.332759470547564,0.0625,0.141
\test_full_base_model_2,2.2489489295345755,0.09375,0.142
\test_full_base_model_2,2.152663954340348,0.15625,0.142
\test_full_base_model_2,2.3356947423765297,0.09375,0.142
\test_full_base_model_2,2.242665171221773,0.1875,0.142
\test_full_base_model_2,2.2403977563949447,0.1875,0.142
\test_full_base_model_2,2.306762530406794,0.1875,0.142
\test_full_base_model_2,2.235010897181829,0.1875,0.142
\test_full_base_model_2,2.296629438224587,0.125,0.142
\test_full_base_model_2,2.2089082526777464,0.15625,0.142
\test_full_base_model_2,2.312177334004536,0.09375,0.142
\test_full_base_model_2,2.1460808218689738,0.3125,0.142
\test_full_base_model_2,2.28360368261068,0.125,0.142
\test_full_base_model_2,2.251143077037246,0.09375,0.142
\test_full_base_model_2,2.2687575309708428,0.125,0.142
\test_full_base_model_2,2.222552425913652,0.15625,0.142
\test_full_base_model_2,2.2037102627831606,0.125,0.142
\test_full_base_model_2,2.41952972254583,0.0625,0.142
\test_full_base_model_2,2.1567093049801143,0.25,0.142
\test_full_base_model_2,2.357899115452608,0.15625,0.142
\test_full_base_model_2,2.253700504576724,0.25,0.142
\test_full_base_model_2,2.2109273706867825,0.15625,0.142
\test_full_base_model_2,2.1602325663084843,0.1875,0.142
\test_full_base_model_2,2.255331016619596,0.09375,0.142
\test_full_base_model_2,2.2667067522415456,0.15625,0.142
\test_full_base_model_2,2.219771840942747,0.21875,0.142
\test_full_base_model_2,2.303417959617142,0.125,0.142
\test_full_base_model_2,2.3849932264209786,0.09375,0.142
\test_full_base_model_2,2.312701176709432,0.125,0.142
\test_full_base_model_2,2.135987341379544,0.21875,0.142
\test_full_base_model_2,2.268107077424542,0.15625,0.142
\test_full_base_model_2,2.2512617474185808,0.1875,0.142
\test_full_base_model_2,2.268125556981668,0.09375,0.142
\test_full_base_model_2,2.154092514046908,0.3125,0.142
\test_full_base_model_2,2.2038777474316795,0.21875,0.142
\test_full_base_model_2,2.3221133635408573,0.15625,0.142
\test_full_base_model_2,2.2574072310170163,0.1875,0.142
\test_full_base_model_2,2.2844997923583,0.09375,0.142
\test_full_base_model_2,2.2295910751777352,0.0625,0.142
\test_full_base_model_2,2.308767594039592,0.09375,0.142
\test_full_base_model_2,2.315834525260959,0.0625,0.142
\test_full_base_model_2,2.275669535677316,0.09375,0.142
\test_full_base_model_2,2.211056200131541,0.28125,0.142
\test_full_base_model_2,2.2212082624707,0.1875,0.142
\test_full_base_model_2,2.246138650259982,0.15625,0.142
\test_full_base_model_2,2.258162923462704,0.21875,0.142
\test_full_base_model_2,2.2047322483995657,0.1875,0.142
\test_full_base_model_2,2.149413044485345,0.15625,0.142
\test_full_base_model_2,2.2146688992270858,0.15625,0.142
\test_full_base_model_2,2.2194424815940303,0.15625,0.142
\test_full_base_model_2,2.33636754915019,0.09375,0.142
\test_full_base_model_2,2.1259056378759813,0.28125,0.142
\test_full_base_model_2,2.158274722448617,0.15625,0.142
\test_full_base_model_2,2.350451523776304,0.125,0.142
\test_full_base_model_2,2.2371358974477804,0.125,0.142
\test_full_base_model_2,2.267646851305772,0.15625,0.142
\test_full_base_model_2,2.2120497132038244,0.125,0.142
\test_full_base_model_2,2.1726563247210846,0.15625,0.142
\test_full_base_model_2,2.2518010797715937,0.1875,0.142
\test_full_base_model_2,2.242161300601738,0.1875,0.142
\test_full_base_model_2,2.150634862735936,0.3125,0.142
\test_full_base_model_2,2.24158031216682,0.125,0.142
\test_full_base_model_2,2.392156795183856,0.0625,0.142
\test_full_base_model_2,2.254534865122355,0.125,0.142
\test_full_base_model_2,2.237107206293409,0.15625,0.142
\test_full_base_model_2,2.304723850574497,0.0625,0.142
\test_full_base_model_2,2.0921131092481406,0.3125,0.142
\test_full_base_model_2,2.15975734664842,0.1875,0.142
\test_full_base_model_2,2.4470625419649608,0.0625,0.142
\test_full_base_model_2,2.1599467780143224,0.15625,0.142
\test_full_base_model_2,2.317606842112553,0.0,0.142
\test_full_base_model_2,2.136732819095408,0.28125,0.142
\test_full_base_model_2,2.1467738774475844,0.25,0.142
\test_full_base_model_2,2.176932040202749,0.125,0.142
\test_full_base_model_2,2.1284704865384194,0.15625,0.142
\test_full_base_model_2,2.2772611982445814,0.125,0.142
\test_full_base_model_2,2.337902211098759,0.09375,0.142
\test_full_base_model_2,2.1857153861866534,0.25,0.142
\test_full_base_model_2,2.282112664569494,0.09375,0.142
\test_full_base_model_2,2.269978534347536,0.125,0.142
\test_full_base_model_2,2.2919029000257995,0.21875,0.142
\test_full_base_model_2,2.3756513535621515,0.15625,0.142
\test_full_base_model_2,2.3332588071716245,0.0625,0.142
\test_full_base_model_2,2.1890504731658904,0.25,0.142
\test_full_base_model_2,2.1343477667331547,0.21875,0.142
\test_full_base_model_2,2.2917041157331868,0.15625,0.142
\test_full_base_model_2,2.190491750468733,0.15625,0.142
\test_full_base_model_2,2.407595255560395,0.09375,0.142
\test_full_base_model_2,2.2539578750594185,0.15625,0.142
\test_full_base_model_2,2.261750907105588,0.0625,0.142
\test_full_base_model_2,2.204098545852378,0.21875,0.142
\test_full_base_model_2,2.3710847055344804,0.03125,0.142
\test_full_base_model_2,2.2343170123177374,0.15625,0.142
\test_full_base_model_2,2.186672159483916,0.21875,0.142
\test_full_base_model_2,2.4305043324294884,0.0625,0.142
\test_full_base_model_2,2.301858087796961,0.09375,0.142
\test_full_base_model_2,2.228123727813487,0.09375,0.142
\test_full_base_model_2,2.204303629485733,0.1875,0.142
\test_full_base_model_2,2.178907464941461,0.1875,0.142
\test_full_base_model_2,2.2256737284490176,0.25,0.142
\test_full_base_model_2,2.287512743535928,0.15625,0.142
\test_full_base_model_2,2.200413491975846,0.0625,0.138
\test_full_base_model_2,2.2629270479434456,0.125,0.138
\test_full_base_model_2,2.3140079421775144,0.15625,0.138
\test_full_base_model_2,2.22553737219779,0.15625,0.138
\test_full_base_model_2,2.3154812692916584,0.15625,0.138
\test_full_base_model_2,2.2984954419849903,0.1875,0.138
\test_full_base_model_2,2.248283915424365,0.15625,0.138
\test_full_base_model_2,2.331228190577692,0.125,0.138
\test_full_base_model_2,2.5017200012304057,0.09375,0.138
\test_full_base_model_2,2.330955831876829,0.09375,0.138
\test_full_base_model_2,2.2404399280665803,0.15625,0.138
\test_full_base_model_2,2.2358920286726125,0.09375,0.138
\test_full_base_model_2,2.3403863143583123,0.125,0.138
\test_full_base_model_2,2.204848917841638,0.21875,0.138
\test_full_base_model_2,2.2057270157687494,0.1875,0.138
\test_full_base_model_2,2.224877581307417,0.1875,0.138
\test_full_base_model_2,2.116017280031324,0.3125,0.138
\test_full_base_model_2,2.198216730903591,0.28125,0.138
\test_full_base_model_2,2.365138703481387,0.03125,0.138
\test_full_base_model_2,2.273209825296803,0.125,0.138
\test_full_base_model_2,2.332504633047548,0.125,0.138
\test_full_base_model_2,2.460271481312777,0.0625,0.138
\test_full_base_model_2,2.154295886258028,0.21875,0.138
\test_full_base_model_2,2.243941594917956,0.125,0.138
\test_full_base_model_2,2.288872281320236,0.1875,0.138
\test_full_base_model_2,2.169049114490218,0.15625,0.138
\test_full_base_model_2,2.295292739380507,0.125,0.138
\test_full_base_model_2,2.1555024654255703,0.1875,0.138
\test_full_base_model_2,2.259990267438501,0.21875,0.138
\test_full_base_model_2,2.2060259845523285,0.09375,0.138
\test_full_base_model_2,2.206484728321777,0.1875,0.138
\test_full_base_model_2,2.155591537291631,0.1875,0.138
\test_full_base_model_2,2.229184605704401,0.125,0.138
\test_full_base_model_2,2.3770127827280145,0.125,0.138
\test_full_base_model_2,2.309600810439336,0.0625,0.138
\test_full_base_model_2,2.2023070599425907,0.21875,0.138
\test_full_base_model_2,2.256323219335268,0.03125,0.138
\test_full_base_model_2,2.230972451999972,0.15625,0.138
\test_full_base_model_2,2.253095769721661,0.15625,0.138
\test_full_base_model_2,2.219694639994482,0.15625,0.138
\test_full_base_model_2,2.1854242260018624,0.25,0.138
\test_full_base_model_2,2.255017129028396,0.125,0.138
\test_full_base_model_2,2.3004318325648647,0.1875,0.138
\test_full_base_model_2,2.1771007109946963,0.15625,0.138
\test_full_base_model_2,2.223239285659199,0.125,0.138
\test_full_base_model_2,2.237920345767552,0.125,0.138
\test_full_base_model_2,2.186085788431563,0.28125,0.138
\test_full_base_model_2,2.3333135105608847,0.0625,0.138
\test_full_base_model_2,2.3322447671728326,0.0625,0.138
\test_full_base_model_2,2.333030600540833,0.25,0.138
\test_full_base_model_2,2.3461247640565603,0.03125,0.138
\test_full_base_model_2,2.309108628273671,0.1875,0.138
\test_full_base_model_2,2.215751551679794,0.125,0.138
\test_full_base_model_2,2.242021946380979,0.3125,0.138
\test_full_base_model_2,2.3177837016434326,0.125,0.138
\test_full_base_model_2,2.240969545902342,0.15625,0.138
\test_full_base_model_2,2.120683240989032,0.25,0.138
\test_full_base_model_2,2.2314955378159764,0.1875,0.138
\test_full_base_model_2,2.21403874127127,0.28125,0.138
\test_full_base_model_2,2.2673889676653385,0.09375,0.138
\test_full_base_model_2,2.380772833507132,0.0625,0.138
\test_full_base_model_2,2.3573355479349973,0.03125,0.138
\test_full_base_model_2,2.29093206310823,0.09375,0.138
\test_full_base_model_2,2.2042457398152178,0.09375,0.138
\test_full_base_model_2,2.310076011982474,0.125,0.138
\test_full_base_model_2,2.3717858566532453,0.125,0.138
\test_full_base_model_2,2.1652405316364725,0.15625,0.138
\test_full_base_model_2,2.212370837011314,0.15625,0.138
\test_full_base_model_2,2.1519031935866564,0.3125,0.138
\test_full_base_model_2,2.1314135739813507,0.21875,0.138
\test_full_base_model_2,2.206153002501997,0.1875,0.138
\test_full_base_model_2,2.197137739634588,0.1875,0.138
\test_full_base_model_2,2.2116888943751376,0.21875,0.138
\test_full_base_model_2,2.216554518606042,0.15625,0.138
\test_full_base_model_2,2.1958428897714075,0.21875,0.138
\test_full_base_model_2,2.270970194543935,0.125,0.138
\test_full_base_model_2,2.100640816464288,0.25,0.138
\test_full_base_model_2,2.270123536391768,0.09375,0.138
\test_full_base_model_2,2.231962564550048,0.15625,0.138
\test_full_base_model_2,2.089964269632508,0.1875,0.138
\test_full_base_model_2,2.1687809740607182,0.28125,0.138
\test_full_base_model_2,2.2957987639085564,0.09375,0.138
\test_full_base_model_2,2.3082531588616035,0.15625,0.138
\test_full_base_model_2,2.335144569695633,0.15625,0.138
\test_full_base_model_2,2.3157046760035147,0.125,0.138
\test_full_base_model_2,2.3646682291548435,0.21875,0.138
\test_full_base_model_2,2.113817772720025,0.21875,0.138
\test_full_base_model_2,2.13286617421848,0.25,0.138
\test_full_base_model_2,2.3735823966883007,0.125,0.138
\test_full_base_model_2,2.287371268796305,0.03125,0.138
\test_full_base_model_2,2.169450529426173,0.25,0.138
\test_full_base_model_2,2.45000628384483,0.03125,0.138
\test_full_base_model_2,2.212025131757625,0.28125,0.138
\test_full_base_model_2,2.2396211107671524,0.15625,0.138
\test_full_base_model_2,2.16909179591117,0.28125,0.138
\test_full_base_model_2,2.2344770728380787,0.15625,0.138
\test_full_base_model_2,2.15122804728449,0.21875,0.138
\test_full_base_model_2,2.118641297318929,0.25,0.138
\test_full_base_model_2,2.0851660371074314,0.375,0.138
\test_full_base_model_2,2.2420873443422806,0.125,0.138
\test_full_base_model_2,2.2823677799337787,0.15625,0.14
\test_full_base_model_2,2.271928228995851,0.15625,0.14
\test_full_base_model_2,2.258832256081128,0.25,0.14
\test_full_base_model_2,2.234508816300393,0.125,0.14
\test_full_base_model_2,2.3017450033551548,0.15625,0.14
\test_full_base_model_2,2.197700043217182,0.09375,0.14
\test_full_base_model_2,2.280397830207873,0.15625,0.14
\test_full_base_model_2,2.232189763566899,0.1875,0.14
\test_full_base_model_2,2.283890296035043,0.03125,0.14
\test_full_base_model_2,2.3606066123081457,0.03125,0.14
\test_full_base_model_2,2.1286732668572057,0.3125,0.14
\test_full_base_model_2,2.2806819639188776,0.0625,0.14
\test_full_base_model_2,2.2124785038421217,0.21875,0.14
\test_full_base_model_2,2.1877086572188533,0.21875,0.14
\test_full_base_model_2,2.283377836258396,0.125,0.14
\test_full_base_model_2,2.2234866898997634,0.125,0.14
\test_full_base_model_2,2.121999005062907,0.15625,0.14
\test_full_base_model_2,2.0886641442422547,0.28125,0.14
\test_full_base_model_2,2.147881111616164,0.21875,0.14
\test_full_base_model_2,2.187033039023241,0.25,0.14
\test_full_base_model_2,2.095570476010135,0.34375,0.14
\test_full_base_model_2,2.2532290131351327,0.21875,0.14
\test_full_base_model_2,2.2674269258996773,0.125,0.14
\test_full_base_model_2,2.187015212049636,0.15625,0.14
\test_full_base_model_2,2.21468926481311,0.25,0.14
\test_full_base_model_2,2.369176500155511,0.09375,0.14
\test_full_base_model_2,2.336842928757327,0.09375,0.14
\test_full_base_model_2,2.2537578231840563,0.1875,0.14
\test_full_base_model_2,2.333398095282896,0.21875,0.14
\test_full_base_model_2,2.3312149781648523,0.09375,0.14
\test_full_base_model_2,2.190834724649216,0.21875,0.14
\test_full_base_model_2,2.1965816649766,0.1875,0.14
\test_full_base_model_2,2.2500689221790737,0.125,0.14
\test_full_base_model_2,2.2493429494221937,0.09375,0.14
\test_full_base_model_2,2.314841610318898,0.125,0.14
\test_full_base_model_2,2.1931887780329866,0.15625,0.14
\test_full_base_model_2,2.1959849596513843,0.1875,0.14
\test_full_base_model_2,2.245865564016225,0.09375,0.14
\test_full_base_model_2,2.300645090402745,0.1875,0.14
\test_full_base_model_2,2.197232420575374,0.125,0.14
\test_full_base_model_2,2.0748571646966507,0.34375,0.14
\test_full_base_model_2,2.224037682428569,0.125,0.14
\test_full_base_model_2,2.289045098196048,0.125,0.14
\test_full_base_model_2,2.2256937534573376,0.125,0.14
\test_full_base_model_2,2.305569682733464,0.125,0.14
\test_full_base_model_2,2.267268210056119,0.1875,0.14
\test_full_base_model_2,2.3936153933560576,0.03125,0.14
\test_full_base_model_2,2.2213896522951986,0.125,0.14
\test_full_base_model_2,2.30143108980715,0.125,0.14
\test_full_base_model_2,2.258131057770121,0.125,0.14
\test_full_base_model_2,2.217541931654921,0.15625,0.14
\test_full_base_model_2,2.2462012902273134,0.125,0.14
\test_full_base_model_2,2.2578640311310427,0.15625,0.14
\test_full_base_model_2,2.263688594280021,0.09375,0.14
\test_full_base_model_2,2.100103057729375,0.15625,0.14
\test_full_base_model_2,2.1775542878058456,0.15625,0.14
\test_full_base_model_2,2.1819167895292297,0.1875,0.14
\test_full_base_model_2,2.220098775789132,0.0625,0.14
\test_full_base_model_2,2.169618196026088,0.25,0.14
\test_full_base_model_2,2.272758974762751,0.28125,0.14
\test_full_base_model_2,2.2247967018659605,0.09375,0.14
\test_full_base_model_2,2.216698245841371,0.21875,0.14
\test_full_base_model_2,2.244179801258521,0.125,0.14
\test_full_base_model_2,2.277738922930474,0.15625,0.14
\test_full_base_model_2,2.308284651724721,0.1875,0.14
\test_full_base_model_2,2.303916860658584,0.0625,0.14
\test_full_base_model_2,2.1210414128994017,0.25,0.14
\test_full_base_model_2,2.3156103119605564,0.0625,0.14
\test_full_base_model_2,2.191991014202963,0.125,0.14
\test_full_base_model_2,2.244268235941009,0.09375,0.14
\test_full_base_model_2,2.342630410846594,0.03125,0.14
\test_full_base_model_2,2.2036530620444097,0.3125,0.14
\test_full_base_model_2,2.08090857353875,0.25,0.14
\test_full_base_model_2,2.130990856985905,0.25,0.14
\test_full_base_model_2,2.1988836050842666,0.21875,0.14
\test_full_base_model_2,2.236342107497803,0.1875,0.14
\test_full_base_model_2,2.2159972430153583,0.15625,0.14
\test_full_base_model_2,2.181206828931184,0.21875,0.14
\test_full_base_model_2,2.2749421258577067,0.1875,0.14
\test_full_base_model_2,2.4131999013189604,0.09375,0.14
\test_full_base_model_2,2.2068869703774725,0.1875,0.14
\test_full_base_model_2,2.126791754370964,0.28125,0.14
\test_full_base_model_2,2.119733302632273,0.15625,0.14
\test_full_base_model_2,2.1575865443736046,0.15625,0.14
\test_full_base_model_2,2.295338118103242,0.15625,0.14
\test_full_base_model_2,2.3474649164872066,0.0625,0.14
\test_full_base_model_2,2.230129487876796,0.25,0.14
\test_full_base_model_2,2.2112406352504226,0.125,0.14
\test_full_base_model_2,2.162848985411268,0.25,0.14
\test_full_base_model_2,2.121929432950066,0.28125,0.14
\test_full_base_model_2,2.1886735501249026,0.375,0.14
\test_full_base_model_2,2.3808446191031987,0.15625,0.14
\test_full_base_model_2,2.3284452059266147,0.125,0.14
\test_full_base_model_2,2.1961965957675504,0.09375,0.14
\test_full_base_model_2,2.269639069163542,0.1875,0.14
\test_full_base_model_2,2.2356888511693422,0.125,0.14
\test_full_base_model_2,2.2262608803800203,0.1875,0.14
\test_full_base_model_2,2.2577077257526605,0.1875,0.14
\test_full_base_model_2,2.1948920746735787,0.09375,0.14
\test_full_base_model_2,2.2618126142952475,0.25,0.14
\test_full_base_model_2,2.260203426360162,0.125,0.14
\test_full_base_model_2,2.228643219488538,0.21875,0.14
\test_full_base_model_2,2.249684922784104,0.1875,0.14
\test_full_base_model_2,2.2285843935315874,0.15625,0.14
\test_full_base_model_2,2.3384561676850373,0.09375,0.14
\test_full_base_model_2,2.175924330386934,0.25,0.14
\test_full_base_model_2,2.271124729181119,0.09375,0.14
\test_full_base_model_2,2.302881846294103,0.0625,0.14
\test_full_base_model_2,2.199175781180588,0.15625,0.14
\test_full_base_model_2,2.272542042540622,0.125,0.14
\test_full_base_model_2,2.212173601862003,0.15625,0.14
\test_full_base_model_2,2.2051992388356165,0.25,0.14
\test_full_base_model_2,2.253604656649322,0.15625,0.14
\test_full_base_model_2,2.2584554573154065,0.125,0.14
\test_full_base_model_2,2.203465544597176,0.125,0.14
\test_full_base_model_2,2.320459283801191,0.1875,0.14
\test_full_base_model_2,2.339432775717472,0.0625,0.14
\test_full_base_model_2,2.182476093691561,0.1875,0.14
\test_full_base_model_2,2.2814874418642743,0.125,0.14
\test_full_base_model_2,2.250628830029467,0.1875,0.14
\test_full_base_model_2,2.251774561164355,0.15625,0.14
\test_full_base_model_2,2.172548079676814,0.15625,0.14
\test_full_base_model_2,2.159758051915205,0.25,0.14
\test_full_base_model_2,2.250077870712384,0.1875,0.14
\test_full_base_model_2,2.30815139458469,0.09375,0.14
\test_full_base_model_2,2.194401644100662,0.15625,0.14
\test_full_base_model_2,2.220364045356109,0.15625,0.14
\test_full_base_model_2,2.1485501688635216,0.25,0.14
\test_full_base_model_2,2.193302349981217,0.15625,0.14
\test_full_base_model_2,2.196973524844652,0.0625,0.14
\test_full_base_model_2,2.198821371835314,0.1875,0.14
\test_full_base_model_2,2.12999640255242,0.21875,0.14
\test_full_base_model_2,2.1960415497677186,0.1875,0.14
\test_full_base_model_2,2.138294586656278,0.25,0.14
\test_full_base_model_2,2.2384419220271674,0.125,0.14
\test_full_base_model_2,2.153753533122485,0.3125,0.14
\test_full_base_model_2,2.3858711527058407,0.03125,0.14
\test_full_base_model_2,2.160921654469318,0.15625,0.14
\test_full_base_model_2,2.1688756258037745,0.1875,0.14
\test_full_base_model_2,2.216784506999029,0.21875,0.14
\test_full_base_model_2,2.224370236793081,0.1875,0.14
\test_full_base_model_2,2.249202836170415,0.15625,0.14
\test_full_base_model_2,2.2771055283571617,0.15625,0.14
\test_full_base_model_2,2.1772430256543363,0.1875,0.14
\test_full_base_model_2,2.040559531084192,0.3125,0.14
\test_full_base_model_2,2.287859321276424,0.1875,0.14
\test_full_base_model_2,2.1139025506387847,0.21875,0.14
\test_full_base_model_2,2.2557209715073343,0.09375,0.14
\test_full_base_model_2,2.344781098257977,0.0625,0.14
\test_full_base_model_2,2.3192022852277923,0.15625,0.14
\test_full_base_model_2,2.243103036556363,0.15625,0.14
\test_full_base_model_2,2.1925631016197955,0.09375,0.14
\test_full_base_model_2,2.202738823813408,0.1875,0.14
\test_full_base_model_2,2.302606171372858,0.125,0.14
\test_full_base_model_2,2.313346573442537,0.09375,0.14
\test_full_base_model_2,2.2620520471194827,0.125,0.14
\test_full_base_model_2,2.2348070062162746,0.15625,0.14
\test_full_base_model_2,2.296907498922786,0.125,0.14
\test_full_base_model_2,2.1162973700810213,0.25,0.14
\test_full_base_model_2,2.284409073467261,0.15625,0.14
\test_full_base_model_2,2.2698603429837894,0.15625,0.14
\test_full_base_model_2,2.1460818743191594,0.21875,0.14
\test_full_base_model_2,2.150989697034212,0.28125,0.14
\test_full_base_model_2,2.226673269686991,0.21875,0.14
