name,loss,train_acc,val_acc
\test_full_base_model_8,1.623921712177776,0.453125,0.351
\test_full_base_model_8,1.7066146074478912,0.453125,0.351
\test_full_base_model_8,1.7888332917009964,0.390625,0.351
\test_full_base_model_8,1.7217266138330123,0.46875,0.351
\test_full_base_model_8,1.5818189397956186,0.5,0.351
\test_full_base_model_8,1.7908442253070294,0.40625,0.351
\test_full_base_model_8,1.7791336145749268,0.34375,0.351
\test_full_base_model_8,1.6546986986516727,0.40625,0.351
\test_full_base_model_8,1.7210516223927785,0.390625,0.351
\test_full_base_model_8,1.6566489815671663,0.40625,0.351
\test_full_base_model_8,1.8927900707118717,0.296875,0.351
\test_full_base_model_8,1.870603226749226,0.296875,0.351
\test_full_base_model_8,1.6445520265774127,0.34375,0.351
\test_full_base_model_8,1.8468969027820272,0.375,0.351
\test_full_base_model_8,1.813362853827007,0.3125,0.351
\test_full_base_model_8,1.529226746507076,0.375,0.321
\test_full_base_model_8,1.8510579471285173,0.359375,0.321
\test_full_base_model_8,1.7265909597239908,0.40625,0.321
\test_full_base_model_8,1.883334125322,0.34375,0.321
\test_full_base_model_8,1.511616056590885,0.4375,0.321
\test_full_base_model_8,1.7054951410331807,0.453125,0.321
\test_full_base_model_8,1.8657096063077234,0.34375,0.321
\test_full_base_model_8,1.938773941704807,0.34375,0.321
\test_full_base_model_8,1.652792672012329,0.375,0.321
\test_full_base_model_8,1.6104721221789404,0.46875,0.321
\test_full_base_model_8,1.69919303151294,0.453125,0.321
\test_full_base_model_8,1.830259913656104,0.46875,0.321
\test_full_base_model_8,1.6419081273578664,0.40625,0.321
\test_full_base_model_8,1.5106917800121014,0.390625,0.321
\test_full_base_model_8,1.8705506452964853,0.328125,0.321
\test_full_base_model_8,1.628766863137739,0.421875,0.321
\test_full_base_model_8,1.5069084704933107,0.515625,0.321
\test_full_base_model_8,1.4266200212192564,0.515625,0.321
\test_full_base_model_8,1.7188084605453398,0.390625,0.321
\test_full_base_model_8,1.438238537122532,0.484375,0.321
\test_full_base_model_8,1.615742706004803,0.34375,0.321
\test_full_base_model_8,1.587538807941204,0.359375,0.321
\test_full_base_model_8,1.4978177897489955,0.5,0.321
\test_full_base_model_8,1.8402437175720312,0.328125,0.321
\test_full_base_model_8,1.82726810371842,0.34375,0.321
\test_full_base_model_8,1.9281540904453207,0.421875,0.321
\test_full_base_model_8,1.4954143763283394,0.5,0.321
\test_full_base_model_8,2.010813775360498,0.296875,0.321
\test_full_base_model_8,1.5910213193674612,0.4375,0.321
\test_full_base_model_8,1.6685472656134412,0.40625,0.321
\test_full_base_model_8,1.53129101490436,0.390625,0.321
\test_full_base_model_8,1.7689620017453445,0.40625,0.321
\test_full_base_model_8,1.5935689137236535,0.421875,0.321
\test_full_base_model_8,1.6279467041024316,0.484375,0.321
\test_full_base_model_8,1.6875510349704066,0.453125,0.321
\test_full_base_model_8,1.9531870916430933,0.3125,0.321
\test_full_base_model_8,2.004550472375574,0.25,0.321
\test_full_base_model_8,1.948293849084076,0.34375,0.321
\test_full_base_model_8,1.7519991220855875,0.421875,0.321
\test_full_base_model_8,1.7721593971683278,0.421875,0.321
\test_full_base_model_8,1.4791417800445763,0.453125,0.321
\test_full_base_model_8,1.892101585759248,0.4375,0.321
\test_full_base_model_8,1.611972550275203,0.453125,0.321
\test_full_base_model_8,1.6909144454684855,0.359375,0.321
\test_full_base_model_8,1.770684398087743,0.375,0.321
\test_full_base_model_8,1.7317615400984878,0.4375,0.321
\test_full_base_model_8,1.7388100139638871,0.296875,0.321
\test_full_base_model_8,1.8317014117754056,0.421875,0.321
\test_full_base_model_8,1.6128341458781992,0.40625,0.321
\test_full_base_model_8,1.6018279745143968,0.390625,0.321
\test_full_base_model_8,1.6513785255177138,0.390625,0.321
\test_full_base_model_8,1.687196232696739,0.40625,0.321
\test_full_base_model_8,1.834134761782316,0.28125,0.321
\test_full_base_model_8,1.9088109526049564,0.453125,0.321
\test_full_base_model_8,1.8880249775451603,0.390625,0.321
\test_full_base_model_8,1.5358494869482764,0.46875,0.321
\test_full_base_model_8,1.7066541136941373,0.484375,0.321
\test_full_base_model_8,1.830842075321403,0.3125,0.321
\test_full_base_model_8,1.4961665495707925,0.4375,0.321
\test_full_base_model_8,1.8002225585697103,0.34375,0.321
\test_full_base_model_8,1.5592273987968284,0.453125,0.321
\test_full_base_model_8,1.9235912548725014,0.40625,0.321
\test_full_base_model_8,1.6010567856299773,0.453125,0.321
\test_full_base_model_8,1.5739926338167214,0.46875,0.321
\test_full_base_model_8,1.5858452423916822,0.359375,0.321
\test_full_base_model_8,1.716951397962192,0.34375,0.321
\test_full_base_model_8,1.6571568869192337,0.390625,0.321
\test_full_base_model_8,1.8919297209622772,0.203125,0.321
\test_full_base_model_8,1.722950158914399,0.375,0.321
\test_full_base_model_8,1.651008684544661,0.375,0.321
\test_full_base_model_8,1.4820787539164426,0.421875,0.321
\test_full_base_model_8,1.7146761541136823,0.390625,0.321
\test_full_base_model_8,1.6147596667455857,0.40625,0.321
\test_full_base_model_8,1.6291478980221106,0.453125,0.321
\test_full_base_model_8,1.5987981327552192,0.4375,0.321
\test_full_base_model_8,1.6560558698888865,0.40625,0.321
\test_full_base_model_8,1.6726446011152891,0.484375,0.321
\test_full_base_model_8,1.9377002813838577,0.328125,0.321
\test_full_base_model_8,1.997942085616058,0.296875,0.321
\test_full_base_model_8,1.6232132173588634,0.359375,0.321
\test_full_base_model_8,1.6915831509280752,0.421875,0.321
\test_full_base_model_8,2.1676587822421514,0.3125,0.321
\test_full_base_model_8,2.959601636925747,0.265625,0.321
\test_full_base_model_8,5.918177286041432,0.296875,0.321
\test_full_base_model_8,1.847007072676631,0.328125,0.321
\test_full_base_model_8,2.0985855005557807,0.296875,0.321
\test_full_base_model_8,1.8551183523922727,0.3125,0.321
\test_full_base_model_8,1.69832195605963,0.40625,0.321
\test_full_base_model_8,1.7332974263389578,0.40625,0.321
\test_full_base_model_8,1.8282260146973712,0.40625,0.321
\test_full_base_model_8,1.8812116216915409,0.25,0.321
\test_full_base_model_8,1.8124870079436972,0.34375,0.321
\test_full_base_model_8,1.6815952592531462,0.40625,0.321
\test_full_base_model_8,1.569466775614834,0.421875,0.321
\test_full_base_model_8,1.8621396325943005,0.296875,0.321
\test_full_base_model_8,1.6227023722529963,0.34375,0.321
\test_full_base_model_8,1.6635148941715645,0.375,0.321
\test_full_base_model_8,1.6635980421111718,0.359375,0.321
\test_full_base_model_8,2.040732864064137,0.359375,0.321
\test_full_base_model_8,1.7662147848170833,0.375,0.321
\test_full_base_model_8,2.1581277880531626,0.296875,0.307
\test_full_base_model_8,1.7117144814579872,0.359375,0.307
\test_full_base_model_8,1.5839856643475423,0.46875,0.307
\test_full_base_model_8,1.7542550978511526,0.390625,0.307
\test_full_base_model_8,1.831240104887423,0.328125,0.307
\test_full_base_model_8,1.788522765808713,0.453125,0.307
\test_full_base_model_8,1.7962765255937712,0.375,0.307
\test_full_base_model_8,1.8029097130047198,0.34375,0.307
\test_full_base_model_8,1.6162563875746314,0.390625,0.307
\test_full_base_model_8,1.9749969211573788,0.3125,0.307
\test_full_base_model_8,1.6061473925243932,0.4375,0.307
\test_full_base_model_8,1.7726926054427978,0.421875,0.307
\test_full_base_model_8,2.11197893641328,0.28125,0.307
\test_full_base_model_8,1.5790999031814161,0.375,0.307
\test_full_base_model_8,1.9708097805250113,0.296875,0.307
\test_full_base_model_8,1.8291333290600544,0.375,0.307
\test_full_base_model_8,1.7001641087203205,0.375,0.307
\test_full_base_model_8,1.8675219251345332,0.234375,0.307
\test_full_base_model_8,1.7430299104413578,0.296875,0.307
\test_full_base_model_8,1.4905822413460053,0.4375,0.307
\test_full_base_model_8,1.6759695657762994,0.46875,0.307
\test_full_base_model_8,1.5648462919119026,0.421875,0.307
\test_full_base_model_8,1.6863432132131595,0.4375,0.307
\test_full_base_model_8,2.0863902944743713,0.296875,0.307
\test_full_base_model_8,2.170563386614826,0.265625,0.307
\test_full_base_model_8,2.8895433203826895,0.296875,0.307
\test_full_base_model_8,2.0948747437707063,0.375,0.307
\test_full_base_model_8,3.2010267500450778,0.296875,0.307
\test_full_base_model_8,1.8906926713411898,0.328125,0.307
\test_full_base_model_8,1.7468758340809751,0.390625,0.307
\test_full_base_model_8,1.6501828396667673,0.359375,0.307
\test_full_base_model_8,1.9206950009832555,0.28125,0.307
\test_full_base_model_8,1.7419843019137147,0.34375,0.307
\test_full_base_model_8,1.83663056779042,0.390625,0.307
\test_full_base_model_8,1.834921830754607,0.375,0.307
\test_full_base_model_8,1.7565192062758443,0.421875,0.307
\test_full_base_model_8,1.591113258669996,0.40625,0.307
\test_full_base_model_8,1.7920203821876592,0.3125,0.307
\test_full_base_model_8,1.7843826578794952,0.359375,0.307
\test_full_base_model_8,1.7462988203639895,0.375,0.307
\test_full_base_model_8,1.759998529460526,0.296875,0.307
\test_full_base_model_8,1.7136415062012293,0.375,0.307
\test_full_base_model_8,1.5428892959302964,0.484375,0.307
\test_full_base_model_8,1.780180790366778,0.34375,0.307
\test_full_base_model_8,1.7383125320401167,0.328125,0.307
\test_full_base_model_8,1.699874792338297,0.296875,0.307
\test_full_base_model_8,1.6332384132588307,0.390625,0.307
\test_full_base_model_8,1.784253409062118,0.375,0.307
\test_full_base_model_8,1.8392160665020603,0.28125,0.307
\test_full_base_model_8,1.7433492171102904,0.46875,0.307
\test_full_base_model_8,1.7817832479641331,0.34375,0.307
\test_full_base_model_8,1.6976526094658198,0.34375,0.307
\test_full_base_model_8,1.6350463485852595,0.328125,0.307
\test_full_base_model_8,1.7503898994285663,0.40625,0.307
\test_full_base_model_8,1.5763918501035068,0.421875,0.307
\test_full_base_model_8,1.7922879007571388,0.390625,0.307
\test_full_base_model_8,1.6368049831912228,0.4375,0.307
\test_full_base_model_8,1.5785627779249096,0.421875,0.307
\test_full_base_model_8,1.8178282052707928,0.34375,0.307
\test_full_base_model_8,1.7039738099299067,0.421875,0.307
\test_full_base_model_8,1.5472534955624213,0.421875,0.307
\test_full_base_model_8,1.8524481980514422,0.40625,0.307
\test_full_base_model_8,1.8650459065033735,0.328125,0.307
\test_full_base_model_8,1.9927440499402769,0.3125,0.307
\test_full_base_model_8,1.6774283795482692,0.359375,0.307
\test_full_base_model_8,1.6346044532772912,0.34375,0.307
\test_full_base_model_8,1.898894440511426,0.328125,0.307
\test_full_base_model_8,1.5945684638232949,0.46875,0.307
\test_full_base_model_8,1.6816596759935118,0.46875,0.307
\test_full_base_model_8,1.8080039291548862,0.421875,0.307
\test_full_base_model_8,1.9233324334324486,0.359375,0.307
\test_full_base_model_8,1.7607613591836926,0.359375,0.307
\test_full_base_model_8,1.407412100025375,0.484375,0.307
\test_full_base_model_8,1.7446784093445662,0.375,0.307
\test_full_base_model_8,1.7552971510711033,0.34375,0.307
\test_full_base_model_8,1.9481778890828407,0.34375,0.307
\test_full_base_model_8,1.9338271351884608,0.296875,0.307
\test_full_base_model_8,1.674663727185533,0.375,0.307
\test_full_base_model_8,1.794417571603049,0.40625,0.307
\test_full_base_model_8,1.8622789355981721,0.3125,0.307
\test_full_base_model_8,1.7766048853291445,0.328125,0.307
\test_full_base_model_8,1.71923237648948,0.296875,0.307
\test_full_base_model_8,1.4584831583818239,0.46875,0.307
\test_full_base_model_8,1.6110671379384773,0.4375,0.307
\test_full_base_model_8,1.6537893639541887,0.40625,0.307
\test_full_base_model_8,1.7463350627628338,0.34375,0.307
\test_full_base_model_8,1.9826053012106772,0.328125,0.307
\test_full_base_model_8,1.686365479805885,0.359375,0.307
\test_full_base_model_8,1.7598152830085851,0.390625,0.307
\test_full_base_model_8,1.5934120542803887,0.453125,0.307
\test_full_base_model_8,1.515730427245864,0.375,0.307
\test_full_base_model_8,1.4435053025840658,0.46875,0.307
\test_full_base_model_8,1.8175218867237668,0.328125,0.307
\test_full_base_model_8,1.676725157373573,0.375,0.307
\test_full_base_model_8,1.85634585602561,0.28125,0.307
\test_full_base_model_8,1.5132700589798755,0.296875,0.307
\test_full_base_model_8,1.7327247143002809,0.34375,0.307
\test_full_base_model_8,1.7445935661876668,0.375,0.307
\test_full_base_model_8,1.888881881700684,0.265625,0.307
\test_full_base_model_8,1.7735342585329958,0.296875,0.307
\test_full_base_model_8,1.4442803025626845,0.5,0.353
\test_full_base_model_8,1.832953510435292,0.328125,0.353
\test_full_base_model_8,1.6302191361712033,0.34375,0.353
\test_full_base_model_8,1.5998871817569134,0.34375,0.353
\test_full_base_model_8,1.8164771922968275,0.296875,0.353
\test_full_base_model_8,1.709787063584672,0.390625,0.353
\test_full_base_model_8,1.7006666109240698,0.34375,0.353
\test_full_base_model_8,1.734383223670675,0.328125,0.353
\test_full_base_model_8,1.8975727252910055,0.28125,0.353
\test_full_base_model_8,1.8102943938569782,0.28125,0.353
\test_full_base_model_8,1.7569957276971517,0.453125,0.353
\test_full_base_model_8,1.776415331702813,0.359375,0.353
\test_full_base_model_8,1.7126418501866865,0.40625,0.353
\test_full_base_model_8,2.064863163288369,0.3125,0.353
\test_full_base_model_8,2.4458438612744278,0.375,0.353
\test_full_base_model_8,4.680417928735049,0.203125,0.353
\test_full_base_model_8,2.26367894045454,0.234375,0.353
\test_full_base_model_8,2.155235041284566,0.34375,0.353
\test_full_base_model_8,1.939108250729923,0.328125,0.353
\test_full_base_model_8,2.0545892103907004,0.234375,0.353
\test_full_base_model_8,1.709623362174426,0.34375,0.353
\test_full_base_model_8,1.7885791015971746,0.3125,0.353
\test_full_base_model_8,1.6890440342262474,0.359375,0.353
\test_full_base_model_8,2.0685364935799786,0.1875,0.353
\test_full_base_model_8,1.629487379432696,0.34375,0.353
\test_full_base_model_8,1.592759012803456,0.53125,0.353
\test_full_base_model_8,1.831267790368363,0.421875,0.353
\test_full_base_model_8,1.672543470612509,0.34375,0.353
\test_full_base_model_8,1.6532722856979256,0.375,0.353
\test_full_base_model_8,1.5790029445710836,0.421875,0.353
\test_full_base_model_8,1.9033890081287574,0.28125,0.353
\test_full_base_model_8,1.8468222858238699,0.328125,0.353
\test_full_base_model_8,1.8575983395657456,0.25,0.353
\test_full_base_model_8,1.8366167706172363,0.359375,0.353
\test_full_base_model_8,1.5158619619723168,0.40625,0.353
\test_full_base_model_8,1.7033857471864309,0.421875,0.353
\test_full_base_model_8,1.9840712095384283,0.3125,0.353
\test_full_base_model_8,2.7427782472784257,0.328125,0.353
\test_full_base_model_8,4.9331041664146875,0.1875,0.353
\test_full_base_model_8,2.530451919743757,0.25,0.353
\test_full_base_model_8,2.087004259357117,0.171875,0.353
\test_full_base_model_8,2.3377670846271883,0.28125,0.353
\test_full_base_model_8,3.6100408882370525,0.21875,0.353
\test_full_base_model_8,2.3222797209089783,0.28125,0.353
\test_full_base_model_8,2.1284871474139404,0.328125,0.353
\test_full_base_model_8,1.928002051522398,0.3125,0.353
\test_full_base_model_8,1.7785159323766322,0.28125,0.353
\test_full_base_model_8,1.995577285059777,0.265625,0.353
\test_full_base_model_8,1.9090625929902445,0.328125,0.353
\test_full_base_model_8,2.258001728654957,0.171875,0.353
\test_full_base_model_8,1.9500556927685486,0.40625,0.353
\test_full_base_model_8,1.739248435511538,0.328125,0.353
\test_full_base_model_8,1.7165833608419767,0.359375,0.353
\test_full_base_model_8,1.6044623643725875,0.421875,0.353
\test_full_base_model_8,1.7266971475214796,0.453125,0.353
\test_full_base_model_8,1.5935518641105118,0.359375,0.353
\test_full_base_model_8,1.7335873939078592,0.359375,0.353
\test_full_base_model_8,1.6357890303055367,0.453125,0.353
\test_full_base_model_8,1.7416253616018846,0.40625,0.353
\test_full_base_model_8,1.6592085523810272,0.375,0.353
\test_full_base_model_8,1.82758300069883,0.34375,0.353
\test_full_base_model_8,1.8271064113463649,0.328125,0.353
\test_full_base_model_8,1.806663320004141,0.40625,0.353
\test_full_base_model_8,1.564241140339227,0.390625,0.353
\test_full_base_model_8,1.5625342536313964,0.421875,0.353
\test_full_base_model_8,1.541366572097998,0.4375,0.353
\test_full_base_model_8,1.565223321990664,0.421875,0.353
\test_full_base_model_8,1.6584129240964165,0.390625,0.353
\test_full_base_model_8,1.4091261388678837,0.484375,0.353
\test_full_base_model_8,1.743216432862293,0.328125,0.353
\test_full_base_model_8,1.7794191308528515,0.390625,0.353
\test_full_base_model_8,1.6890485928049774,0.359375,0.353
\test_full_base_model_8,1.611699953551377,0.453125,0.353
\test_full_base_model_8,1.573548352716791,0.375,0.353
\test_full_base_model_8,1.7055756624356782,0.421875,0.353
\test_full_base_model_8,1.936406420469257,0.390625,0.353
\test_full_base_model_8,1.6272805873988696,0.40625,0.353
\test_full_base_model_8,1.7436165844630538,0.5,0.353
\test_full_base_model_8,1.8715851086934812,0.359375,0.353
\test_full_base_model_8,1.7996815931900383,0.359375,0.353
\test_full_base_model_8,1.843512916877967,0.375,0.353
\test_full_base_model_8,1.5864636818061708,0.375,0.353
\test_full_base_model_8,1.6673020217630987,0.421875,0.353
\test_full_base_model_8,1.6456933504320184,0.421875,0.353
\test_full_base_model_8,1.6897818761706556,0.3125,0.353
\test_full_base_model_8,1.6926516068419855,0.484375,0.353
\test_full_base_model_8,1.9217287898543098,0.3125,0.353
\test_full_base_model_8,2.488587275341508,0.265625,0.353
\test_full_base_model_8,3.1591084791356137,0.25,0.353
\test_full_base_model_8,2.0450782521930657,0.28125,0.353
\test_full_base_model_8,1.93971143524527,0.328125,0.353
\test_full_base_model_8,2.0184241172178354,0.3125,0.353
\test_full_base_model_8,1.8249819158444769,0.328125,0.353
\test_full_base_model_8,1.5722592626019116,0.46875,0.353
\test_full_base_model_8,1.9427651004156243,0.265625,0.353
\test_full_base_model_8,1.7900044451954846,0.359375,0.353
\test_full_base_model_8,1.7686803488772258,0.296875,0.353
\test_full_base_model_8,1.885459505471148,0.296875,0.353
\test_full_base_model_8,1.7664318179726286,0.328125,0.353
\test_full_base_model_8,1.6797219562965857,0.40625,0.353
\test_full_base_model_8,1.7438901395718585,0.390625,0.354
\test_full_base_model_8,1.7094639421310793,0.4375,0.354
\test_full_base_model_8,1.8593606359623385,0.375,0.354
\test_full_base_model_8,2.0178309277075606,0.265625,0.354
\test_full_base_model_8,1.905992044485135,0.21875,0.354
\test_full_base_model_8,1.815619105670716,0.328125,0.354
\test_full_base_model_8,1.8066258485565463,0.28125,0.354
\test_full_base_model_8,1.6373064239075727,0.390625,0.354
\test_full_base_model_8,1.6548211827015016,0.4375,0.354
\test_full_base_model_8,1.7816329827868713,0.328125,0.354
\test_full_base_model_8,1.7745171654399028,0.328125,0.354
\test_full_base_model_8,1.3853138245134649,0.546875,0.354
\test_full_base_model_8,1.8148672522657607,0.328125,0.354
\test_full_base_model_8,1.518626738586414,0.421875,0.354
\test_full_base_model_8,1.7070456580762443,0.421875,0.354
\test_full_base_model_8,1.6220899674032887,0.359375,0.354
\test_full_base_model_8,1.9643754089293768,0.390625,0.354
\test_full_base_model_8,1.8354526188789322,0.3125,0.354
\test_full_base_model_8,1.6934711573207513,0.296875,0.354
\test_full_base_model_8,1.4651203158402424,0.5,0.354
\test_full_base_model_8,1.7748882051767678,0.421875,0.354
\test_full_base_model_8,1.8111638883078922,0.3125,0.354
\test_full_base_model_8,1.8234212058930752,0.296875,0.354
\test_full_base_model_8,1.8006538563750722,0.3125,0.354
\test_full_base_model_8,1.8434595874521351,0.34375,0.354
\test_full_base_model_8,1.516971085248817,0.453125,0.354
\test_full_base_model_8,1.7121200704583912,0.328125,0.354
\test_full_base_model_8,1.6355919203575722,0.453125,0.354
\test_full_base_model_8,1.6979654846577539,0.359375,0.354
\test_full_base_model_8,1.5853378383162842,0.40625,0.354
\test_full_base_model_8,1.8484467688848452,0.375,0.354
\test_full_base_model_8,1.7837757534312835,0.25,0.354
\test_full_base_model_8,1.9221725567548025,0.3125,0.354
\test_full_base_model_8,1.4016842308558433,0.40625,0.354
\test_full_base_model_8,1.7008780823513967,0.390625,0.354
\test_full_base_model_8,1.7344093458960166,0.40625,0.354
\test_full_base_model_8,1.656682880138065,0.421875,0.354
\test_full_base_model_8,1.7916666658133935,0.34375,0.354
\test_full_base_model_8,1.4700453066133177,0.4375,0.354
\test_full_base_model_8,1.3065982105584866,0.4375,0.354
\test_full_base_model_8,1.9910211692431328,0.359375,0.354
\test_full_base_model_8,2.1177677134596413,0.296875,0.354
\test_full_base_model_8,1.654155244250668,0.453125,0.354
\test_full_base_model_8,1.5116318113310652,0.453125,0.354
\test_full_base_model_8,1.8186928576342727,0.3125,0.354
\test_full_base_model_8,1.8419594022857901,0.328125,0.354
\test_full_base_model_8,1.7098965155168566,0.359375,0.354
\test_full_base_model_8,1.6311076150149484,0.40625,0.354
\test_full_base_model_8,1.7859361496455448,0.265625,0.354
\test_full_base_model_8,1.6064962187857854,0.421875,0.354
\test_full_base_model_8,1.3587978257813111,0.5,0.354
\test_full_base_model_8,1.4772653551200814,0.421875,0.354
\test_full_base_model_8,1.653373549019923,0.328125,0.354
\test_full_base_model_8,1.468277315149816,0.390625,0.354
\test_full_base_model_8,1.7100373449254127,0.359375,0.354
\test_full_base_model_8,1.7660807788157447,0.328125,0.354
\test_full_base_model_8,2.046247069068109,0.25,0.354
\test_full_base_model_8,1.71996529102435,0.34375,0.354
\test_full_base_model_8,1.7366843913571834,0.40625,0.354
\test_full_base_model_8,1.5481856100810534,0.375,0.354
\test_full_base_model_8,1.4424330268981578,0.40625,0.354
\test_full_base_model_8,1.6372427891449621,0.40625,0.354
\test_full_base_model_8,1.7530561265489968,0.359375,0.354
\test_full_base_model_8,1.8998929414127332,0.296875,0.354
\test_full_base_model_8,1.6978453499610677,0.328125,0.354
\test_full_base_model_8,1.7528577441808346,0.359375,0.354
\test_full_base_model_8,2.169680020417678,0.34375,0.354
\test_full_base_model_8,3.165453799582684,0.15625,0.354
\test_full_base_model_8,2.731292405039608,0.1875,0.354
\test_full_base_model_8,2.9503744628159545,0.296875,0.354
\test_full_base_model_8,2.657559659202481,0.375,0.354
\test_full_base_model_8,1.9865610292000697,0.203125,0.354
\test_full_base_model_8,1.8556431322979015,0.3125,0.354
\test_full_base_model_8,1.934612668113826,0.40625,0.354
\test_full_base_model_8,1.7807250863961546,0.34375,0.354
\test_full_base_model_8,1.5036682839254691,0.453125,0.354
\test_full_base_model_8,1.7373892311363688,0.3125,0.354
\test_full_base_model_8,1.5706970839149457,0.4375,0.354
\test_full_base_model_8,1.7756178688410507,0.34375,0.354
\test_full_base_model_8,1.754519679754944,0.40625,0.354
\test_full_base_model_8,1.4952279189399562,0.484375,0.354
\test_full_base_model_8,1.8334065955410006,0.359375,0.354
\test_full_base_model_8,1.6780741497138933,0.359375,0.354
\test_full_base_model_8,1.6607831734927658,0.46875,0.354
\test_full_base_model_8,1.7665172257726423,0.453125,0.354
\test_full_base_model_8,1.6157513727794481,0.421875,0.354
\test_full_base_model_8,1.9119601146378205,0.390625,0.354
\test_full_base_model_8,1.9507302343735462,0.3125,0.354
\test_full_base_model_8,1.9631983960272226,0.21875,0.354
\test_full_base_model_8,1.938931472229295,0.28125,0.354
\test_full_base_model_8,1.79343388720228,0.390625,0.354
\test_full_base_model_8,1.632224937984831,0.40625,0.354
\test_full_base_model_8,1.9037484511704668,0.34375,0.354
\test_full_base_model_8,1.817296225215732,0.453125,0.354
\test_full_base_model_8,1.6968654144813926,0.375,0.354
\test_full_base_model_8,1.6502344371813766,0.34375,0.354
\test_full_base_model_8,1.632683999665871,0.390625,0.354
\test_full_base_model_8,1.7635298324295907,0.296875,0.354
\test_full_base_model_8,1.7804035243150667,0.328125,0.354
\test_full_base_model_8,1.860380461510922,0.375,0.354
\test_full_base_model_8,1.6179003567066594,0.421875,0.359
\test_full_base_model_8,1.7314297570953907,0.359375,0.359
\test_full_base_model_8,1.7758347151404017,0.421875,0.359
\test_full_base_model_8,1.8823720841713976,0.328125,0.359
\test_full_base_model_8,1.5532345339111457,0.40625,0.359
\test_full_base_model_8,1.68712671691435,0.421875,0.359
\test_full_base_model_8,2.0220280246889457,0.265625,0.359
\test_full_base_model_8,1.6362996497984823,0.40625,0.359
\test_full_base_model_8,2.028465018653507,0.40625,0.359
\test_full_base_model_8,1.7652377079347872,0.34375,0.359
\test_full_base_model_8,1.7564796999839858,0.390625,0.359
\test_full_base_model_8,1.9607473165784841,0.296875,0.359
\test_full_base_model_8,1.7472410797851095,0.4375,0.359
\test_full_base_model_8,1.8481451305270555,0.40625,0.359
\test_full_base_model_8,1.5653528428864056,0.40625,0.359
\test_full_base_model_8,1.7343220076988606,0.328125,0.359
\test_full_base_model_8,1.6361683172284571,0.4375,0.359
\test_full_base_model_8,1.6896074731631543,0.296875,0.359
\test_full_base_model_8,1.853445486536342,0.359375,0.359
\test_full_base_model_8,1.709939768355174,0.375,0.359
\test_full_base_model_8,1.7636609623523458,0.28125,0.359
\test_full_base_model_8,1.6725391427403815,0.390625,0.359
\test_full_base_model_8,1.582059812343146,0.46875,0.359
\test_full_base_model_8,1.8216234044835486,0.296875,0.359
\test_full_base_model_8,1.5470693891095437,0.484375,0.359
\test_full_base_model_8,1.7886109654095677,0.359375,0.359
\test_full_base_model_8,1.5097901170304926,0.5,0.359
\test_full_base_model_8,1.4827023880456982,0.46875,0.359
\test_full_base_model_8,1.6928616919983768,0.375,0.359
\test_full_base_model_8,1.3735766709805604,0.40625,0.359
\test_full_base_model_8,1.8690018962173323,0.3125,0.359
\test_full_base_model_8,1.637232697080432,0.390625,0.359
\test_full_base_model_8,1.547057969485472,0.5,0.359
\test_full_base_model_8,1.7132430245071488,0.3125,0.359
\test_full_base_model_8,1.4686685182232275,0.40625,0.359
\test_full_base_model_8,1.6491603387984801,0.359375,0.359
\test_full_base_model_8,1.689226565149998,0.359375,0.359
\test_full_base_model_8,1.6891002622593905,0.4375,0.359
\test_full_base_model_8,1.6832310019198546,0.328125,0.359
\test_full_base_model_8,1.5987144925377867,0.421875,0.359
\test_full_base_model_8,1.699542326921934,0.328125,0.359
\test_full_base_model_8,1.7588451453577094,0.328125,0.359
\test_full_base_model_8,1.6349996385248016,0.40625,0.359
\test_full_base_model_8,2.0745949620843107,0.328125,0.359
\test_full_base_model_8,1.6287991548639464,0.359375,0.359
\test_full_base_model_8,1.8583203903777379,0.34375,0.359
\test_full_base_model_8,1.5743078135233626,0.40625,0.359
\test_full_base_model_8,1.8310092209514788,0.375,0.359
\test_full_base_model_8,2.1335832719941905,0.296875,0.359
\test_full_base_model_8,1.816783617071459,0.375,0.359
\test_full_base_model_8,1.6527462225964569,0.296875,0.359
\test_full_base_model_8,1.795068420201865,0.375,0.359
\test_full_base_model_8,1.5617412229228518,0.3125,0.359
\test_full_base_model_8,1.7598326823377244,0.328125,0.359
\test_full_base_model_8,1.760744759789536,0.28125,0.359
\test_full_base_model_8,1.6774043128284388,0.328125,0.359
\test_full_base_model_8,1.8889595788085458,0.328125,0.359
\test_full_base_model_8,1.707442749956937,0.46875,0.359
\test_full_base_model_8,1.423559058558761,0.484375,0.359
\test_full_base_model_8,1.6646965903756188,0.296875,0.359
\test_full_base_model_8,1.5906312696119558,0.4375,0.359
\test_full_base_model_8,1.7479329251979285,0.359375,0.359
\test_full_base_model_8,1.753408504758882,0.375,0.359
\test_full_base_model_8,1.7589523091198251,0.28125,0.359
\test_full_base_model_8,1.5852624746481583,0.375,0.359
\test_full_base_model_8,1.9686362071255068,0.34375,0.359
\test_full_base_model_8,1.846378961121296,0.390625,0.359
\test_full_base_model_8,1.6973761891841692,0.375,0.359
\test_full_base_model_8,1.5913593390154452,0.40625,0.359
\test_full_base_model_8,1.4490893022496358,0.4375,0.359
\test_full_base_model_8,1.8595130448178336,0.28125,0.359
\test_full_base_model_8,2.0165138475373725,0.375,0.359
\test_full_base_model_8,2.0349567157221555,0.28125,0.359
