name,loss,train_acc,val_acc
\test_full_dropout_model_1,1.4627566485035812,0.515625,0.458
\test_full_dropout_model_1,1.5004973927288068,0.453125,0.458
\test_full_dropout_model_1,1.482037327054006,0.453125,0.458
\test_full_dropout_model_1,1.369710131149652,0.59375,0.458
\test_full_dropout_model_1,1.5080244367694133,0.40625,0.458
\test_full_dropout_model_1,1.7548437805413604,0.421875,0.458
\test_full_dropout_model_1,1.5142138982178794,0.390625,0.458
\test_full_dropout_model_1,1.642299178733095,0.375,0.458
\test_full_dropout_model_1,1.570710466069362,0.5,0.458
\test_full_dropout_model_1,1.3470168619565714,0.5,0.458
\test_full_dropout_model_1,1.7828732343822398,0.375,0.458
\test_full_dropout_model_1,1.6330630727327906,0.5,0.458
\test_full_dropout_model_1,1.4078277354233002,0.421875,0.458
\test_full_dropout_model_1,1.8297264607480925,0.453125,0.458
\test_full_dropout_model_1,1.2495676749594935,0.625,0.458
\test_full_dropout_model_1,1.7762246374864263,0.34375,0.458
\test_full_dropout_model_1,1.3611136020134313,0.484375,0.458
\test_full_dropout_model_1,1.74783510683748,0.4375,0.458
\test_full_dropout_model_1,1.5757652327848801,0.390625,0.458
\test_full_dropout_model_1,1.2941990179125236,0.5,0.458
\test_full_dropout_model_1,1.405087020751191,0.515625,0.458
\test_full_dropout_model_1,1.4652783396229072,0.453125,0.458
\test_full_dropout_model_1,1.5115754854714043,0.484375,0.458
\test_full_dropout_model_1,1.6518559529358092,0.375,0.458
\test_full_dropout_model_1,1.4565413317415288,0.53125,0.458
\test_full_dropout_model_1,1.6251976844359914,0.34375,0.458
\test_full_dropout_model_1,1.3045382352189856,0.546875,0.458
\test_full_dropout_model_1,1.469676273889851,0.453125,0.458
\test_full_dropout_model_1,1.588952674050935,0.46875,0.458
\test_full_dropout_model_1,1.359342979405941,0.515625,0.458
\test_full_dropout_model_1,1.638965984767288,0.484375,0.458
\test_full_dropout_model_1,1.5179998179873357,0.515625,0.458
\test_full_dropout_model_1,1.5036191350369927,0.53125,0.458
\test_full_dropout_model_1,1.4204060289713358,0.5625,0.458
\test_full_dropout_model_1,1.5104802408234999,0.34375,0.458
\test_full_dropout_model_1,1.7545702682284867,0.328125,0.458
\test_full_dropout_model_1,1.5325934039500362,0.453125,0.458
\test_full_dropout_model_1,1.5680941361525185,0.390625,0.458
\test_full_dropout_model_1,1.5290322759806463,0.4375,0.458
\test_full_dropout_model_1,1.549013296339257,0.453125,0.458
\test_full_dropout_model_1,1.496218240122297,0.515625,0.458
\test_full_dropout_model_1,1.4532111283746727,0.546875,0.458
\test_full_dropout_model_1,1.5456286986312227,0.421875,0.458
\test_full_dropout_model_1,1.6438924782595592,0.359375,0.458
\test_full_dropout_model_1,1.431898362480427,0.4375,0.458
\test_full_dropout_model_1,1.4682018241815444,0.53125,0.458
\test_full_dropout_model_1,1.5629589074477943,0.421875,0.458
\test_full_dropout_model_1,1.4135975441993247,0.5,0.458
\test_full_dropout_model_1,1.5491410119689701,0.359375,0.458
\test_full_dropout_model_1,1.6448016264608596,0.390625,0.458
\test_full_dropout_model_1,1.3611769959118707,0.59375,0.458
\test_full_dropout_model_1,1.5057559475986442,0.40625,0.458
\test_full_dropout_model_1,1.3913420448039915,0.4375,0.458
\test_full_dropout_model_1,1.5016259619028358,0.515625,0.458
\test_full_dropout_model_1,1.4633958202786437,0.453125,0.458
\test_full_dropout_model_1,1.2181210559046112,0.5,0.458
\test_full_dropout_model_1,1.6808397590627466,0.421875,0.458
\test_full_dropout_model_1,1.5582007012723067,0.390625,0.458
\test_full_dropout_model_1,1.5507603201105744,0.453125,0.458
\test_full_dropout_model_1,1.4496129667048236,0.46875,0.458
\test_full_dropout_model_1,1.6821118163664432,0.40625,0.457
\test_full_dropout_model_1,1.38345629186291,0.453125,0.457
\test_full_dropout_model_1,1.3749058662324725,0.5,0.457
\test_full_dropout_model_1,1.4873543993699316,0.453125,0.457
\test_full_dropout_model_1,1.567621595726825,0.390625,0.457
\test_full_dropout_model_1,1.2631791140367734,0.5,0.457
\test_full_dropout_model_1,1.4507949519456085,0.515625,0.457
\test_full_dropout_model_1,1.4247861615881505,0.53125,0.457
\test_full_dropout_model_1,1.5322347443182442,0.421875,0.457
\test_full_dropout_model_1,1.5966282910056235,0.390625,0.457
\test_full_dropout_model_1,1.5222513153789334,0.484375,0.457
\test_full_dropout_model_1,1.5544707608028427,0.40625,0.457
\test_full_dropout_model_1,1.4368116738435215,0.484375,0.457
\test_full_dropout_model_1,1.600391064013607,0.390625,0.457
\test_full_dropout_model_1,1.56027331549422,0.453125,0.457
\test_full_dropout_model_1,1.3878453683480645,0.46875,0.457
\test_full_dropout_model_1,1.6059856102162942,0.421875,0.457
\test_full_dropout_model_1,1.8473285971881794,0.375,0.457
\test_full_dropout_model_1,1.3711613590092693,0.5,0.457
\test_full_dropout_model_1,1.4973841282411817,0.453125,0.457
\test_full_dropout_model_1,1.6286722155196907,0.453125,0.457
\test_full_dropout_model_1,1.4332671401054342,0.40625,0.457
\test_full_dropout_model_1,1.317362412619365,0.46875,0.457
\test_full_dropout_model_1,1.3198723291187253,0.546875,0.457
\test_full_dropout_model_1,1.4412555133522469,0.46875,0.457
\test_full_dropout_model_1,1.4858245467598088,0.453125,0.457
\test_full_dropout_model_1,1.7200424501194425,0.359375,0.457
\test_full_dropout_model_1,1.2824152446402939,0.484375,0.457
\test_full_dropout_model_1,1.5924268137902549,0.46875,0.457
\test_full_dropout_model_1,1.7962953189186726,0.375,0.457
\test_full_dropout_model_1,1.6629639924043491,0.421875,0.457
\test_full_dropout_model_1,1.5053510802744554,0.46875,0.457
\test_full_dropout_model_1,1.5486664932284573,0.40625,0.457
\test_full_dropout_model_1,1.520522716782698,0.375,0.457
\test_full_dropout_model_1,1.607618708753959,0.40625,0.457
\test_full_dropout_model_1,1.5825382026068628,0.46875,0.457
\test_full_dropout_model_1,1.6502810337279807,0.5,0.457
\test_full_dropout_model_1,1.5150702385549581,0.484375,0.457
\test_full_dropout_model_1,1.453724166349649,0.4375,0.457
\test_full_dropout_model_1,1.5115406365498538,0.515625,0.457
\test_full_dropout_model_1,1.4840963803598264,0.5,0.457
\test_full_dropout_model_1,1.656580643624085,0.40625,0.457
\test_full_dropout_model_1,1.5092874211177305,0.4375,0.457
\test_full_dropout_model_1,1.2996799015429534,0.5,0.457
\test_full_dropout_model_1,1.365894382447439,0.515625,0.457
\test_full_dropout_model_1,1.7470048096491106,0.390625,0.457
\test_full_dropout_model_1,1.3100443012875322,0.453125,0.457
\test_full_dropout_model_1,1.4676874953375991,0.5,0.457
\test_full_dropout_model_1,1.8277449542284998,0.421875,0.457
\test_full_dropout_model_1,1.6656477528427605,0.390625,0.457
\test_full_dropout_model_1,1.49503580400098,0.453125,0.457
\test_full_dropout_model_1,1.4364019753214283,0.515625,0.457
\test_full_dropout_model_1,1.469145025463237,0.484375,0.457
\test_full_dropout_model_1,1.5292559493172098,0.484375,0.457
\test_full_dropout_model_1,1.3955956622072505,0.546875,0.457
\test_full_dropout_model_1,1.3610681413012546,0.546875,0.457
\test_full_dropout_model_1,1.333789327828025,0.484375,0.457
\test_full_dropout_model_1,1.358191167663223,0.46875,0.457
\test_full_dropout_model_1,1.4951544220606345,0.484375,0.457
\test_full_dropout_model_1,1.568099828036501,0.484375,0.457
\test_full_dropout_model_1,1.3439114593680053,0.53125,0.457
\test_full_dropout_model_1,1.5875447001350391,0.40625,0.457
\test_full_dropout_model_1,1.3880910213613817,0.5,0.457
\test_full_dropout_model_1,1.5401436062253666,0.4375,0.457
\test_full_dropout_model_1,1.2053933883004304,0.5,0.457
\test_full_dropout_model_1,1.5351804403042748,0.484375,0.457
\test_full_dropout_model_1,1.573702028802983,0.4375,0.457
\test_full_dropout_model_1,1.6194967661977078,0.34375,0.457
\test_full_dropout_model_1,1.3961034866697866,0.515625,0.457
\test_full_dropout_model_1,1.5201571356911339,0.359375,0.457
\test_full_dropout_model_1,1.433600784950129,0.484375,0.457
\test_full_dropout_model_1,1.6540575272359972,0.4375,0.457
\test_full_dropout_model_1,1.5987387853076467,0.453125,0.457
\test_full_dropout_model_1,1.4986337454307677,0.453125,0.457
\test_full_dropout_model_1,1.40176329635455,0.4375,0.457
\test_full_dropout_model_1,1.6412084456551104,0.484375,0.457
\test_full_dropout_model_1,1.7467558167307637,0.390625,0.457
\test_full_dropout_model_1,1.706171286282144,0.34375,0.457
\test_full_dropout_model_1,1.4959351219347168,0.40625,0.457
\test_full_dropout_model_1,1.5551447718872378,0.421875,0.457
\test_full_dropout_model_1,1.3488302357704,0.453125,0.457
\test_full_dropout_model_1,1.393828775125516,0.515625,0.457
\test_full_dropout_model_1,1.45963273550314,0.515625,0.457
\test_full_dropout_model_1,1.568820184898823,0.5625,0.457
\test_full_dropout_model_1,1.4530999097342472,0.484375,0.457
\test_full_dropout_model_1,1.4871833710616817,0.40625,0.457
\test_full_dropout_model_1,1.5620934174627796,0.53125,0.457
\test_full_dropout_model_1,1.4385930957711799,0.46875,0.457
\test_full_dropout_model_1,1.662263282908015,0.359375,0.457
\test_full_dropout_model_1,1.6669939474515403,0.46875,0.457
\test_full_dropout_model_1,1.6174599703239438,0.34375,0.457
\test_full_dropout_model_1,1.4703506922386618,0.4375,0.457
\test_full_dropout_model_1,1.5839144616187544,0.5,0.457
\test_full_dropout_model_1,1.5913316988905275,0.46875,0.457
\test_full_dropout_model_1,1.6800560620423022,0.4375,0.457
\test_full_dropout_model_1,1.7344708473625556,0.359375,0.457
\test_full_dropout_model_1,1.4551572974042073,0.46875,0.457
\test_full_dropout_model_1,1.6118144364293299,0.375,0.457
\test_full_dropout_model_1,1.4378509573084408,0.515625,0.457
\test_full_dropout_model_1,1.4619026509737778,0.515625,0.457
\test_full_dropout_model_1,1.5138194264778178,0.546875,0.452
\test_full_dropout_model_1,1.5243073630986312,0.453125,0.452
\test_full_dropout_model_1,1.3760193930452904,0.515625,0.452
\test_full_dropout_model_1,1.5951467591140256,0.421875,0.452
\test_full_dropout_model_1,1.5044295469973883,0.453125,0.452
\test_full_dropout_model_1,1.5941184062585547,0.375,0.452
\test_full_dropout_model_1,1.4624971051074902,0.4375,0.452
\test_full_dropout_model_1,1.5820422089085677,0.4375,0.452
\test_full_dropout_model_1,1.6329590073216238,0.390625,0.452
\test_full_dropout_model_1,1.7692331053315906,0.40625,0.452
\test_full_dropout_model_1,1.5469250607018727,0.453125,0.452
\test_full_dropout_model_1,1.4129573766879142,0.484375,0.452
\test_full_dropout_model_1,1.626990337063277,0.359375,0.452
\test_full_dropout_model_1,1.4001903909704114,0.5,0.452
\test_full_dropout_model_1,1.4273120546093834,0.484375,0.452
\test_full_dropout_model_1,1.674422715341735,0.375,0.452
\test_full_dropout_model_1,1.5085177227220892,0.453125,0.452
\test_full_dropout_model_1,1.6847054747969414,0.4375,0.452
\test_full_dropout_model_1,1.6311497408793174,0.390625,0.452
\test_full_dropout_model_1,1.5490376948917013,0.484375,0.452
\test_full_dropout_model_1,1.4649366248214633,0.453125,0.452
\test_full_dropout_model_1,1.606312312317893,0.390625,0.452
\test_full_dropout_model_1,1.6584155191469967,0.5,0.452
\test_full_dropout_model_1,1.3628663851939935,0.609375,0.452
\test_full_dropout_model_1,1.4821154501342677,0.40625,0.452
\test_full_dropout_model_1,1.6517634810857447,0.4375,0.452
\test_full_dropout_model_1,1.5829269636448653,0.390625,0.452
\test_full_dropout_model_1,1.476160641634241,0.375,0.452
\test_full_dropout_model_1,1.5984285337973416,0.40625,0.452
\test_full_dropout_model_1,1.7809817824639507,0.421875,0.452
\test_full_dropout_model_1,1.5770108865219927,0.40625,0.452
\test_full_dropout_model_1,1.6866265230636706,0.515625,0.452
\test_full_dropout_model_1,1.3184578115033434,0.546875,0.452
\test_full_dropout_model_1,1.4365952345235549,0.5,0.452
\test_full_dropout_model_1,1.4674276515298925,0.46875,0.452
\test_full_dropout_model_1,1.5105803529967488,0.375,0.452
\test_full_dropout_model_1,1.3405909349966691,0.53125,0.452
\test_full_dropout_model_1,1.5187200419097024,0.484375,0.452
\test_full_dropout_model_1,1.5295746598982753,0.5,0.452
\test_full_dropout_model_1,1.5127354341022177,0.53125,0.452
\test_full_dropout_model_1,1.6056817146802969,0.34375,0.452
\test_full_dropout_model_1,1.4567973125676672,0.453125,0.452
\test_full_dropout_model_1,1.8211700213146627,0.359375,0.452
\test_full_dropout_model_1,1.7305168139560057,0.296875,0.452
\test_full_dropout_model_1,1.4540235558799495,0.453125,0.452
\test_full_dropout_model_1,1.6172263507184312,0.40625,0.452
\test_full_dropout_model_1,1.5613564947932188,0.421875,0.452
\test_full_dropout_model_1,1.3034087394218499,0.59375,0.452
\test_full_dropout_model_1,1.2569995610718245,0.578125,0.452
\test_full_dropout_model_1,1.652924118531439,0.484375,0.452
\test_full_dropout_model_1,1.4456494062400587,0.5,0.452
\test_full_dropout_model_1,1.3985691564757192,0.453125,0.452
\test_full_dropout_model_1,1.229429932837108,0.484375,0.452
\test_full_dropout_model_1,1.3591663439443233,0.53125,0.452
\test_full_dropout_model_1,1.6585543137142515,0.40625,0.452
\test_full_dropout_model_1,1.584726801290416,0.390625,0.452
\test_full_dropout_model_1,1.456219259905954,0.453125,0.452
\test_full_dropout_model_1,1.4782342559084658,0.4375,0.452
\test_full_dropout_model_1,1.4874635630101487,0.453125,0.452
\test_full_dropout_model_1,1.633744085541396,0.421875,0.452
\test_full_dropout_model_1,1.6433255007476055,0.453125,0.452
\test_full_dropout_model_1,1.4759097437446957,0.53125,0.452
\test_full_dropout_model_1,1.441736072158191,0.46875,0.452
\test_full_dropout_model_1,1.5693859491551434,0.484375,0.452
\test_full_dropout_model_1,1.6036523458797216,0.40625,0.452
\test_full_dropout_model_1,1.6404175456099717,0.46875,0.452
\test_full_dropout_model_1,1.404534887037365,0.46875,0.452
\test_full_dropout_model_1,1.3533924959055166,0.484375,0.452
\test_full_dropout_model_1,1.591534971426511,0.484375,0.452
\test_full_dropout_model_1,1.4793234169050982,0.484375,0.452
\test_full_dropout_model_1,1.4818193440069982,0.515625,0.452
\test_full_dropout_model_1,1.3600903334209988,0.4375,0.452
\test_full_dropout_model_1,1.4849250131293195,0.421875,0.452
\test_full_dropout_model_1,1.462213691034659,0.546875,0.452
\test_full_dropout_model_1,1.561926650140372,0.453125,0.452
\test_full_dropout_model_1,1.769929595925476,0.390625,0.452
\test_full_dropout_model_1,1.5429926950906996,0.4375,0.452
\test_full_dropout_model_1,1.367586863844628,0.5,0.452
\test_full_dropout_model_1,1.4705443577348531,0.515625,0.452
\test_full_dropout_model_1,1.4193441946625176,0.5,0.452
\test_full_dropout_model_1,1.566039419256587,0.4375,0.452
\test_full_dropout_model_1,1.5832328302379726,0.4375,0.452
\test_full_dropout_model_1,1.3950095997428273,0.546875,0.452
\test_full_dropout_model_1,1.7795022115732773,0.40625,0.452
\test_full_dropout_model_1,1.423488080442925,0.515625,0.452
\test_full_dropout_model_1,1.4020940666163622,0.4375,0.452
\test_full_dropout_model_1,1.674595293417998,0.453125,0.452
\test_full_dropout_model_1,1.6597735078562343,0.4375,0.452
\test_full_dropout_model_1,1.3554491701559273,0.546875,0.452
\test_full_dropout_model_1,1.5785255212211067,0.46875,0.452
\test_full_dropout_model_1,1.4619652683633184,0.5,0.452
\test_full_dropout_model_1,1.5825128042438037,0.4375,0.452
\test_full_dropout_model_1,1.5417991940072353,0.484375,0.452
\test_full_dropout_model_1,1.6091499008402286,0.359375,0.452
\test_full_dropout_model_1,1.457006386640094,0.4375,0.452
\test_full_dropout_model_1,1.398378584715543,0.4375,0.452
\test_full_dropout_model_1,1.5432655670858302,0.53125,0.452
\test_full_dropout_model_1,1.3437116550672084,0.515625,0.452
\test_full_dropout_model_1,1.4274271495340287,0.515625,0.452
\test_full_dropout_model_1,1.7341132961928918,0.390625,0.452
\test_full_dropout_model_1,1.4186562935526734,0.515625,0.466
\test_full_dropout_model_1,1.4600251823877959,0.484375,0.466
\test_full_dropout_model_1,1.3566530606561509,0.484375,0.466
\test_full_dropout_model_1,1.6152282802865456,0.5,0.466
\test_full_dropout_model_1,1.5289765411600196,0.578125,0.466
\test_full_dropout_model_1,1.607159604294989,0.421875,0.466
\test_full_dropout_model_1,1.5957335956823189,0.34375,0.466
\test_full_dropout_model_1,1.4591173623188465,0.40625,0.466
\test_full_dropout_model_1,1.6547605241040853,0.4375,0.466
\test_full_dropout_model_1,1.4251989142365988,0.515625,0.466
\test_full_dropout_model_1,1.7195696574201464,0.34375,0.466
\test_full_dropout_model_1,1.7334602638260312,0.4375,0.466
\test_full_dropout_model_1,1.4677288084617963,0.421875,0.466
\test_full_dropout_model_1,1.8360451681001615,0.359375,0.466
\test_full_dropout_model_1,1.1805347034458193,0.625,0.466
\test_full_dropout_model_1,1.4702392343576793,0.40625,0.466
\test_full_dropout_model_1,1.7110371973952574,0.34375,0.466
\test_full_dropout_model_1,1.7161415793928136,0.390625,0.466
\test_full_dropout_model_1,1.415126573517278,0.390625,0.466
\test_full_dropout_model_1,1.5576745508936298,0.4375,0.466
\test_full_dropout_model_1,1.3679491893980469,0.5,0.466
\test_full_dropout_model_1,1.7149823769177204,0.34375,0.466
\test_full_dropout_model_1,1.437499280402696,0.484375,0.466
\test_full_dropout_model_1,1.7023207294358407,0.4375,0.466
\test_full_dropout_model_1,1.4342649915318992,0.53125,0.466
\test_full_dropout_model_1,1.6399637741984878,0.453125,0.466
\test_full_dropout_model_1,1.6181375584190376,0.4375,0.466
\test_full_dropout_model_1,1.5199636950520303,0.46875,0.466
\test_full_dropout_model_1,1.370295453460335,0.5,0.466
\test_full_dropout_model_1,1.6380511816042551,0.375,0.466
\test_full_dropout_model_1,1.41560886496314,0.515625,0.466
\test_full_dropout_model_1,1.931675768485138,0.4375,0.466
\test_full_dropout_model_1,1.3567434052470115,0.546875,0.466
\test_full_dropout_model_1,1.4636160159536273,0.390625,0.466
\test_full_dropout_model_1,1.4089375330635194,0.515625,0.466
\test_full_dropout_model_1,1.5155895576711031,0.40625,0.466
\test_full_dropout_model_1,1.5362899114092148,0.40625,0.466
\test_full_dropout_model_1,1.5336726152532878,0.421875,0.466
\test_full_dropout_model_1,1.4206149149080745,0.5,0.466
\test_full_dropout_model_1,1.6553008309964277,0.421875,0.466
\test_full_dropout_model_1,1.5108180621061111,0.5,0.466
\test_full_dropout_model_1,1.5612941718707405,0.421875,0.466
\test_full_dropout_model_1,1.5754609896926226,0.40625,0.466
\test_full_dropout_model_1,1.698348239466012,0.40625,0.466
\test_full_dropout_model_1,1.4182527919339705,0.453125,0.466
\test_full_dropout_model_1,1.5054014195604624,0.53125,0.466
\test_full_dropout_model_1,1.7241370661356024,0.34375,0.466
\test_full_dropout_model_1,1.497101012801124,0.40625,0.466
\test_full_dropout_model_1,1.342426018765462,0.515625,0.466
\test_full_dropout_model_1,1.377823462157074,0.546875,0.466
\test_full_dropout_model_1,1.5014617681468354,0.5,0.466
\test_full_dropout_model_1,1.5773179096233925,0.390625,0.466
\test_full_dropout_model_1,1.4522307632180973,0.46875,0.466
\test_full_dropout_model_1,1.3184321453193846,0.46875,0.466
\test_full_dropout_model_1,1.4005997698092827,0.46875,0.466
\test_full_dropout_model_1,1.5283175903015203,0.421875,0.466
\test_full_dropout_model_1,1.4287405408590221,0.5625,0.466
\test_full_dropout_model_1,1.4985883284563035,0.46875,0.466
\test_full_dropout_model_1,1.6245058579623086,0.515625,0.466
\test_full_dropout_model_1,1.5744921965176282,0.5,0.466
\test_full_dropout_model_1,1.7253037537526374,0.4375,0.466
\test_full_dropout_model_1,1.7691755366558874,0.375,0.466
\test_full_dropout_model_1,1.458322517915295,0.421875,0.466
\test_full_dropout_model_1,1.363996565825873,0.578125,0.466
\test_full_dropout_model_1,1.5667967305097026,0.421875,0.466
\test_full_dropout_model_1,1.6666232226146809,0.421875,0.466
\test_full_dropout_model_1,1.5717478704469021,0.4375,0.466
\test_full_dropout_model_1,1.3661173344259716,0.5,0.466
\test_full_dropout_model_1,1.3991113039584089,0.515625,0.466
\test_full_dropout_model_1,1.614920920971416,0.390625,0.466
\test_full_dropout_model_1,1.6868413992546554,0.375,0.466
\test_full_dropout_model_1,1.4235216126558712,0.46875,0.466
\test_full_dropout_model_1,1.7780949843418128,0.390625,0.466
\test_full_dropout_model_1,1.2543179712098451,0.546875,0.466
\test_full_dropout_model_1,1.4860817062055416,0.4375,0.466
\test_full_dropout_model_1,1.318442162070379,0.4375,0.466
\test_full_dropout_model_1,1.587664746108552,0.484375,0.466
\test_full_dropout_model_1,1.3595920542983575,0.515625,0.466
\test_full_dropout_model_1,1.3398084510815838,0.578125,0.466
\test_full_dropout_model_1,1.3871086578916416,0.53125,0.466
\test_full_dropout_model_1,1.58302233203346,0.40625,0.466
\test_full_dropout_model_1,1.609309175910394,0.46875,0.466
\test_full_dropout_model_1,1.741630230888417,0.4375,0.466
\test_full_dropout_model_1,1.4672365336437188,0.484375,0.466
\test_full_dropout_model_1,1.5959913298862844,0.5,0.466
\test_full_dropout_model_1,1.5513876255580532,0.484375,0.466
\test_full_dropout_model_1,1.5125736027918428,0.484375,0.466
\test_full_dropout_model_1,1.5318362705666222,0.515625,0.466
\test_full_dropout_model_1,1.6083540328022046,0.4375,0.466
\test_full_dropout_model_1,1.3967060434731087,0.46875,0.466
\test_full_dropout_model_1,1.4466520627983417,0.53125,0.466
\test_full_dropout_model_1,1.523940649242916,0.421875,0.466
\test_full_dropout_model_1,1.4576117168079379,0.46875,0.466
\test_full_dropout_model_1,1.6931157557162277,0.484375,0.466
\test_full_dropout_model_1,1.4462525871302292,0.546875,0.466
\test_full_dropout_model_1,1.4803281335307068,0.515625,0.466
\test_full_dropout_model_1,1.394722193257235,0.5,0.466
\test_full_dropout_model_1,1.4758428070005827,0.484375,0.466
\test_full_dropout_model_1,1.398037490425522,0.5,0.466
\test_full_dropout_model_1,1.6028529280850385,0.46875,0.466
\test_full_dropout_model_1,1.6004419138503598,0.453125,0.434
\test_full_dropout_model_1,1.458894064684232,0.484375,0.434
\test_full_dropout_model_1,1.5005647457604327,0.40625,0.434
\test_full_dropout_model_1,1.4428601800248961,0.515625,0.434
\test_full_dropout_model_1,1.5408226064843182,0.5,0.434
\test_full_dropout_model_1,1.4021063756666359,0.5,0.434
\test_full_dropout_model_1,1.5085766156962936,0.5,0.434
\test_full_dropout_model_1,1.6604933737056617,0.421875,0.434
\test_full_dropout_model_1,1.2786884612876692,0.453125,0.434
\test_full_dropout_model_1,1.7775488387173959,0.4375,0.434
\test_full_dropout_model_1,1.60386420676272,0.4375,0.434
\test_full_dropout_model_1,1.5122932032236087,0.46875,0.434
\test_full_dropout_model_1,1.6281923820062794,0.4375,0.434
\test_full_dropout_model_1,1.6010145929682822,0.421875,0.434
\test_full_dropout_model_1,1.6002105664558814,0.453125,0.434
\test_full_dropout_model_1,1.8400876908976076,0.375,0.434
\test_full_dropout_model_1,1.8789428592328008,0.296875,0.434
\test_full_dropout_model_1,1.4770434452421137,0.5,0.434
\test_full_dropout_model_1,1.4608168563557955,0.5,0.434
\test_full_dropout_model_1,1.5355429561081286,0.46875,0.434
\test_full_dropout_model_1,1.4809867186618226,0.515625,0.434
\test_full_dropout_model_1,1.4278211827292415,0.484375,0.434
\test_full_dropout_model_1,1.4242413907429257,0.515625,0.434
\test_full_dropout_model_1,1.3281167793327793,0.5,0.434
\test_full_dropout_model_1,1.595930061996079,0.421875,0.434
\test_full_dropout_model_1,1.6928558881817277,0.484375,0.434
\test_full_dropout_model_1,1.5728202250258074,0.46875,0.434
\test_full_dropout_model_1,1.6374663898027475,0.46875,0.434
\test_full_dropout_model_1,1.460365915659679,0.53125,0.434
\test_full_dropout_model_1,1.4267444977037727,0.515625,0.434
\test_full_dropout_model_1,1.5436370155035906,0.421875,0.434
\test_full_dropout_model_1,1.549875466992377,0.4375,0.434
\test_full_dropout_model_1,1.5618524248333765,0.46875,0.434
\test_full_dropout_model_1,1.680146018702803,0.390625,0.434
\test_full_dropout_model_1,1.3592473987980602,0.53125,0.434
\test_full_dropout_model_1,1.6001013568917872,0.421875,0.434
\test_full_dropout_model_1,1.7408564063335858,0.390625,0.434
\test_full_dropout_model_1,1.4945874717448995,0.4375,0.434
\test_full_dropout_model_1,1.6223265312051196,0.421875,0.434
\test_full_dropout_model_1,1.339519001475288,0.453125,0.434
\test_full_dropout_model_1,1.699718519441542,0.46875,0.434
\test_full_dropout_model_1,1.5167556774245268,0.515625,0.434
\test_full_dropout_model_1,1.6050413157989367,0.4375,0.434
\test_full_dropout_model_1,1.5197942878686401,0.5,0.434
\test_full_dropout_model_1,1.37475263148127,0.59375,0.434
\test_full_dropout_model_1,1.6808850774020117,0.3125,0.434
\test_full_dropout_model_1,1.5904437036731898,0.4375,0.434
\test_full_dropout_model_1,1.3638847576864346,0.5,0.434
\test_full_dropout_model_1,1.6418421135559411,0.5,0.434
\test_full_dropout_model_1,1.4086748072429172,0.34375,0.434
\test_full_dropout_model_1,1.462712784352789,0.5,0.434
\test_full_dropout_model_1,1.1875681174922506,0.578125,0.434
\test_full_dropout_model_1,1.2410646885095868,0.59375,0.434
\test_full_dropout_model_1,1.6838086436838033,0.4375,0.434
\test_full_dropout_model_1,1.3615661268056078,0.515625,0.434
\test_full_dropout_model_1,1.3381145566198125,0.53125,0.434
\test_full_dropout_model_1,1.5955437116664926,0.4375,0.434
\test_full_dropout_model_1,1.249157993681414,0.5625,0.434
\test_full_dropout_model_1,1.6730180415434823,0.4375,0.434
\test_full_dropout_model_1,1.5424472744470554,0.4375,0.434
\test_full_dropout_model_1,1.6983236515477493,0.421875,0.434
\test_full_dropout_model_1,1.519915333539538,0.53125,0.434
\test_full_dropout_model_1,1.5518611113943743,0.4375,0.434
\test_full_dropout_model_1,1.5177969758740546,0.484375,0.434
\test_full_dropout_model_1,1.5285787700808506,0.46875,0.434
\test_full_dropout_model_1,1.5853376469394482,0.46875,0.434
\test_full_dropout_model_1,1.3294888424214875,0.5,0.434
\test_full_dropout_model_1,1.6262217108173738,0.4375,0.434
\test_full_dropout_model_1,1.1473547623697258,0.546875,0.434
\test_full_dropout_model_1,1.491632736112182,0.484375,0.434
\test_full_dropout_model_1,1.4118812617788572,0.5,0.434
\test_full_dropout_model_1,1.574187302512337,0.578125,0.434
\test_full_dropout_model_1,1.3274801798755296,0.609375,0.434
\test_full_dropout_model_1,1.76978181573765,0.390625,0.434
\test_full_dropout_model_1,1.7379590812832366,0.359375,0.434
\test_full_dropout_model_1,1.5261317250913375,0.546875,0.434
\test_full_dropout_model_1,1.4452667927505374,0.484375,0.434
\test_full_dropout_model_1,1.634641585418462,0.421875,0.434
\test_full_dropout_model_1,1.490103874411538,0.453125,0.434
\test_full_dropout_model_1,1.6653107153161537,0.421875,0.434
\test_full_dropout_model_1,1.4418667827573683,0.515625,0.434
\test_full_dropout_model_1,1.5343970066458876,0.46875,0.434
\test_full_dropout_model_1,1.4384233911634543,0.453125,0.434
\test_full_dropout_model_1,1.665476225815575,0.40625,0.434
\test_full_dropout_model_1,1.7564562324458242,0.375,0.434
\test_full_dropout_model_1,1.5412925238683803,0.359375,0.434
\test_full_dropout_model_1,1.739833717837416,0.40625,0.434
\test_full_dropout_model_1,1.3982407256201768,0.4375,0.434
\test_full_dropout_model_1,1.8087891979347996,0.34375,0.434
\test_full_dropout_model_1,1.5458962807887073,0.4375,0.434
\test_full_dropout_model_1,1.4168831334483145,0.5,0.434
\test_full_dropout_model_1,1.5031323805438261,0.453125,0.434
\test_full_dropout_model_1,1.4187345202385735,0.5,0.434
\test_full_dropout_model_1,1.6786267797608314,0.328125,0.434
\test_full_dropout_model_1,1.2827448694294883,0.515625,0.434
\test_full_dropout_model_1,1.4951029574754107,0.4375,0.434
