name,loss,train_acc,val_acc
\test_full_dropout_model_2,2.1519928936346435,0.328125,0.461
\test_full_dropout_model_2,1.9128000509658338,0.375,0.461
\test_full_dropout_model_2,1.9318139597983985,0.40625,0.461
\test_full_dropout_model_2,2.000593587251206,0.3125,0.461
\test_full_dropout_model_2,1.5495007622128147,0.46875,0.461
\test_full_dropout_model_2,1.7781547348803661,0.4375,0.461
\test_full_dropout_model_2,1.6755878613187314,0.421875,0.461
\test_full_dropout_model_2,1.8908332303759439,0.46875,0.461
\test_full_dropout_model_2,1.7614728676928855,0.375,0.46
\test_full_dropout_model_2,1.8817808053812568,0.390625,0.46
\test_full_dropout_model_2,1.592112402935128,0.421875,0.46
\test_full_dropout_model_2,1.629565011823174,0.4375,0.46
\test_full_dropout_model_2,2.0084683945535398,0.359375,0.46
\test_full_dropout_model_2,2.032787183157562,0.265625,0.46
\test_full_dropout_model_2,1.749661761617995,0.375,0.46
\test_full_dropout_model_2,1.6445081399021602,0.390625,0.46
\test_full_dropout_model_2,1.5499590046097742,0.484375,0.46
\test_full_dropout_model_2,1.7967619979173406,0.46875,0.46
\test_full_dropout_model_2,1.5882901614836766,0.5,0.46
\test_full_dropout_model_2,1.5591957773760292,0.46875,0.46
\test_full_dropout_model_2,1.5558609011287179,0.46875,0.46
\test_full_dropout_model_2,1.8897430854205046,0.390625,0.46
\test_full_dropout_model_2,1.6096916621858033,0.453125,0.46
\test_full_dropout_model_2,1.774986698088744,0.4375,0.46
\test_full_dropout_model_2,2.0134662486379646,0.34375,0.46
\test_full_dropout_model_2,1.8595516084123056,0.421875,0.46
\test_full_dropout_model_2,1.707164867022548,0.4375,0.46
\test_full_dropout_model_2,1.9410101320354678,0.328125,0.46
\test_full_dropout_model_2,1.6956551183882325,0.5,0.46
\test_full_dropout_model_2,1.6224500512461313,0.4375,0.46
\test_full_dropout_model_2,2.024453385826477,0.359375,0.46
\test_full_dropout_model_2,1.8170263200972254,0.34375,0.46
\test_full_dropout_model_2,1.9249401838825895,0.421875,0.46
\test_full_dropout_model_2,2.122462607052202,0.265625,0.46
\test_full_dropout_model_2,1.836447436888853,0.3125,0.46
\test_full_dropout_model_2,1.6952257206546748,0.421875,0.46
\test_full_dropout_model_2,1.7742303420983268,0.453125,0.46
\test_full_dropout_model_2,2.1198688515158457,0.390625,0.46
\test_full_dropout_model_2,1.9258475614698916,0.359375,0.46
\test_full_dropout_model_2,2.1347582510527623,0.34375,0.46
\test_full_dropout_model_2,2.10812191225479,0.328125,0.46
\test_full_dropout_model_2,1.9123208277398716,0.34375,0.46
\test_full_dropout_model_2,1.6840874727539488,0.421875,0.46
\test_full_dropout_model_2,1.9821742214961724,0.40625,0.46
\test_full_dropout_model_2,1.7648635782845574,0.515625,0.46
\test_full_dropout_model_2,1.601849750575163,0.4375,0.46
\test_full_dropout_model_2,1.6622267631415313,0.40625,0.46
\test_full_dropout_model_2,1.6999438881329532,0.390625,0.46
\test_full_dropout_model_2,1.7320227043133858,0.359375,0.46
\test_full_dropout_model_2,1.7528303595158867,0.453125,0.46
\test_full_dropout_model_2,1.7748303595583255,0.359375,0.46
\test_full_dropout_model_2,1.8208438995318261,0.359375,0.46
\test_full_dropout_model_2,1.9664149769636303,0.28125,0.46
\test_full_dropout_model_2,1.684837313607266,0.421875,0.46
\test_full_dropout_model_2,1.9514179968318537,0.4375,0.46
\test_full_dropout_model_2,1.6103541882842358,0.53125,0.46
\test_full_dropout_model_2,1.5273922416988674,0.328125,0.46
\test_full_dropout_model_2,1.7527116637645856,0.3125,0.46
\test_full_dropout_model_2,1.786050544501899,0.453125,0.46
\test_full_dropout_model_2,2.0722576438316618,0.421875,0.46
\test_full_dropout_model_2,2.0208346967754256,0.421875,0.46
\test_full_dropout_model_2,1.683981357455128,0.46875,0.46
\test_full_dropout_model_2,1.8946989330671429,0.421875,0.46
\test_full_dropout_model_2,2.0140050204578555,0.296875,0.46
\test_full_dropout_model_2,1.4505074300108864,0.484375,0.46
\test_full_dropout_model_2,1.819381919698121,0.375,0.46
\test_full_dropout_model_2,1.9994197121223745,0.3125,0.46
\test_full_dropout_model_2,2.062213964653021,0.453125,0.46
\test_full_dropout_model_2,1.7616599575065592,0.296875,0.46
\test_full_dropout_model_2,1.5866469048089609,0.421875,0.46
\test_full_dropout_model_2,1.513292113891629,0.484375,0.46
\test_full_dropout_model_2,1.6340327292927401,0.5,0.46
\test_full_dropout_model_2,1.720354033742464,0.453125,0.46
\test_full_dropout_model_2,1.8568433891910319,0.40625,0.46
\test_full_dropout_model_2,1.7508083730886024,0.4375,0.46
\test_full_dropout_model_2,1.4781126685299437,0.515625,0.46
\test_full_dropout_model_2,1.7497089492791338,0.484375,0.46
\test_full_dropout_model_2,1.680809182904376,0.359375,0.46
\test_full_dropout_model_2,1.7896624482009726,0.46875,0.46
\test_full_dropout_model_2,2.0722743723437977,0.3125,0.46
\test_full_dropout_model_2,1.719653290051502,0.40625,0.46
\test_full_dropout_model_2,1.6615922215650705,0.453125,0.46
\test_full_dropout_model_2,1.8505346683262711,0.421875,0.46
\test_full_dropout_model_2,1.7943895916688604,0.421875,0.46
\test_full_dropout_model_2,2.0725571693188503,0.3125,0.46
\test_full_dropout_model_2,1.9643041837925512,0.4375,0.46
\test_full_dropout_model_2,1.8837145268138795,0.296875,0.46
\test_full_dropout_model_2,1.4559027508383005,0.484375,0.46
\test_full_dropout_model_2,1.7364626387796775,0.421875,0.46
\test_full_dropout_model_2,1.846996642385433,0.40625,0.46
\test_full_dropout_model_2,1.8106554373481556,0.375,0.46
\test_full_dropout_model_2,1.9565858669915108,0.359375,0.46
\test_full_dropout_model_2,1.5916241630496861,0.515625,0.46
\test_full_dropout_model_2,1.8878365683121987,0.421875,0.46
\test_full_dropout_model_2,1.635841357982563,0.390625,0.46
\test_full_dropout_model_2,1.6928168734796398,0.453125,0.46
\test_full_dropout_model_2,2.0214165664410704,0.375,0.46
\test_full_dropout_model_2,1.487431410113564,0.5,0.46
\test_full_dropout_model_2,1.6328585328335607,0.390625,0.46
\test_full_dropout_model_2,1.4644552882792479,0.515625,0.46
\test_full_dropout_model_2,2.243511794373866,0.359375,0.46
\test_full_dropout_model_2,1.6817799279236507,0.4375,0.46
\test_full_dropout_model_2,1.9669985751668502,0.4375,0.46
\test_full_dropout_model_2,1.7820072493699133,0.421875,0.46
\test_full_dropout_model_2,2.108565557046872,0.359375,0.46
\test_full_dropout_model_2,2.0488346201260823,0.4375,0.46
\test_full_dropout_model_2,1.7864801153208774,0.421875,0.46
\test_full_dropout_model_2,1.9709973922943556,0.390625,0.46
\test_full_dropout_model_2,1.9114309364989186,0.46875,0.466
\test_full_dropout_model_2,1.6214709282294284,0.453125,0.466
\test_full_dropout_model_2,1.9695313471528122,0.265625,0.466
\test_full_dropout_model_2,1.4456849469402198,0.515625,0.466
\test_full_dropout_model_2,1.8223114900702801,0.34375,0.466
\test_full_dropout_model_2,1.550348648150789,0.484375,0.466
\test_full_dropout_model_2,1.7838671397845909,0.40625,0.466
\test_full_dropout_model_2,1.5384456017853174,0.515625,0.466
\test_full_dropout_model_2,1.6867587914998192,0.375,0.466
\test_full_dropout_model_2,1.874336671404215,0.390625,0.466
\test_full_dropout_model_2,1.6105604501376645,0.453125,0.466
\test_full_dropout_model_2,1.6060898483669086,0.453125,0.466
\test_full_dropout_model_2,1.6967285690408114,0.453125,0.466
\test_full_dropout_model_2,1.511344776479996,0.46875,0.466
\test_full_dropout_model_2,1.9038545449254256,0.375,0.466
\test_full_dropout_model_2,1.547096363634708,0.453125,0.466
\test_full_dropout_model_2,2.0365140707329736,0.25,0.466
\test_full_dropout_model_2,2.2255770608269225,0.34375,0.466
\test_full_dropout_model_2,2.1381557614530187,0.3125,0.466
\test_full_dropout_model_2,1.4554436932452997,0.46875,0.466
\test_full_dropout_model_2,1.581430352643823,0.390625,0.466
\test_full_dropout_model_2,1.7295439802054844,0.4375,0.466
\test_full_dropout_model_2,1.8160817863804426,0.453125,0.466
\test_full_dropout_model_2,1.6758964637950777,0.46875,0.466
\test_full_dropout_model_2,1.7653843950334478,0.453125,0.466
\test_full_dropout_model_2,1.7203074602334651,0.4375,0.466
\test_full_dropout_model_2,1.5804237872155218,0.484375,0.466
\test_full_dropout_model_2,1.3895835845811049,0.53125,0.466
\test_full_dropout_model_2,1.8936525255374033,0.265625,0.466
\test_full_dropout_model_2,1.904520196608353,0.359375,0.466
\test_full_dropout_model_2,1.8124395856259963,0.421875,0.466
\test_full_dropout_model_2,1.8157163657282962,0.40625,0.466
\test_full_dropout_model_2,1.7258682461943997,0.484375,0.466
\test_full_dropout_model_2,2.0018140605412196,0.34375,0.466
\test_full_dropout_model_2,1.8072008678173967,0.4375,0.466
\test_full_dropout_model_2,1.8083824701736286,0.375,0.466
\test_full_dropout_model_2,1.4509165225503788,0.5,0.466
\test_full_dropout_model_2,2.3056240917133133,0.28125,0.466
\test_full_dropout_model_2,1.6182788627250688,0.53125,0.466
\test_full_dropout_model_2,1.941811548271359,0.34375,0.466
\test_full_dropout_model_2,2.1449074179738306,0.328125,0.466
\test_full_dropout_model_2,1.7400638241400364,0.46875,0.466
\test_full_dropout_model_2,1.722811867000185,0.4375,0.466
\test_full_dropout_model_2,2.158690329413444,0.28125,0.466
\test_full_dropout_model_2,1.436273174820971,0.5625,0.466
\test_full_dropout_model_2,1.792244074804573,0.375,0.466
\test_full_dropout_model_2,1.9807978240235957,0.375,0.466
\test_full_dropout_model_2,1.7127534987251283,0.515625,0.466
\test_full_dropout_model_2,1.912134650715039,0.328125,0.466
\test_full_dropout_model_2,2.0738257381999103,0.296875,0.466
\test_full_dropout_model_2,1.4630225807830346,0.53125,0.466
\test_full_dropout_model_2,1.7398085818298274,0.453125,0.466
\test_full_dropout_model_2,1.5760020886334885,0.421875,0.466
\test_full_dropout_model_2,1.6448473523057188,0.4375,0.466
\test_full_dropout_model_2,1.6053422805914925,0.4375,0.466
\test_full_dropout_model_2,2.173228194114837,0.40625,0.466
\test_full_dropout_model_2,1.8069734331288863,0.40625,0.466
\test_full_dropout_model_2,2.0551416685270993,0.28125,0.466
\test_full_dropout_model_2,1.4066382874871097,0.515625,0.466
\test_full_dropout_model_2,1.8062694036718474,0.40625,0.466
\test_full_dropout_model_2,1.5936801890040992,0.40625,0.466
\test_full_dropout_model_2,1.7612571972431952,0.421875,0.466
\test_full_dropout_model_2,1.8786518911391568,0.28125,0.466
\test_full_dropout_model_2,1.7383786252491622,0.453125,0.466
\test_full_dropout_model_2,1.9200572331787993,0.328125,0.466
\test_full_dropout_model_2,1.9984962560874049,0.453125,0.466
\test_full_dropout_model_2,1.8468974849212914,0.40625,0.466
\test_full_dropout_model_2,1.619197525877559,0.421875,0.466
\test_full_dropout_model_2,1.770553035611461,0.484375,0.466
\test_full_dropout_model_2,1.787957471918583,0.390625,0.466
\test_full_dropout_model_2,1.8248385619227685,0.359375,0.466
\test_full_dropout_model_2,1.902914279493252,0.46875,0.466
\test_full_dropout_model_2,1.5529460671343207,0.46875,0.466
\test_full_dropout_model_2,1.922362323561048,0.328125,0.466
\test_full_dropout_model_2,1.6976003030629454,0.515625,0.466
\test_full_dropout_model_2,1.626322994377255,0.4375,0.466
\test_full_dropout_model_2,1.816181235484101,0.46875,0.466
\test_full_dropout_model_2,1.7823616860824207,0.453125,0.466
\test_full_dropout_model_2,1.739922735062316,0.421875,0.466
\test_full_dropout_model_2,2.110457738722263,0.328125,0.466
\test_full_dropout_model_2,1.6622949770803979,0.515625,0.466
\test_full_dropout_model_2,1.8489375804718091,0.359375,0.466
\test_full_dropout_model_2,1.985301031122176,0.390625,0.466
\test_full_dropout_model_2,1.7269415271240898,0.40625,0.466
\test_full_dropout_model_2,1.8805509203125528,0.34375,0.466
\test_full_dropout_model_2,1.646842163481317,0.4375,0.466
\test_full_dropout_model_2,1.8619568845382202,0.34375,0.466
\test_full_dropout_model_2,2.0129565353939793,0.375,0.466
\test_full_dropout_model_2,1.477685786994218,0.46875,0.466
\test_full_dropout_model_2,1.7106064086239854,0.375,0.466
\test_full_dropout_model_2,1.9259654964869721,0.34375,0.466
\test_full_dropout_model_2,1.988592144743623,0.265625,0.466
\test_full_dropout_model_2,1.900587452530607,0.3125,0.466
\test_full_dropout_model_2,2.0337356112254033,0.28125,0.466
\test_full_dropout_model_2,1.3585825857674774,0.546875,0.466
\test_full_dropout_model_2,1.8515386218807395,0.484375,0.466
\test_full_dropout_model_2,1.5766812980749372,0.453125,0.466
\test_full_dropout_model_2,1.6262190877034546,0.359375,0.466
\test_full_dropout_model_2,1.7653710651694963,0.375,0.466
\test_full_dropout_model_2,1.7751824118703667,0.359375,0.466
\test_full_dropout_model_2,2.040636864638599,0.421875,0.46
\test_full_dropout_model_2,1.6753513200984345,0.453125,0.46
\test_full_dropout_model_2,1.6905213933503038,0.34375,0.46
\test_full_dropout_model_2,1.6661297223756448,0.453125,0.46
\test_full_dropout_model_2,2.2745144263232993,0.328125,0.46
\test_full_dropout_model_2,1.8707376771334827,0.453125,0.46
\test_full_dropout_model_2,2.056343948403164,0.40625,0.46
\test_full_dropout_model_2,1.7817522271529778,0.390625,0.46
\test_full_dropout_model_2,1.7175774949980847,0.453125,0.46
\test_full_dropout_model_2,1.8747474044476058,0.46875,0.46
\test_full_dropout_model_2,2.0202161081109575,0.359375,0.46
\test_full_dropout_model_2,1.6326770407088076,0.328125,0.46
\test_full_dropout_model_2,1.973269336207735,0.328125,0.46
\test_full_dropout_model_2,1.6771317006358042,0.421875,0.46
\test_full_dropout_model_2,1.6285421018945696,0.46875,0.46
\test_full_dropout_model_2,1.4736516872403191,0.453125,0.46
\test_full_dropout_model_2,1.667266136019688,0.484375,0.46
\test_full_dropout_model_2,1.572925293710917,0.46875,0.46
\test_full_dropout_model_2,1.7735367907580166,0.46875,0.46
\test_full_dropout_model_2,1.603099663833735,0.453125,0.46
\test_full_dropout_model_2,1.5088321574243964,0.546875,0.46
\test_full_dropout_model_2,1.7153748873905625,0.46875,0.46
\test_full_dropout_model_2,1.785903741775822,0.40625,0.46
\test_full_dropout_model_2,1.9141696741976144,0.359375,0.46
\test_full_dropout_model_2,2.0660166664717856,0.359375,0.46
\test_full_dropout_model_2,1.7977349732472763,0.421875,0.46
\test_full_dropout_model_2,1.5684613729511683,0.484375,0.46
\test_full_dropout_model_2,1.6685340006778242,0.359375,0.46
\test_full_dropout_model_2,1.465725366883341,0.5,0.46
\test_full_dropout_model_2,1.5814954397227912,0.4375,0.46
\test_full_dropout_model_2,1.8128225546520733,0.484375,0.46
\test_full_dropout_model_2,1.7160034253972567,0.53125,0.46
\test_full_dropout_model_2,1.7421276408879796,0.484375,0.46
\test_full_dropout_model_2,2.0807083187013897,0.28125,0.46
\test_full_dropout_model_2,1.8774020364704564,0.40625,0.46
\test_full_dropout_model_2,1.7259226602760016,0.453125,0.46
\test_full_dropout_model_2,1.8978241320296498,0.34375,0.46
\test_full_dropout_model_2,2.066722144856212,0.3125,0.46
\test_full_dropout_model_2,1.7876177225694443,0.40625,0.46
\test_full_dropout_model_2,1.738393520085777,0.390625,0.46
\test_full_dropout_model_2,2.046835002575456,0.34375,0.46
\test_full_dropout_model_2,1.8737471772352836,0.390625,0.46
\test_full_dropout_model_2,1.903375502598555,0.359375,0.46
\test_full_dropout_model_2,1.8523386393912422,0.4375,0.46
\test_full_dropout_model_2,1.7175684837188747,0.421875,0.46
\test_full_dropout_model_2,1.6579546868569395,0.390625,0.46
\test_full_dropout_model_2,1.6622852270443806,0.421875,0.46
\test_full_dropout_model_2,2.4478328214780145,0.34375,0.46
\test_full_dropout_model_2,1.868718369426186,0.421875,0.46
\test_full_dropout_model_2,1.5258208531862008,0.46875,0.46
\test_full_dropout_model_2,1.985595398171443,0.28125,0.46
\test_full_dropout_model_2,1.921897125015839,0.296875,0.46
\test_full_dropout_model_2,2.0679991568438156,0.390625,0.46
\test_full_dropout_model_2,1.9581729394857497,0.3125,0.46
\test_full_dropout_model_2,2.0096283666159134,0.40625,0.46
\test_full_dropout_model_2,1.909837234966378,0.359375,0.46
\test_full_dropout_model_2,1.6973136476516437,0.4375,0.46
\test_full_dropout_model_2,1.7512706146373167,0.5,0.46
\test_full_dropout_model_2,1.9961910336008124,0.328125,0.46
\test_full_dropout_model_2,1.6416579513933827,0.390625,0.46
\test_full_dropout_model_2,1.423811410457048,0.5625,0.46
\test_full_dropout_model_2,1.4714828227448642,0.484375,0.46
\test_full_dropout_model_2,1.893901884506431,0.359375,0.46
\test_full_dropout_model_2,2.1455363761508712,0.328125,0.46
\test_full_dropout_model_2,1.868904401507144,0.375,0.46
\test_full_dropout_model_2,2.02783266001928,0.359375,0.46
\test_full_dropout_model_2,1.8528676177923789,0.359375,0.46
\test_full_dropout_model_2,1.7205918196731207,0.5,0.46
\test_full_dropout_model_2,1.9152855105212807,0.46875,0.46
\test_full_dropout_model_2,1.8633924713305943,0.421875,0.46
\test_full_dropout_model_2,2.015621980613983,0.359375,0.46
\test_full_dropout_model_2,1.9304251209215606,0.390625,0.46
\test_full_dropout_model_2,1.4445645284768227,0.546875,0.46
\test_full_dropout_model_2,1.778454123520107,0.46875,0.46
\test_full_dropout_model_2,1.7528399866741133,0.40625,0.46
\test_full_dropout_model_2,1.7277288664146697,0.453125,0.46
\test_full_dropout_model_2,1.789065449577683,0.296875,0.46
\test_full_dropout_model_2,2.145127078670351,0.375,0.46
\test_full_dropout_model_2,1.8407002517575037,0.390625,0.46
\test_full_dropout_model_2,1.8508313875050926,0.390625,0.46
\test_full_dropout_model_2,1.5883668532664377,0.46875,0.46
\test_full_dropout_model_2,1.996763443208449,0.328125,0.46
\test_full_dropout_model_2,1.6732584427519508,0.421875,0.46
\test_full_dropout_model_2,1.8131970391258703,0.375,0.46
\test_full_dropout_model_2,1.5810097462771235,0.421875,0.46
\test_full_dropout_model_2,1.760736919047447,0.375,0.46
\test_full_dropout_model_2,1.5699825725172367,0.359375,0.46
\test_full_dropout_model_2,1.722542374724481,0.375,0.46
\test_full_dropout_model_2,1.8521493453596714,0.375,0.46
\test_full_dropout_model_2,1.6176980075950174,0.46875,0.46
\test_full_dropout_model_2,1.9338238086170627,0.359375,0.46
\test_full_dropout_model_2,1.8278105094220334,0.421875,0.46
\test_full_dropout_model_2,1.7226739422969968,0.4375,0.46
\test_full_dropout_model_2,1.6413529611618483,0.421875,0.46
\test_full_dropout_model_2,1.6813103494155013,0.390625,0.46
\test_full_dropout_model_2,1.678055396301573,0.453125,0.46
\test_full_dropout_model_2,2.2487957703341044,0.296875,0.46
\test_full_dropout_model_2,1.5159389339880645,0.484375,0.46
\test_full_dropout_model_2,1.565248791015823,0.40625,0.46
\test_full_dropout_model_2,1.6636985771660218,0.3125,0.46
\test_full_dropout_model_2,1.9952995678718008,0.359375,0.466
\test_full_dropout_model_2,1.5924585865796725,0.453125,0.466
\test_full_dropout_model_2,1.6557541372308107,0.359375,0.466
\test_full_dropout_model_2,1.6976144249347596,0.421875,0.466
\test_full_dropout_model_2,2.2437265011990486,0.3125,0.466
\test_full_dropout_model_2,1.8874215200222653,0.421875,0.466
\test_full_dropout_model_2,1.8921853973256868,0.328125,0.466
\test_full_dropout_model_2,1.7590945478660607,0.390625,0.466
\test_full_dropout_model_2,1.9949702391388058,0.359375,0.466
\test_full_dropout_model_2,1.7917860877836822,0.4375,0.466
\test_full_dropout_model_2,1.5780928859655297,0.46875,0.466
\test_full_dropout_model_2,1.6748636158477335,0.421875,0.466
\test_full_dropout_model_2,1.6916834083900905,0.421875,0.466
\test_full_dropout_model_2,1.7857002167908278,0.421875,0.466
\test_full_dropout_model_2,1.5676515134917597,0.46875,0.466
\test_full_dropout_model_2,1.811486032056977,0.40625,0.466
\test_full_dropout_model_2,1.7132287451925525,0.390625,0.466
\test_full_dropout_model_2,1.6705599689416617,0.359375,0.466
\test_full_dropout_model_2,1.907621052278981,0.3125,0.466
\test_full_dropout_model_2,1.882011986773402,0.46875,0.466
\test_full_dropout_model_2,1.7398236063602228,0.328125,0.466
\test_full_dropout_model_2,2.1325491861445642,0.359375,0.466
\test_full_dropout_model_2,1.8483127850221093,0.40625,0.466
\test_full_dropout_model_2,1.9628896021379474,0.390625,0.466
\test_full_dropout_model_2,2.018943197809871,0.40625,0.466
\test_full_dropout_model_2,1.7367568439506227,0.40625,0.466
\test_full_dropout_model_2,1.4817471936285327,0.515625,0.466
\test_full_dropout_model_2,2.097742864029809,0.4375,0.466
\test_full_dropout_model_2,1.7415678216665205,0.375,0.466
\test_full_dropout_model_2,2.359311201975393,0.3125,0.466
\test_full_dropout_model_2,1.679196574104596,0.4375,0.466
\test_full_dropout_model_2,1.7767813529948795,0.453125,0.466
\test_full_dropout_model_2,1.8202109232039112,0.421875,0.466
\test_full_dropout_model_2,1.8485376174538295,0.40625,0.466
\test_full_dropout_model_2,1.7898408673687403,0.390625,0.466
\test_full_dropout_model_2,2.0179551182525963,0.390625,0.466
\test_full_dropout_model_2,1.7730785424323812,0.40625,0.466
\test_full_dropout_model_2,1.4795067679711245,0.46875,0.466
\test_full_dropout_model_2,1.6574619804538013,0.546875,0.466
\test_full_dropout_model_2,1.6355549955086122,0.390625,0.466
\test_full_dropout_model_2,1.8589244704399621,0.359375,0.466
\test_full_dropout_model_2,1.6457493649753412,0.53125,0.466
\test_full_dropout_model_2,2.0003527901352736,0.3125,0.466
\test_full_dropout_model_2,1.573222116777581,0.5625,0.466
\test_full_dropout_model_2,1.8630762658467677,0.453125,0.466
\test_full_dropout_model_2,2.0515931132673564,0.3125,0.466
\test_full_dropout_model_2,1.5889146126638864,0.5,0.466
\test_full_dropout_model_2,1.7743849479012643,0.390625,0.466
\test_full_dropout_model_2,1.844771674408328,0.390625,0.466
\test_full_dropout_model_2,1.8830265698227129,0.40625,0.466
\test_full_dropout_model_2,1.6806351711373642,0.375,0.466
\test_full_dropout_model_2,1.708062090451076,0.359375,0.466
\test_full_dropout_model_2,2.0585800926513826,0.375,0.466
\test_full_dropout_model_2,1.933314034358736,0.359375,0.466
\test_full_dropout_model_2,1.4584818742234829,0.421875,0.466
\test_full_dropout_model_2,1.5838510137290123,0.46875,0.466
\test_full_dropout_model_2,2.0903814428273706,0.3125,0.466
\test_full_dropout_model_2,1.9107707791872477,0.359375,0.466
\test_full_dropout_model_2,1.8221213648231838,0.421875,0.466
\test_full_dropout_model_2,1.6377248805761109,0.46875,0.466
\test_full_dropout_model_2,1.8871506052795008,0.390625,0.466
\test_full_dropout_model_2,1.8650428083271668,0.4375,0.466
\test_full_dropout_model_2,1.7163997000545113,0.40625,0.466
\test_full_dropout_model_2,1.8927615854853157,0.390625,0.466
\test_full_dropout_model_2,1.816802684711191,0.390625,0.466
\test_full_dropout_model_2,1.895332663297505,0.34375,0.466
\test_full_dropout_model_2,1.6617845017423287,0.40625,0.466
\test_full_dropout_model_2,1.8237742231293856,0.421875,0.466
\test_full_dropout_model_2,1.6166527762465486,0.375,0.466
\test_full_dropout_model_2,1.8883100392432604,0.390625,0.466
\test_full_dropout_model_2,1.734434719203522,0.4375,0.466
\test_full_dropout_model_2,1.6708323336999484,0.46875,0.466
\test_full_dropout_model_2,1.848621342917844,0.40625,0.466
\test_full_dropout_model_2,1.7052865123497325,0.390625,0.466
\test_full_dropout_model_2,1.919474566323912,0.375,0.466
\test_full_dropout_model_2,1.964065357406124,0.390625,0.466
\test_full_dropout_model_2,1.7829586322738127,0.390625,0.466
\test_full_dropout_model_2,1.9128527563064772,0.3125,0.466
\test_full_dropout_model_2,1.955242516047756,0.484375,0.466
\test_full_dropout_model_2,2.011931938987277,0.265625,0.466
\test_full_dropout_model_2,1.7490005141252674,0.40625,0.466
\test_full_dropout_model_2,1.577661441073905,0.359375,0.466
\test_full_dropout_model_2,1.8629714693828585,0.40625,0.466
\test_full_dropout_model_2,2.0241855659252534,0.390625,0.466
\test_full_dropout_model_2,1.7830744248695232,0.40625,0.466
\test_full_dropout_model_2,1.5415831754769052,0.46875,0.466
\test_full_dropout_model_2,1.6976852224210028,0.515625,0.466
\test_full_dropout_model_2,1.5736263282434388,0.484375,0.466
\test_full_dropout_model_2,1.6346428944383893,0.46875,0.466
\test_full_dropout_model_2,1.4405501109047814,0.484375,0.466
\test_full_dropout_model_2,1.8225436501938908,0.375,0.466
\test_full_dropout_model_2,1.7800257489304736,0.53125,0.466
\test_full_dropout_model_2,1.855937591873921,0.40625,0.466
\test_full_dropout_model_2,1.5137084484954106,0.53125,0.466
\test_full_dropout_model_2,2.0500065898698487,0.40625,0.466
\test_full_dropout_model_2,2.0662584198518794,0.328125,0.466
\test_full_dropout_model_2,1.5707177854928602,0.453125,0.466
\test_full_dropout_model_2,1.946196490912631,0.3125,0.466
\test_full_dropout_model_2,1.9063754636687174,0.40625,0.466
\test_full_dropout_model_2,2.1712246633209573,0.40625,0.466
\test_full_dropout_model_2,1.6435526312771718,0.484375,0.465
\test_full_dropout_model_2,1.812050080350554,0.421875,0.465
\test_full_dropout_model_2,1.6483305600314493,0.453125,0.465
\test_full_dropout_model_2,1.8202026563749722,0.421875,0.465
\test_full_dropout_model_2,1.8766894182014795,0.421875,0.465
\test_full_dropout_model_2,2.0517326537277327,0.375,0.465
\test_full_dropout_model_2,1.9361697342076702,0.359375,0.465
\test_full_dropout_model_2,1.5378682838473374,0.390625,0.465
\test_full_dropout_model_2,1.6625249452250404,0.4375,0.465
\test_full_dropout_model_2,1.7393091267426122,0.40625,0.465
\test_full_dropout_model_2,1.5641939342840474,0.5,0.465
\test_full_dropout_model_2,1.7066281249615152,0.40625,0.465
\test_full_dropout_model_2,1.672092424937922,0.390625,0.465
\test_full_dropout_model_2,1.6257765843636613,0.453125,0.465
\test_full_dropout_model_2,1.7280365119547036,0.40625,0.465
\test_full_dropout_model_2,2.014442694256994,0.375,0.465
\test_full_dropout_model_2,1.8801825816227793,0.328125,0.465
\test_full_dropout_model_2,1.8087885827849364,0.375,0.465
\test_full_dropout_model_2,1.5395406603024286,0.40625,0.465
\test_full_dropout_model_2,1.9311627069486774,0.4375,0.465
\test_full_dropout_model_2,1.7264030186721722,0.359375,0.465
\test_full_dropout_model_2,1.8959950864032185,0.359375,0.465
\test_full_dropout_model_2,1.6174556636632396,0.5625,0.465
\test_full_dropout_model_2,1.7113421587101643,0.4375,0.465
\test_full_dropout_model_2,1.712665520812107,0.34375,0.465
\test_full_dropout_model_2,1.7879683444041847,0.421875,0.465
\test_full_dropout_model_2,1.9665145297564814,0.390625,0.465
\test_full_dropout_model_2,1.9047242374058209,0.5,0.465
\test_full_dropout_model_2,1.9796831018594112,0.328125,0.465
\test_full_dropout_model_2,1.7738653423106325,0.359375,0.465
\test_full_dropout_model_2,1.6995679442597436,0.375,0.465
\test_full_dropout_model_2,1.7540500319471675,0.421875,0.465
\test_full_dropout_model_2,1.7721334413707832,0.484375,0.465
\test_full_dropout_model_2,1.7580707032202354,0.34375,0.465
\test_full_dropout_model_2,1.6868185664453472,0.421875,0.465
\test_full_dropout_model_2,1.733263613438027,0.421875,0.465
\test_full_dropout_model_2,1.5605356394169467,0.375,0.465
\test_full_dropout_model_2,1.6048525329244838,0.453125,0.465
\test_full_dropout_model_2,1.7908623803807449,0.40625,0.465
\test_full_dropout_model_2,1.6259046036565363,0.390625,0.465
\test_full_dropout_model_2,1.7735682743512209,0.4375,0.465
\test_full_dropout_model_2,1.862517471215035,0.375,0.465
\test_full_dropout_model_2,1.7196602152160267,0.390625,0.465
\test_full_dropout_model_2,2.1924326697605467,0.375,0.465
\test_full_dropout_model_2,1.6869082691235018,0.484375,0.465
\test_full_dropout_model_2,1.687107787569829,0.4375,0.465
\test_full_dropout_model_2,2.020874323204964,0.375,0.465
\test_full_dropout_model_2,1.6015437109393686,0.4375,0.465
