name,loss,train_acc,val_acc
\test_full_dropout_model_3,3.141677305075583,0.28125,0.436
\test_full_dropout_model_3,2.6219268347232862,0.328125,0.436
\test_full_dropout_model_3,2.5543269782216464,0.265625,0.436
\test_full_dropout_model_3,2.569433406843161,0.34375,0.436
\test_full_dropout_model_3,2.3460925331708076,0.40625,0.436
\test_full_dropout_model_3,2.4688569425595133,0.328125,0.436
\test_full_dropout_model_3,2.4561724950370247,0.265625,0.436
\test_full_dropout_model_3,2.416833744543422,0.34375,0.436
\test_full_dropout_model_3,3.094243749939819,0.234375,0.436
\test_full_dropout_model_3,2.1381166039657677,0.4375,0.436
\test_full_dropout_model_3,2.6582900742859517,0.265625,0.436
\test_full_dropout_model_3,2.6829756007109102,0.3125,0.436
\test_full_dropout_model_3,2.313131765064007,0.375,0.436
\test_full_dropout_model_3,3.0985859510278755,0.171875,0.436
\test_full_dropout_model_3,2.333060092740786,0.34375,0.436
\test_full_dropout_model_3,2.5378832471354897,0.359375,0.436
\test_full_dropout_model_3,2.664303623854587,0.296875,0.436
\test_full_dropout_model_3,2.5022864674693883,0.359375,0.436
\test_full_dropout_model_3,2.5231253678826997,0.296875,0.436
\test_full_dropout_model_3,2.293439477535291,0.375,0.436
\test_full_dropout_model_3,2.5394177421001016,0.375,0.436
\test_full_dropout_model_3,2.453182340070132,0.40625,0.436
\test_full_dropout_model_3,2.7750249941865013,0.328125,0.436
\test_full_dropout_model_3,2.8292586049208936,0.21875,0.436
\test_full_dropout_model_3,2.322867019840894,0.390625,0.436
\test_full_dropout_model_3,3.359133504596945,0.296875,0.436
\test_full_dropout_model_3,2.855414456216726,0.3125,0.436
\test_full_dropout_model_3,2.3458676469031006,0.359375,0.436
\test_full_dropout_model_3,3.044446798718706,0.265625,0.436
\test_full_dropout_model_3,2.466910005307838,0.421875,0.436
\test_full_dropout_model_3,2.4918586531793796,0.3125,0.436
\test_full_dropout_model_3,3.3563844604071074,0.296875,0.436
\test_full_dropout_model_3,2.217206898993748,0.296875,0.436
\test_full_dropout_model_3,2.739541806900805,0.3125,0.436
\test_full_dropout_model_3,2.8463715108222263,0.359375,0.436
\test_full_dropout_model_3,3.616821676458734,0.234375,0.436
\test_full_dropout_model_3,2.4395147274031275,0.28125,0.436
\test_full_dropout_model_3,2.5040021835783186,0.359375,0.436
\test_full_dropout_model_3,2.7913196652332393,0.34375,0.436
\test_full_dropout_model_3,2.7781182917193425,0.34375,0.436
\test_full_dropout_model_3,2.8270178395781445,0.265625,0.436
\test_full_dropout_model_3,2.27384925150749,0.34375,0.436
\test_full_dropout_model_3,2.301703216487425,0.328125,0.436
\test_full_dropout_model_3,3.1288067505245776,0.265625,0.436
\test_full_dropout_model_3,3.3877013961739593,0.25,0.436
\test_full_dropout_model_3,2.9554784124830977,0.296875,0.436
\test_full_dropout_model_3,2.680283930333484,0.375,0.436
\test_full_dropout_model_3,2.8085839548329616,0.3125,0.436
\test_full_dropout_model_3,2.59597230078196,0.375,0.436
\test_full_dropout_model_3,2.57679733413911,0.34375,0.436
\test_full_dropout_model_3,2.3887852780489287,0.265625,0.436
\test_full_dropout_model_3,2.7932672580612663,0.28125,0.436
\test_full_dropout_model_3,2.7937762907219907,0.203125,0.436
\test_full_dropout_model_3,2.416287542246594,0.390625,0.436
\test_full_dropout_model_3,2.619465304366184,0.265625,0.436
\test_full_dropout_model_3,2.0255111488569186,0.390625,0.436
\test_full_dropout_model_3,2.9621656969886567,0.234375,0.436
\test_full_dropout_model_3,3.14202382191106,0.296875,0.436
\test_full_dropout_model_3,2.8358443090462107,0.359375,0.446
\test_full_dropout_model_3,2.55655891315684,0.375,0.446
\test_full_dropout_model_3,2.4642769727337006,0.375,0.446
\test_full_dropout_model_3,2.6920582514261473,0.375,0.446
\test_full_dropout_model_3,2.6115518974706315,0.359375,0.446
\test_full_dropout_model_3,2.7579224031960123,0.328125,0.446
\test_full_dropout_model_3,2.759433550662668,0.34375,0.446
\test_full_dropout_model_3,3.187303631576965,0.3125,0.446
\test_full_dropout_model_3,2.73866454068994,0.328125,0.446
\test_full_dropout_model_3,2.903736587436738,0.328125,0.446
\test_full_dropout_model_3,3.2356453578153515,0.28125,0.446
\test_full_dropout_model_3,3.091047006999056,0.328125,0.446
\test_full_dropout_model_3,2.677322207663686,0.3125,0.446
\test_full_dropout_model_3,2.645052555524576,0.375,0.446
\test_full_dropout_model_3,2.6997679953874743,0.359375,0.446
\test_full_dropout_model_3,3.435897753044349,0.203125,0.446
\test_full_dropout_model_3,2.7174901105342038,0.21875,0.446
\test_full_dropout_model_3,2.397259254407399,0.421875,0.446
\test_full_dropout_model_3,2.4560896657164824,0.359375,0.446
\test_full_dropout_model_3,2.251628277170082,0.375,0.446
\test_full_dropout_model_3,2.835137841910903,0.375,0.446
\test_full_dropout_model_3,2.7489355716563377,0.21875,0.446
\test_full_dropout_model_3,2.181392989694984,0.390625,0.446
\test_full_dropout_model_3,2.813445200679195,0.296875,0.446
\test_full_dropout_model_3,2.332313987462135,0.5,0.446
\test_full_dropout_model_3,2.532564136908058,0.359375,0.446
\test_full_dropout_model_3,2.364895424849221,0.34375,0.446
\test_full_dropout_model_3,2.788702108099076,0.40625,0.446
\test_full_dropout_model_3,2.6896255565016194,0.359375,0.446
\test_full_dropout_model_3,2.012501714312456,0.4375,0.446
\test_full_dropout_model_3,2.5918571573177926,0.234375,0.446
\test_full_dropout_model_3,2.9286811606244894,0.296875,0.446
\test_full_dropout_model_3,2.6002123281198717,0.359375,0.446
\test_full_dropout_model_3,2.904903063562444,0.296875,0.446
\test_full_dropout_model_3,2.389770743072179,0.359375,0.446
\test_full_dropout_model_3,2.376249875050517,0.359375,0.446
\test_full_dropout_model_3,3.001395634814661,0.390625,0.446
\test_full_dropout_model_3,2.277114479133191,0.328125,0.446
\test_full_dropout_model_3,2.9516944003806187,0.234375,0.446
\test_full_dropout_model_3,2.6775630640545263,0.453125,0.446
\test_full_dropout_model_3,2.60843825475784,0.328125,0.446
\test_full_dropout_model_3,2.9475407429103435,0.359375,0.446
\test_full_dropout_model_3,2.349318605356747,0.328125,0.446
\test_full_dropout_model_3,2.5230845553641132,0.21875,0.446
\test_full_dropout_model_3,2.948972126256395,0.28125,0.446
\test_full_dropout_model_3,1.9474207983253005,0.453125,0.446
\test_full_dropout_model_3,2.5185588490890027,0.375,0.446
\test_full_dropout_model_3,2.631264024248405,0.3125,0.446
\test_full_dropout_model_3,3.375661495662147,0.234375,0.446
\test_full_dropout_model_3,3.096535669384946,0.265625,0.446
\test_full_dropout_model_3,3.301893031939215,0.25,0.446
\test_full_dropout_model_3,2.187534347340525,0.34375,0.446
\test_full_dropout_model_3,3.0638115924948632,0.3125,0.446
\test_full_dropout_model_3,2.6960201511258965,0.28125,0.446
\test_full_dropout_model_3,2.484348584542057,0.359375,0.446
\test_full_dropout_model_3,2.5126141163450804,0.375,0.446
\test_full_dropout_model_3,2.6527861547494194,0.328125,0.446
\test_full_dropout_model_3,2.3645039145268862,0.421875,0.446
\test_full_dropout_model_3,2.706954735376291,0.3125,0.446
\test_full_dropout_model_3,2.597488748332055,0.28125,0.446
\test_full_dropout_model_3,2.7933247235017795,0.296875,0.446
\test_full_dropout_model_3,2.5241263468230852,0.296875,0.446
\test_full_dropout_model_3,2.798324595248939,0.328125,0.446
\test_full_dropout_model_3,2.2169052870747583,0.421875,0.446
\test_full_dropout_model_3,3.2859078844642955,0.265625,0.446
\test_full_dropout_model_3,2.427340515109094,0.390625,0.446
\test_full_dropout_model_3,2.5846299971170836,0.328125,0.446
\test_full_dropout_model_3,3.199158204079648,0.34375,0.446
\test_full_dropout_model_3,2.717420914015217,0.359375,0.446
\test_full_dropout_model_3,3.261652272887269,0.3125,0.446
\test_full_dropout_model_3,2.7397449716395093,0.28125,0.446
\test_full_dropout_model_3,2.066542126846753,0.390625,0.446
\test_full_dropout_model_3,2.830043420460247,0.296875,0.446
\test_full_dropout_model_3,3.0496016055562984,0.3125,0.446
\test_full_dropout_model_3,2.2333709339464285,0.34375,0.446
\test_full_dropout_model_3,2.4069435184580876,0.40625,0.446
\test_full_dropout_model_3,2.207166836494202,0.375,0.446
\test_full_dropout_model_3,2.661687011366936,0.390625,0.446
\test_full_dropout_model_3,3.1756660333589513,0.265625,0.446
\test_full_dropout_model_3,2.1041730050927168,0.328125,0.446
\test_full_dropout_model_3,2.4372146522368423,0.296875,0.446
\test_full_dropout_model_3,3.0259383696825854,0.34375,0.446
\test_full_dropout_model_3,2.4678387053416024,0.359375,0.446
\test_full_dropout_model_3,2.6156816020575056,0.375,0.446
\test_full_dropout_model_3,2.2493372937978697,0.3125,0.446
\test_full_dropout_model_3,3.105783115177636,0.34375,0.446
\test_full_dropout_model_3,2.8162573335389633,0.296875,0.446
\test_full_dropout_model_3,2.1977054245650134,0.375,0.446
\test_full_dropout_model_3,2.50802777826563,0.328125,0.446
\test_full_dropout_model_3,2.585668250318576,0.25,0.446
\test_full_dropout_model_3,3.0929782821883522,0.28125,0.446
\test_full_dropout_model_3,3.062453864838898,0.234375,0.446
\test_full_dropout_model_3,2.4542649935878558,0.328125,0.446
\test_full_dropout_model_3,2.7409976456632537,0.375,0.446
\test_full_dropout_model_3,2.396212235182288,0.359375,0.446
\test_full_dropout_model_3,3.0372397723377604,0.265625,0.446
\test_full_dropout_model_3,2.4813109740117407,0.4375,0.446
\test_full_dropout_model_3,2.7347043614401754,0.34375,0.446
\test_full_dropout_model_3,2.2835696897309803,0.234375,0.446
\test_full_dropout_model_3,2.4815150979778453,0.328125,0.446
\test_full_dropout_model_3,2.9259759749195053,0.34375,0.438
\test_full_dropout_model_3,2.6185421442434924,0.265625,0.438
\test_full_dropout_model_3,2.721758232307903,0.328125,0.438
\test_full_dropout_model_3,3.2068753235680436,0.296875,0.438
\test_full_dropout_model_3,2.716311608457114,0.359375,0.438
\test_full_dropout_model_3,2.8338368701198084,0.25,0.438
\test_full_dropout_model_3,3.1173391558989554,0.234375,0.438
\test_full_dropout_model_3,2.768830957161626,0.34375,0.438
\test_full_dropout_model_3,2.467911811184087,0.28125,0.438
\test_full_dropout_model_3,2.4569906517032853,0.3125,0.438
\test_full_dropout_model_3,2.709061985746771,0.390625,0.438
\test_full_dropout_model_3,2.622049988677432,0.28125,0.438
\test_full_dropout_model_3,2.7762307303814535,0.328125,0.438
\test_full_dropout_model_3,2.6377620198464484,0.375,0.438
\test_full_dropout_model_3,2.7263338733390796,0.3125,0.438
\test_full_dropout_model_3,2.616964352750488,0.421875,0.438
\test_full_dropout_model_3,2.2105875007370956,0.328125,0.438
\test_full_dropout_model_3,3.80008937233477,0.28125,0.438
\test_full_dropout_model_3,2.702649655514338,0.296875,0.438
\test_full_dropout_model_3,2.799976097341181,0.296875,0.438
\test_full_dropout_model_3,3.7778999469442835,0.328125,0.438
\test_full_dropout_model_3,2.3003776660017183,0.375,0.438
\test_full_dropout_model_3,2.660561231874792,0.34375,0.438
\test_full_dropout_model_3,2.584113827426812,0.296875,0.438
\test_full_dropout_model_3,3.458927852049196,0.21875,0.438
\test_full_dropout_model_3,1.7803274112631862,0.46875,0.438
\test_full_dropout_model_3,2.2659054329187542,0.40625,0.438
\test_full_dropout_model_3,3.0268632032159672,0.28125,0.438
\test_full_dropout_model_3,2.949155698480404,0.3125,0.438
\test_full_dropout_model_3,2.3128283824669604,0.40625,0.438
\test_full_dropout_model_3,2.2322200165263255,0.46875,0.438
\test_full_dropout_model_3,2.830505555388312,0.328125,0.438
\test_full_dropout_model_3,2.827789712899698,0.359375,0.438
\test_full_dropout_model_3,2.7687013803728524,0.40625,0.438
\test_full_dropout_model_3,2.9106549428398036,0.390625,0.438
\test_full_dropout_model_3,2.5764349603864405,0.328125,0.438
\test_full_dropout_model_3,2.533389916426169,0.34375,0.438
\test_full_dropout_model_3,3.1271014258090872,0.28125,0.438
\test_full_dropout_model_3,2.8834340586160336,0.375,0.438
\test_full_dropout_model_3,2.214596588777884,0.46875,0.438
\test_full_dropout_model_3,2.7194067997107125,0.375,0.438
\test_full_dropout_model_3,2.5302335627687444,0.453125,0.438
\test_full_dropout_model_3,2.697113944797829,0.265625,0.438
\test_full_dropout_model_3,2.275333555591158,0.328125,0.438
\test_full_dropout_model_3,2.190004749344821,0.375,0.438
\test_full_dropout_model_3,2.496945307387007,0.296875,0.438
\test_full_dropout_model_3,2.559723152024347,0.34375,0.438
\test_full_dropout_model_3,2.704345930893374,0.25,0.438
\test_full_dropout_model_3,2.6403527250817067,0.375,0.438
\test_full_dropout_model_3,2.4326522276391986,0.375,0.438
\test_full_dropout_model_3,2.301692432742226,0.3125,0.438
\test_full_dropout_model_3,2.474308397119149,0.328125,0.438
\test_full_dropout_model_3,2.7918943531891296,0.265625,0.438
\test_full_dropout_model_3,2.8243796084069146,0.34375,0.438
\test_full_dropout_model_3,2.9556805819760834,0.296875,0.438
\test_full_dropout_model_3,2.8527454698029224,0.3125,0.438
\test_full_dropout_model_3,2.7610444598290265,0.359375,0.438
\test_full_dropout_model_3,2.8432092773574205,0.296875,0.438
\test_full_dropout_model_3,3.195285259941847,0.359375,0.438
\test_full_dropout_model_3,2.948149213268655,0.390625,0.438
\test_full_dropout_model_3,2.9634560392712315,0.390625,0.438
\test_full_dropout_model_3,2.681041801780639,0.4375,0.438
\test_full_dropout_model_3,3.1582249373230757,0.203125,0.438
\test_full_dropout_model_3,2.9123109001245693,0.359375,0.438
\test_full_dropout_model_3,2.4831082442025303,0.40625,0.438
\test_full_dropout_model_3,3.3135203005155986,0.3125,0.438
\test_full_dropout_model_3,2.4371531859190494,0.359375,0.438
\test_full_dropout_model_3,2.638363122769163,0.359375,0.438
\test_full_dropout_model_3,2.4395073084702155,0.328125,0.438
\test_full_dropout_model_3,2.60952604426003,0.328125,0.438
\test_full_dropout_model_3,2.587444231331511,0.375,0.438
\test_full_dropout_model_3,2.4182700552114973,0.34375,0.438
\test_full_dropout_model_3,3.3043218098044775,0.234375,0.438
\test_full_dropout_model_3,2.4828098966646195,0.28125,0.438
\test_full_dropout_model_3,2.946734292549317,0.34375,0.438
\test_full_dropout_model_3,3.2668029130208938,0.328125,0.438
\test_full_dropout_model_3,2.552813516487335,0.390625,0.438
\test_full_dropout_model_3,3.0581301471738334,0.34375,0.438
\test_full_dropout_model_3,3.069684512733658,0.265625,0.438
\test_full_dropout_model_3,2.974846306460331,0.359375,0.438
\test_full_dropout_model_3,2.6411400678414463,0.359375,0.438
\test_full_dropout_model_3,2.525305364396845,0.234375,0.438
\test_full_dropout_model_3,2.762397344531234,0.28125,0.438
\test_full_dropout_model_3,2.90944721006593,0.390625,0.438
\test_full_dropout_model_3,2.4556204007926494,0.34375,0.438
\test_full_dropout_model_3,2.4736451241573665,0.421875,0.438
\test_full_dropout_model_3,2.745057382767337,0.390625,0.438
\test_full_dropout_model_3,2.4533239606388113,0.390625,0.438
\test_full_dropout_model_3,2.6157007620145247,0.296875,0.438
\test_full_dropout_model_3,3.0354097891710303,0.265625,0.438
\test_full_dropout_model_3,2.3144395509621356,0.453125,0.438
\test_full_dropout_model_3,2.2586458991204226,0.40625,0.438
\test_full_dropout_model_3,3.1316156716498496,0.265625,0.438
\test_full_dropout_model_3,2.6157216990492183,0.34375,0.438
\test_full_dropout_model_3,2.6228133203169857,0.390625,0.438
\test_full_dropout_model_3,2.246098557942932,0.4375,0.438
\test_full_dropout_model_3,3.193036763006333,0.140625,0.438
\test_full_dropout_model_3,2.6842459113201143,0.296875,0.438
\test_full_dropout_model_3,2.6624807284821923,0.296875,0.438
\test_full_dropout_model_3,3.0319793556430557,0.234375,0.438
\test_full_dropout_model_3,2.5692828663186806,0.359375,0.408
\test_full_dropout_model_3,2.5897423958469874,0.390625,0.408
\test_full_dropout_model_3,2.707412142710221,0.28125,0.408
\test_full_dropout_model_3,3.0861195741531406,0.328125,0.408
\test_full_dropout_model_3,2.964566311078198,0.234375,0.408
\test_full_dropout_model_3,3.0442366162049295,0.234375,0.408
\test_full_dropout_model_3,2.5177035244481685,0.34375,0.408
\test_full_dropout_model_3,2.7662245924670823,0.359375,0.408
\test_full_dropout_model_3,2.6663412475406556,0.1875,0.408
\test_full_dropout_model_3,2.828468185176477,0.34375,0.408
\test_full_dropout_model_3,3.8005577342681383,0.34375,0.408
\test_full_dropout_model_3,2.5304516805011303,0.234375,0.408
\test_full_dropout_model_3,2.6609438415296944,0.375,0.408
\test_full_dropout_model_3,2.3295327318244907,0.3125,0.408
\test_full_dropout_model_3,2.6646347379150725,0.3125,0.408
\test_full_dropout_model_3,3.3816889049991543,0.34375,0.408
\test_full_dropout_model_3,2.5931146998647554,0.359375,0.408
\test_full_dropout_model_3,2.6543423070218415,0.34375,0.408
\test_full_dropout_model_3,3.0752208150758675,0.21875,0.408
\test_full_dropout_model_3,2.239898451237771,0.4375,0.408
\test_full_dropout_model_3,2.8768695670323408,0.265625,0.408
\test_full_dropout_model_3,2.708738482726785,0.3125,0.408
\test_full_dropout_model_3,2.6725046941358066,0.390625,0.408
\test_full_dropout_model_3,3.1521988883805925,0.265625,0.408
\test_full_dropout_model_3,2.652813925943316,0.3125,0.408
\test_full_dropout_model_3,2.5832021921981414,0.421875,0.408
\test_full_dropout_model_3,2.4215270886592033,0.375,0.408
\test_full_dropout_model_3,2.5092763871207895,0.390625,0.408
\test_full_dropout_model_3,2.8738243677274866,0.328125,0.408
\test_full_dropout_model_3,3.2198895552131654,0.265625,0.408
\test_full_dropout_model_3,2.585414355736217,0.296875,0.408
\test_full_dropout_model_3,2.3812218847105058,0.296875,0.408
\test_full_dropout_model_3,3.0307389730651506,0.328125,0.408
\test_full_dropout_model_3,2.3969846434157756,0.28125,0.408
\test_full_dropout_model_3,3.47524106503327,0.34375,0.408
\test_full_dropout_model_3,2.420840047584942,0.375,0.408
\test_full_dropout_model_3,2.595713382347995,0.3125,0.408
\test_full_dropout_model_3,2.964628726342342,0.34375,0.408
\test_full_dropout_model_3,2.6610853497743285,0.296875,0.408
\test_full_dropout_model_3,2.213746448865724,0.375,0.408
\test_full_dropout_model_3,2.055304574396406,0.390625,0.408
\test_full_dropout_model_3,2.4714854542136244,0.375,0.408
\test_full_dropout_model_3,2.8915318919770128,0.328125,0.408
\test_full_dropout_model_3,2.5211185471359525,0.28125,0.408
\test_full_dropout_model_3,2.3142799516549792,0.34375,0.408
\test_full_dropout_model_3,2.67838243756511,0.390625,0.408
\test_full_dropout_model_3,3.210755575868537,0.234375,0.408
\test_full_dropout_model_3,2.7309103776881782,0.40625,0.408
\test_full_dropout_model_3,2.961828470664917,0.234375,0.408
\test_full_dropout_model_3,2.34702316136286,0.328125,0.408
\test_full_dropout_model_3,3.3859416174197983,0.359375,0.408
\test_full_dropout_model_3,2.376678045794332,0.359375,0.408
\test_full_dropout_model_3,2.389690974535584,0.328125,0.408
\test_full_dropout_model_3,2.74545156544083,0.375,0.408
\test_full_dropout_model_3,2.8702998406615317,0.375,0.408
\test_full_dropout_model_3,2.0391500281253645,0.453125,0.408
\test_full_dropout_model_3,3.1608838063672673,0.3125,0.408
\test_full_dropout_model_3,2.2994026132485876,0.359375,0.408
\test_full_dropout_model_3,2.9727385911276736,0.25,0.408
\test_full_dropout_model_3,2.6029155246559412,0.375,0.408
\test_full_dropout_model_3,2.1592676345416066,0.390625,0.408
\test_full_dropout_model_3,2.573786782003304,0.34375,0.408
\test_full_dropout_model_3,2.5340394803133375,0.25,0.408
\test_full_dropout_model_3,2.4137224560410453,0.359375,0.408
\test_full_dropout_model_3,2.786890327327111,0.359375,0.408
\test_full_dropout_model_3,2.461181157009705,0.421875,0.408
\test_full_dropout_model_3,3.3960576191465313,0.359375,0.408
\test_full_dropout_model_3,2.7267937789918557,0.265625,0.408
\test_full_dropout_model_3,3.212594997547991,0.28125,0.408
\test_full_dropout_model_3,2.696055422074199,0.3125,0.408
\test_full_dropout_model_3,2.8411617608055697,0.25,0.408
\test_full_dropout_model_3,2.5693884646875427,0.3125,0.408
\test_full_dropout_model_3,2.443283651683667,0.28125,0.408
\test_full_dropout_model_3,3.0324283532476084,0.3125,0.408
\test_full_dropout_model_3,2.5286192805755006,0.34375,0.408
\test_full_dropout_model_3,2.313156890439113,0.375,0.408
\test_full_dropout_model_3,2.405226589591329,0.3125,0.408
\test_full_dropout_model_3,2.6072047302877635,0.359375,0.408
\test_full_dropout_model_3,2.5561799467431756,0.34375,0.408
\test_full_dropout_model_3,2.6661724235578927,0.296875,0.408
\test_full_dropout_model_3,2.657971246484763,0.328125,0.408
\test_full_dropout_model_3,2.6482017072647874,0.34375,0.408
\test_full_dropout_model_3,2.7186414013503937,0.390625,0.408
\test_full_dropout_model_3,3.0191303072513715,0.375,0.408
\test_full_dropout_model_3,2.519439773045214,0.328125,0.408
\test_full_dropout_model_3,2.4238540085636417,0.3125,0.408
\test_full_dropout_model_3,2.7599127619920423,0.40625,0.408
\test_full_dropout_model_3,3.8476290714354766,0.265625,0.408
\test_full_dropout_model_3,2.6070050708720824,0.390625,0.408
\test_full_dropout_model_3,2.741145617935099,0.390625,0.408
\test_full_dropout_model_3,3.4259213214168396,0.34375,0.408
\test_full_dropout_model_3,3.386747528349855,0.203125,0.408
\test_full_dropout_model_3,2.3622781575829723,0.296875,0.408
\test_full_dropout_model_3,2.9453556954485753,0.3125,0.408
\test_full_dropout_model_3,2.6119358173148486,0.28125,0.408
\test_full_dropout_model_3,3.158968412370931,0.25,0.408
\test_full_dropout_model_3,2.2996799592396706,0.265625,0.408
\test_full_dropout_model_3,2.3014546439878423,0.484375,0.408
\test_full_dropout_model_3,2.6856325324174217,0.359375,0.408
\test_full_dropout_model_3,2.980980838519028,0.421875,0.408
\test_full_dropout_model_3,2.601024401341941,0.375,0.45
\test_full_dropout_model_3,3.1271400213299487,0.234375,0.45
\test_full_dropout_model_3,2.98739723257197,0.3125,0.45
\test_full_dropout_model_3,2.981088706354228,0.421875,0.45
\test_full_dropout_model_3,3.2683604920236595,0.3125,0.45
\test_full_dropout_model_3,2.2954712102523773,0.40625,0.45
\test_full_dropout_model_3,3.5595869732452043,0.328125,0.45
\test_full_dropout_model_3,2.3755366025366733,0.34375,0.45
\test_full_dropout_model_3,3.1362717474991895,0.328125,0.45
\test_full_dropout_model_3,2.6515629466645514,0.359375,0.45
\test_full_dropout_model_3,3.2767640676697827,0.265625,0.45
\test_full_dropout_model_3,2.3317756344938267,0.328125,0.45
\test_full_dropout_model_3,2.0711523662943008,0.390625,0.45
\test_full_dropout_model_3,2.776898495239517,0.3125,0.45
\test_full_dropout_model_3,3.336332511680209,0.21875,0.45
\test_full_dropout_model_3,2.700792382079781,0.25,0.45
\test_full_dropout_model_3,1.8344890071405748,0.4375,0.45
\test_full_dropout_model_3,2.9755115874774134,0.265625,0.45
\test_full_dropout_model_3,2.740427511449829,0.21875,0.45
\test_full_dropout_model_3,2.871531408726728,0.3125,0.45
\test_full_dropout_model_3,3.505383742686675,0.25,0.45
\test_full_dropout_model_3,2.3898337058008523,0.296875,0.45
\test_full_dropout_model_3,2.0895850799438103,0.375,0.45
\test_full_dropout_model_3,3.0125058466701735,0.359375,0.45
\test_full_dropout_model_3,2.5962215682823513,0.4375,0.45
\test_full_dropout_model_3,2.626162304476624,0.34375,0.45
\test_full_dropout_model_3,3.651338779363041,0.296875,0.45
\test_full_dropout_model_3,2.879726747477094,0.34375,0.45
\test_full_dropout_model_3,2.964922071887002,0.25,0.45
\test_full_dropout_model_3,3.326243340833252,0.265625,0.45
\test_full_dropout_model_3,2.239339734916147,0.3125,0.45
\test_full_dropout_model_3,3.0433629673311167,0.421875,0.45
\test_full_dropout_model_3,2.339974934357705,0.34375,0.45
\test_full_dropout_model_3,2.567215148146322,0.328125,0.45
\test_full_dropout_model_3,2.8084620932932305,0.28125,0.45
\test_full_dropout_model_3,2.953304561306566,0.234375,0.45
\test_full_dropout_model_3,2.3663650371874505,0.390625,0.45
\test_full_dropout_model_3,2.8770857045619502,0.3125,0.45
\test_full_dropout_model_3,2.4673173887450672,0.390625,0.45
\test_full_dropout_model_3,2.413987420461434,0.359375,0.45
\test_full_dropout_model_3,2.735499433300819,0.328125,0.45
\test_full_dropout_model_3,2.7175358009984665,0.3125,0.45
\test_full_dropout_model_3,2.69237180184998,0.359375,0.45
\test_full_dropout_model_3,3.146624992105237,0.328125,0.45
\test_full_dropout_model_3,2.2150668183404356,0.390625,0.45
\test_full_dropout_model_3,2.2326974243039777,0.484375,0.45
\test_full_dropout_model_3,2.4404361668783094,0.4375,0.45
\test_full_dropout_model_3,3.228240803291624,0.25,0.45
\test_full_dropout_model_3,3.029302448634728,0.328125,0.45
\test_full_dropout_model_3,2.4163052614088834,0.328125,0.45
\test_full_dropout_model_3,2.526706789329756,0.3125,0.45
\test_full_dropout_model_3,2.430801710090227,0.3125,0.45
\test_full_dropout_model_3,3.262256158338662,0.3125,0.45
\test_full_dropout_model_3,2.7390619167400136,0.296875,0.45
\test_full_dropout_model_3,2.646007904759866,0.375,0.45
\test_full_dropout_model_3,3.5295916184092295,0.203125,0.45
\test_full_dropout_model_3,3.157891543600382,0.296875,0.45
\test_full_dropout_model_3,2.862019807183451,0.40625,0.45
\test_full_dropout_model_3,2.899990891948684,0.359375,0.45
\test_full_dropout_model_3,2.765506963525169,0.28125,0.45
\test_full_dropout_model_3,3.0825854488539624,0.328125,0.45
\test_full_dropout_model_3,3.568410977856148,0.140625,0.45
\test_full_dropout_model_3,2.76440815909994,0.296875,0.45
\test_full_dropout_model_3,2.8463921372988037,0.3125,0.45
\test_full_dropout_model_3,3.2041524852435566,0.296875,0.45
\test_full_dropout_model_3,2.9510157606842595,0.296875,0.45
\test_full_dropout_model_3,2.66073943455774,0.34375,0.45
\test_full_dropout_model_3,2.801203189518802,0.28125,0.45
\test_full_dropout_model_3,2.2356397541779374,0.421875,0.45
\test_full_dropout_model_3,2.122041802298854,0.328125,0.45
\test_full_dropout_model_3,3.2662465692509492,0.265625,0.45
\test_full_dropout_model_3,3.2247130842817366,0.390625,0.45
\test_full_dropout_model_3,2.4623671380893053,0.34375,0.45
\test_full_dropout_model_3,3.2830122401042616,0.328125,0.45
\test_full_dropout_model_3,2.4985877520101645,0.359375,0.45
\test_full_dropout_model_3,2.629574085493348,0.21875,0.45
\test_full_dropout_model_3,3.0756965156286915,0.25,0.45
\test_full_dropout_model_3,2.9404885987399187,0.234375,0.45
\test_full_dropout_model_3,2.6431818965034877,0.3125,0.45
\test_full_dropout_model_3,2.9109331802958085,0.234375,0.45
\test_full_dropout_model_3,2.211980752933349,0.359375,0.45
\test_full_dropout_model_3,3.014707077372344,0.296875,0.45
\test_full_dropout_model_3,2.3632305137799707,0.421875,0.45
\test_full_dropout_model_3,3.315342437051444,0.234375,0.45
\test_full_dropout_model_3,2.301698868358785,0.28125,0.45
\test_full_dropout_model_3,2.425004578982316,0.359375,0.45
\test_full_dropout_model_3,2.7866569088770676,0.328125,0.45
\test_full_dropout_model_3,2.6893840994725764,0.296875,0.45
\test_full_dropout_model_3,2.5515892915413154,0.3125,0.45
\test_full_dropout_model_3,3.2540877459991657,0.265625,0.45
\test_full_dropout_model_3,3.690645663021667,0.25,0.45
\test_full_dropout_model_3,2.247768019630679,0.453125,0.45
\test_full_dropout_model_3,2.4624209451847667,0.359375,0.45
\test_full_dropout_model_3,2.3601830645500366,0.4375,0.45
\test_full_dropout_model_3,2.161378574663353,0.4375,0.45
\test_full_dropout_model_3,2.8134140415907583,0.375,0.45
\test_full_dropout_model_3,2.49276547976874,0.3125,0.45
\test_full_dropout_model_3,2.9879360276238125,0.3125,0.45
\test_full_dropout_model_3,2.7427758083731177,0.34375,0.45
\test_full_dropout_model_3,3.09047778081917,0.25,0.45
\test_full_dropout_model_3,2.2671577149385724,0.265625,0.46
