name,loss,train_acc,val_acc
\test_full_base_model_5,1.4093503442660653,0.46875,0.459
\test_full_base_model_5,1.4102476325574058,0.46875,0.459
\test_full_base_model_5,1.7344391190299677,0.40625,0.459
\test_full_base_model_5,1.6661729076147487,0.46875,0.459
\test_full_base_model_5,1.3442868147776448,0.5,0.459
\test_full_base_model_5,1.4173263810837085,0.5,0.459
\test_full_base_model_5,1.4948341306817283,0.484375,0.459
\test_full_base_model_5,1.536420178424999,0.453125,0.459
\test_full_base_model_5,1.597109190628148,0.5,0.459
\test_full_base_model_5,1.6233047090739108,0.390625,0.459
\test_full_base_model_5,1.8178310291656339,0.265625,0.459
\test_full_base_model_5,1.3574461887385159,0.53125,0.459
\test_full_base_model_5,1.4483878681986395,0.484375,0.459
\test_full_base_model_5,1.6056157739522114,0.421875,0.459
\test_full_base_model_5,1.4034994411032642,0.5,0.459
\test_full_base_model_5,1.5109468686332619,0.421875,0.459
\test_full_base_model_5,1.4072099459913239,0.484375,0.459
\test_full_base_model_5,1.3929051212860601,0.5,0.459
\test_full_base_model_5,1.4756317106063355,0.453125,0.459
\test_full_base_model_5,1.5435034858095422,0.40625,0.459
\test_full_base_model_5,1.4361863943375681,0.5,0.459
\test_full_base_model_5,1.4125838989506623,0.421875,0.459
\test_full_base_model_5,1.2826820812817994,0.515625,0.459
\test_full_base_model_5,1.6117709678304941,0.46875,0.459
\test_full_base_model_5,1.556990948623044,0.40625,0.459
\test_full_base_model_5,1.3654095021332113,0.46875,0.459
\test_full_base_model_5,1.5422599386728981,0.46875,0.459
\test_full_base_model_5,1.3355753133454957,0.515625,0.459
\test_full_base_model_5,1.5794198608346197,0.34375,0.459
\test_full_base_model_5,1.5906547220984182,0.484375,0.459
\test_full_base_model_5,1.3198604167488759,0.46875,0.459
\test_full_base_model_5,1.4243864298828066,0.515625,0.459
\test_full_base_model_5,1.5929006695253034,0.53125,0.459
\test_full_base_model_5,1.4035168009133943,0.5,0.459
\test_full_base_model_5,1.537801342098477,0.5,0.459
\test_full_base_model_5,1.5606045626822809,0.40625,0.459
\test_full_base_model_5,1.4248940784641853,0.46875,0.459
\test_full_base_model_5,1.363622436760977,0.515625,0.459
\test_full_base_model_5,1.4956965434207112,0.40625,0.459
\test_full_base_model_5,1.5171818350938908,0.421875,0.459
\test_full_base_model_5,1.5927811179728275,0.546875,0.459
\test_full_base_model_5,1.6942563542551525,0.390625,0.459
\test_full_base_model_5,1.6930461833814867,0.3125,0.459
\test_full_base_model_5,1.3234743771033315,0.609375,0.459
\test_full_base_model_5,1.557230797344595,0.421875,0.459
\test_full_base_model_5,1.398922799880235,0.484375,0.459
\test_full_base_model_5,1.837168741374697,0.328125,0.459
\test_full_base_model_5,1.6954575082387566,0.484375,0.459
\test_full_base_model_5,1.603990682369711,0.375,0.459
\test_full_base_model_5,1.4967011519040707,0.453125,0.459
\test_full_base_model_5,1.4402774877322262,0.46875,0.459
\test_full_base_model_5,1.575255584774341,0.484375,0.459
\test_full_base_model_5,1.390866576143203,0.46875,0.459
\test_full_base_model_5,1.8505856028779517,0.34375,0.459
\test_full_base_model_5,1.424979781211725,0.53125,0.459
\test_full_base_model_5,1.6374983725130279,0.4375,0.459
\test_full_base_model_5,1.7204587218765113,0.40625,0.459
\test_full_base_model_5,1.320872821828139,0.546875,0.459
\test_full_base_model_5,1.591151596185582,0.453125,0.459
\test_full_base_model_5,1.492002713081054,0.515625,0.459
\test_full_base_model_5,1.6542755110329366,0.484375,0.459
\test_full_base_model_5,1.2627677334770144,0.5625,0.459
\test_full_base_model_5,1.4405567866819853,0.46875,0.459
\test_full_base_model_5,1.6102021915677251,0.359375,0.459
\test_full_base_model_5,1.7362785451119802,0.375,0.459
\test_full_base_model_5,1.4663877950594837,0.484375,0.459
\test_full_base_model_5,1.322655351676296,0.53125,0.459
\test_full_base_model_5,1.6852504692585972,0.3125,0.459
\test_full_base_model_5,1.495584140657581,0.46875,0.459
\test_full_base_model_5,1.3374934225127846,0.5625,0.459
\test_full_base_model_5,1.4209831558888864,0.46875,0.459
\test_full_base_model_5,1.418954656816863,0.546875,0.459
\test_full_base_model_5,1.5423512002505617,0.453125,0.459
\test_full_base_model_5,1.5765472646106191,0.484375,0.459
\test_full_base_model_5,1.483456336657508,0.484375,0.459
\test_full_base_model_5,1.7539747213408616,0.34375,0.459
\test_full_base_model_5,1.4107015497107294,0.5,0.459
\test_full_base_model_5,1.5433023789719704,0.390625,0.459
\test_full_base_model_5,1.5520077507605161,0.5,0.459
\test_full_base_model_5,1.451919606218504,0.421875,0.459
\test_full_base_model_5,1.722990005196146,0.390625,0.459
\test_full_base_model_5,1.3139470670555715,0.515625,0.459
\test_full_base_model_5,1.4640707340242587,0.46875,0.459
\test_full_base_model_5,1.503446650877379,0.46875,0.438
\test_full_base_model_5,2.0248882864246593,0.3125,0.438
\test_full_base_model_5,1.5559630112043514,0.375,0.438
\test_full_base_model_5,1.5946973744312807,0.46875,0.438
\test_full_base_model_5,1.4663184658414834,0.5,0.438
\test_full_base_model_5,1.4212069843490123,0.4375,0.438
\test_full_base_model_5,1.6822840852252958,0.421875,0.438
\test_full_base_model_5,1.6954336843068456,0.46875,0.438
\test_full_base_model_5,1.3929616825829665,0.5,0.438
\test_full_base_model_5,1.7275507728835002,0.40625,0.438
\test_full_base_model_5,1.5546744583345835,0.453125,0.438
\test_full_base_model_5,1.4277889620767865,0.515625,0.438
\test_full_base_model_5,1.5918384427294128,0.40625,0.438
\test_full_base_model_5,1.5594450841251501,0.484375,0.438
\test_full_base_model_5,1.5661684436785284,0.40625,0.438
\test_full_base_model_5,1.5382614851168444,0.40625,0.438
\test_full_base_model_5,1.319176614686636,0.578125,0.438
\test_full_base_model_5,1.4048349942259089,0.53125,0.438
\test_full_base_model_5,1.4475420807785826,0.46875,0.438
\test_full_base_model_5,1.337464925388467,0.578125,0.438
\test_full_base_model_5,1.515267476607578,0.484375,0.438
\test_full_base_model_5,1.5687027670795575,0.390625,0.438
\test_full_base_model_5,1.5577889083971161,0.421875,0.438
\test_full_base_model_5,1.2147203582139519,0.5625,0.438
\test_full_base_model_5,1.4699128995615203,0.515625,0.438
\test_full_base_model_5,1.415012316891036,0.4375,0.438
\test_full_base_model_5,1.636313871980421,0.4375,0.438
\test_full_base_model_5,1.5773102271839017,0.453125,0.438
\test_full_base_model_5,1.411132296993611,0.53125,0.438
\test_full_base_model_5,1.4840504281163414,0.453125,0.438
\test_full_base_model_5,1.2233830142163307,0.5625,0.438
\test_full_base_model_5,1.5962442457589412,0.375,0.438
\test_full_base_model_5,1.5142388550730868,0.46875,0.438
\test_full_base_model_5,1.607191785818367,0.453125,0.438
\test_full_base_model_5,1.2774641350121119,0.5,0.438
\test_full_base_model_5,1.4902716358663082,0.53125,0.438
\test_full_base_model_5,1.4624158060702475,0.5,0.438
\test_full_base_model_5,1.3189447235743361,0.59375,0.438
\test_full_base_model_5,1.4866371755457508,0.53125,0.438
\test_full_base_model_5,1.3873500224120234,0.4375,0.438
\test_full_base_model_5,1.7287249186829454,0.5625,0.438
\test_full_base_model_5,1.3788087236868638,0.609375,0.438
\test_full_base_model_5,1.7002297824090644,0.328125,0.438
\test_full_base_model_5,1.5017536564696607,0.453125,0.438
\test_full_base_model_5,1.4260557339100335,0.453125,0.438
\test_full_base_model_5,1.6312374362590092,0.421875,0.438
\test_full_base_model_5,1.458013669533482,0.46875,0.438
\test_full_base_model_5,1.2988131313273052,0.578125,0.438
\test_full_base_model_5,1.4611590171440558,0.421875,0.438
\test_full_base_model_5,1.7598059506986092,0.359375,0.438
\test_full_base_model_5,1.626576383611463,0.328125,0.438
\test_full_base_model_5,1.5146095228206755,0.4375,0.438
\test_full_base_model_5,1.557302075584686,0.453125,0.438
\test_full_base_model_5,1.3586282657600928,0.53125,0.438
\test_full_base_model_5,1.466100560223584,0.484375,0.438
\test_full_base_model_5,1.6056131703547987,0.453125,0.438
\test_full_base_model_5,1.2597749059167227,0.53125,0.438
\test_full_base_model_5,1.4148846998116935,0.4375,0.438
\test_full_base_model_5,1.4840982481427876,0.4375,0.438
\test_full_base_model_5,1.5843057965947327,0.34375,0.438
\test_full_base_model_5,1.7435574347652047,0.375,0.438
\test_full_base_model_5,1.4529950296433487,0.46875,0.438
\test_full_base_model_5,1.6215766004135281,0.453125,0.438
\test_full_base_model_5,1.5222284963876012,0.4375,0.438
\test_full_base_model_5,1.401686795194802,0.484375,0.438
\test_full_base_model_5,1.6032801848146048,0.421875,0.438
\test_full_base_model_5,1.5392895150010966,0.46875,0.438
\test_full_base_model_5,1.5388178472238723,0.5,0.438
\test_full_base_model_5,1.635085414312342,0.359375,0.438
\test_full_base_model_5,1.716776474691398,0.359375,0.438
\test_full_base_model_5,1.359551112151185,0.484375,0.438
\test_full_base_model_5,1.4428443626487044,0.46875,0.438
\test_full_base_model_5,1.6047921442475703,0.46875,0.438
\test_full_base_model_5,1.5081192168237523,0.5,0.438
\test_full_base_model_5,1.5257572240285966,0.484375,0.438
\test_full_base_model_5,1.6794747853861693,0.453125,0.438
\test_full_base_model_5,1.6489519952002647,0.453125,0.438
\test_full_base_model_5,1.3863588677468077,0.40625,0.438
\test_full_base_model_5,1.485549490274118,0.46875,0.438
\test_full_base_model_5,1.4899658538544838,0.5,0.438
\test_full_base_model_5,1.5168118693706873,0.46875,0.438
\test_full_base_model_5,1.6862891167892946,0.40625,0.438
\test_full_base_model_5,1.5215080265200407,0.546875,0.438
\test_full_base_model_5,1.4338406054803108,0.453125,0.438
\test_full_base_model_5,1.4994634217057454,0.453125,0.438
\test_full_base_model_5,1.660276065964792,0.40625,0.438
\test_full_base_model_5,1.55460780177134,0.421875,0.438
\test_full_base_model_5,1.4121168110570916,0.5625,0.438
\test_full_base_model_5,1.4126055289902946,0.625,0.438
\test_full_base_model_5,1.6898253608419465,0.453125,0.438
\test_full_base_model_5,1.5954118208778532,0.421875,0.438
\test_full_base_model_5,1.5004745997233713,0.390625,0.438
\test_full_base_model_5,1.4561494048632535,0.5,0.438
\test_full_base_model_5,1.3472483295645241,0.53125,0.438
\test_full_base_model_5,1.205143463637952,0.625,0.438
\test_full_base_model_5,1.4055854876561766,0.46875,0.438
\test_full_base_model_5,1.6488522689188811,0.375,0.438
\test_full_base_model_5,1.55841666201649,0.421875,0.438
\test_full_base_model_5,1.4604348868008814,0.5625,0.438
\test_full_base_model_5,1.4820199688206883,0.515625,0.438
\test_full_base_model_5,1.651849907550272,0.484375,0.448
\test_full_base_model_5,1.546149579425494,0.484375,0.448
\test_full_base_model_5,1.5096748544493552,0.40625,0.448
\test_full_base_model_5,1.6283295662957165,0.390625,0.448
\test_full_base_model_5,1.491304854571588,0.484375,0.448
\test_full_base_model_5,1.7210156836539166,0.390625,0.448
\test_full_base_model_5,1.537269721736029,0.546875,0.448
\test_full_base_model_5,1.5702009968809447,0.453125,0.448
\test_full_base_model_5,1.5950574503762145,0.453125,0.448
\test_full_base_model_5,1.4160492109828087,0.453125,0.448
\test_full_base_model_5,1.5989416077268732,0.484375,0.448
\test_full_base_model_5,1.3561388616457823,0.484375,0.448
\test_full_base_model_5,1.645728957931921,0.375,0.448
\test_full_base_model_5,1.6735797469855647,0.46875,0.448
\test_full_base_model_5,1.6431411063557495,0.421875,0.448
\test_full_base_model_5,1.4412675475445818,0.5,0.448
\test_full_base_model_5,1.258561875459882,0.53125,0.448
\test_full_base_model_5,1.2440173184975505,0.609375,0.448
\test_full_base_model_5,1.5727506155104973,0.453125,0.448
\test_full_base_model_5,1.5087668326575905,0.4375,0.448
\test_full_base_model_5,1.410754115238388,0.5,0.448
\test_full_base_model_5,1.5099404892026964,0.46875,0.448
\test_full_base_model_5,1.5593786070820415,0.34375,0.448
\test_full_base_model_5,1.6496579750498805,0.46875,0.448
\test_full_base_model_5,1.5209626399824212,0.40625,0.448
\test_full_base_model_5,1.415716999042655,0.5,0.448
\test_full_base_model_5,1.473672844099971,0.46875,0.448
\test_full_base_model_5,1.4299930958568914,0.46875,0.448
\test_full_base_model_5,1.3978659981756596,0.421875,0.448
\test_full_base_model_5,1.737952989055105,0.359375,0.448
\test_full_base_model_5,1.4955423390841898,0.453125,0.448
\test_full_base_model_5,1.5655399200114815,0.40625,0.448
\test_full_base_model_5,1.4068484463499615,0.53125,0.448
\test_full_base_model_5,1.4583572906820144,0.515625,0.448
\test_full_base_model_5,1.3157242714404715,0.546875,0.448
\test_full_base_model_5,1.5343158212759054,0.5,0.448
\test_full_base_model_5,1.2650492742673425,0.46875,0.448
\test_full_base_model_5,1.6186378681088103,0.5,0.448
\test_full_base_model_5,1.3688633474456715,0.484375,0.448
\test_full_base_model_5,1.496893191408344,0.609375,0.448
\test_full_base_model_5,1.7055620157958926,0.4375,0.448
\test_full_base_model_5,1.4052406063704475,0.453125,0.448
\test_full_base_model_5,1.749759864840701,0.40625,0.448
\test_full_base_model_5,1.6218012792620358,0.390625,0.448
\test_full_base_model_5,1.6516870988324128,0.390625,0.448
\test_full_base_model_5,1.5221929939560677,0.390625,0.448
\test_full_base_model_5,1.5471781759774106,0.453125,0.448
\test_full_base_model_5,1.4884457679323433,0.40625,0.448
\test_full_base_model_5,1.7357250697200186,0.359375,0.448
\test_full_base_model_5,1.283615437669124,0.578125,0.448
\test_full_base_model_5,1.3676328223896648,0.46875,0.448
\test_full_base_model_5,1.4528813344240832,0.46875,0.448
\test_full_base_model_5,1.4666161299833398,0.4375,0.448
\test_full_base_model_5,1.717699772345916,0.390625,0.448
\test_full_base_model_5,1.4624347002890228,0.453125,0.448
\test_full_base_model_5,1.6517716044999624,0.40625,0.448
\test_full_base_model_5,1.5675602866051668,0.484375,0.448
\test_full_base_model_5,1.4939715790371795,0.53125,0.448
\test_full_base_model_5,1.499476896658081,0.46875,0.448
\test_full_base_model_5,1.4435804677693538,0.46875,0.448
\test_full_base_model_5,1.5809394435581314,0.484375,0.448
\test_full_base_model_5,1.6204154795443864,0.359375,0.448
\test_full_base_model_5,1.441746474912122,0.4375,0.448
\test_full_base_model_5,1.655760123691425,0.421875,0.448
\test_full_base_model_5,1.4064315530567995,0.484375,0.448
\test_full_base_model_5,1.63218043483689,0.4375,0.448
\test_full_base_model_5,1.6263366340200702,0.4375,0.448
\test_full_base_model_5,1.335697633351335,0.53125,0.448
\test_full_base_model_5,1.8932761640710425,0.390625,0.448
\test_full_base_model_5,1.6157414732892104,0.453125,0.448
\test_full_base_model_5,1.3840516001198728,0.59375,0.448
\test_full_base_model_5,1.593010536097316,0.46875,0.448
\test_full_base_model_5,1.590210781889629,0.5,0.448
\test_full_base_model_5,1.295323614243884,0.53125,0.448
\test_full_base_model_5,1.583268136089845,0.375,0.448
\test_full_base_model_5,1.5020215370497825,0.453125,0.448
\test_full_base_model_5,1.2905606010218797,0.59375,0.448
\test_full_base_model_5,1.5512534092191086,0.484375,0.448
\test_full_base_model_5,1.3333603152631421,0.609375,0.448
\test_full_base_model_5,1.2570839327685968,0.5,0.448
\test_full_base_model_5,1.532646265575533,0.453125,0.448
\test_full_base_model_5,1.5282714472129468,0.421875,0.448
\test_full_base_model_5,1.521686653704244,0.5,0.448
\test_full_base_model_5,1.5759882665394769,0.46875,0.448
\test_full_base_model_5,1.4117441665644272,0.5,0.448
\test_full_base_model_5,1.5074499767336982,0.453125,0.448
\test_full_base_model_5,1.35294673547155,0.53125,0.448
\test_full_base_model_5,1.7049015518181458,0.453125,0.448
\test_full_base_model_5,1.3908455686976642,0.5,0.448
\test_full_base_model_5,1.6124324329367161,0.4375,0.448
\test_full_base_model_5,1.6105947706240755,0.453125,0.448
\test_full_base_model_5,1.499194175877316,0.453125,0.448
\test_full_base_model_5,1.4118176323954772,0.53125,0.448
\test_full_base_model_5,1.5127067968934278,0.390625,0.448
\test_full_base_model_5,1.4982564607278201,0.390625,0.448
\test_full_base_model_5,1.482737116683928,0.484375,0.448
\test_full_base_model_5,1.568449268706716,0.375,0.448
\test_full_base_model_5,1.447933921511233,0.546875,0.448
\test_full_base_model_5,1.7028006271800282,0.40625,0.448
\test_full_base_model_5,1.6793381965101697,0.390625,0.448
\test_full_base_model_5,1.6214160898819898,0.421875,0.457
\test_full_base_model_5,1.4064876099927186,0.46875,0.457
\test_full_base_model_5,1.803930685633717,0.453125,0.457
\test_full_base_model_5,1.6207863986466018,0.46875,0.457
\test_full_base_model_5,1.7362350260799866,0.421875,0.457
\test_full_base_model_5,1.5616831045870732,0.4375,0.457
\test_full_base_model_5,1.6950553093108238,0.453125,0.457
\test_full_base_model_5,1.5701018265920479,0.34375,0.457
\test_full_base_model_5,1.4526105103639093,0.453125,0.457
\test_full_base_model_5,1.4015150826807008,0.5625,0.457
\test_full_base_model_5,1.4249366648918462,0.484375,0.457
\test_full_base_model_5,1.6937545419501627,0.421875,0.457
\test_full_base_model_5,1.5754656723495821,0.390625,0.457
\test_full_base_model_5,1.4923988316664223,0.484375,0.457
\test_full_base_model_5,1.6272031530736628,0.484375,0.457
\test_full_base_model_5,1.5164212449498473,0.40625,0.457
\test_full_base_model_5,1.38943281788712,0.546875,0.457
\test_full_base_model_5,1.4804654425872539,0.4375,0.457
\test_full_base_model_5,1.49403663408779,0.4375,0.457
\test_full_base_model_5,1.5647692738762018,0.4375,0.457
\test_full_base_model_5,1.6750717769481651,0.359375,0.457
\test_full_base_model_5,1.7488544718194594,0.328125,0.457
\test_full_base_model_5,1.4826361973367723,0.453125,0.457
\test_full_base_model_5,1.5789028167258305,0.46875,0.457
\test_full_base_model_5,1.4336074846602855,0.5,0.457
\test_full_base_model_5,1.576964195657124,0.5,0.457
\test_full_base_model_5,1.437488768985295,0.484375,0.457
\test_full_base_model_5,1.5390933673463332,0.5625,0.457
\test_full_base_model_5,1.4338871286679848,0.421875,0.457
\test_full_base_model_5,1.6696176115731791,0.421875,0.457
\test_full_base_model_5,1.7981438229766833,0.390625,0.457
\test_full_base_model_5,1.6515200439052435,0.46875,0.457
\test_full_base_model_5,1.5595820271702272,0.453125,0.457
\test_full_base_model_5,1.5827823413708386,0.421875,0.457
\test_full_base_model_5,1.5607740702772126,0.40625,0.457
\test_full_base_model_5,1.6302066864831863,0.453125,0.457
\test_full_base_model_5,1.5433554785566153,0.453125,0.457
\test_full_base_model_5,1.5309866192035977,0.484375,0.457
\test_full_base_model_5,1.5187549135993703,0.46875,0.457
\test_full_base_model_5,1.2784691565133253,0.578125,0.457
\test_full_base_model_5,1.4510103231274432,0.53125,0.457
\test_full_base_model_5,1.3675457960783926,0.5,0.457
\test_full_base_model_5,1.3026879867220917,0.609375,0.457
\test_full_base_model_5,1.3194177286805726,0.53125,0.457
\test_full_base_model_5,1.430409813331059,0.46875,0.457
\test_full_base_model_5,1.4771265480347238,0.421875,0.457
\test_full_base_model_5,1.4348005549685847,0.515625,0.457
\test_full_base_model_5,1.5364378859469114,0.546875,0.457
\test_full_base_model_5,1.5286727243843174,0.515625,0.457
\test_full_base_model_5,1.5647501451213603,0.390625,0.457
\test_full_base_model_5,1.7024098298467751,0.421875,0.457
\test_full_base_model_5,1.5149205260808796,0.5,0.457
\test_full_base_model_5,1.4863620323094748,0.390625,0.457
\test_full_base_model_5,1.4404896182553246,0.5,0.457
\test_full_base_model_5,1.4480387013185614,0.5,0.457
\test_full_base_model_5,1.711745196640551,0.40625,0.457
\test_full_base_model_5,1.412617412417643,0.53125,0.457
\test_full_base_model_5,1.5231376705378303,0.5,0.457
\test_full_base_model_5,1.7009635005296069,0.484375,0.457
\test_full_base_model_5,1.3279019911916503,0.515625,0.457
\test_full_base_model_5,1.3782398147083461,0.4375,0.457
\test_full_base_model_5,1.404044798432066,0.515625,0.457
\test_full_base_model_5,1.5132722931726423,0.46875,0.457
\test_full_base_model_5,1.4209609642076466,0.453125,0.457
\test_full_base_model_5,1.5269444285888727,0.484375,0.457
\test_full_base_model_5,1.6731209912834641,0.546875,0.457
\test_full_base_model_5,1.5572066067819281,0.484375,0.457
\test_full_base_model_5,1.3607832110504061,0.484375,0.457
\test_full_base_model_5,1.5592127196899381,0.421875,0.457
\test_full_base_model_5,1.4173706850817918,0.5,0.457
\test_full_base_model_5,1.564583911697548,0.5,0.457
\test_full_base_model_5,1.568956130522361,0.4375,0.457
\test_full_base_model_5,1.5648949357379318,0.390625,0.457
\test_full_base_model_5,1.5520206972608195,0.46875,0.457
\test_full_base_model_5,1.2777549022940229,0.5625,0.457
\test_full_base_model_5,1.6111723182231936,0.40625,0.457
\test_full_base_model_5,1.4306826095295921,0.453125,0.457
\test_full_base_model_5,1.644131556546013,0.328125,0.457
\test_full_base_model_5,1.4552193983568196,0.4375,0.457
\test_full_base_model_5,1.314851223793917,0.484375,0.457
\test_full_base_model_5,1.4019998642709641,0.421875,0.457
\test_full_base_model_5,1.4470806127072215,0.375,0.457
\test_full_base_model_5,1.3318854034316276,0.46875,0.457
\test_full_base_model_5,1.589042799309351,0.46875,0.457
\test_full_base_model_5,1.6973798285503026,0.421875,0.457
\test_full_base_model_5,1.361719199483964,0.453125,0.457
\test_full_base_model_5,1.681294439195741,0.375,0.457
\test_full_base_model_5,1.582431963664997,0.484375,0.457
\test_full_base_model_5,1.3609424494965499,0.546875,0.457
\test_full_base_model_5,1.8113409304718422,0.375,0.457
\test_full_base_model_5,1.5468244046253146,0.46875,0.457
\test_full_base_model_5,1.3730800353440167,0.5625,0.457
\test_full_base_model_5,1.6470498380796343,0.4375,0.457
\test_full_base_model_5,1.6897028463597117,0.5,0.457
\test_full_base_model_5,1.5238131436620572,0.453125,0.457
\test_full_base_model_5,1.2867510550314787,0.609375,0.457
\test_full_base_model_5,1.388961091243507,0.5,0.457
\test_full_base_model_5,1.513018859650277,0.453125,0.457
\test_full_base_model_5,1.4266557662266137,0.46875,0.457
\test_full_base_model_5,1.707121224549466,0.4375,0.457
\test_full_base_model_5,1.612286023598733,0.421875,0.457
\test_full_base_model_5,1.4380475274867712,0.421875,0.457
\test_full_base_model_5,1.412477507455898,0.4375,0.457
\test_full_base_model_5,1.6294977232956134,0.421875,0.457
\test_full_base_model_5,1.7438453135409557,0.375,0.457
\test_full_base_model_5,1.5389536622664606,0.546875,0.457
\test_full_base_model_5,1.4133588606541605,0.46875,0.457
\test_full_base_model_5,1.6342253643728135,0.453125,0.457
\test_full_base_model_5,1.430565582208804,0.46875,0.457
\test_full_base_model_5,1.4320967103541182,0.484375,0.457
\test_full_base_model_5,1.5873833069938075,0.453125,0.457
\test_full_base_model_5,1.6620783687397667,0.375,0.457
\test_full_base_model_5,1.524480273141942,0.421875,0.457
\test_full_base_model_5,1.5106681663149601,0.46875,0.457
\test_full_base_model_5,1.498595681771211,0.421875,0.457
\test_full_base_model_5,1.5701505386587813,0.53125,0.457
\test_full_base_model_5,1.5331766739916723,0.46875,0.457
\test_full_base_model_5,1.400445865313964,0.53125,0.457
\test_full_base_model_5,1.5814522210529844,0.421875,0.457
\test_full_base_model_5,1.7168356025729403,0.390625,0.457
\test_full_base_model_5,1.7359098072256551,0.359375,0.457
\test_full_base_model_5,1.515939401247865,0.46875,0.457
\test_full_base_model_5,1.6742463730687192,0.359375,0.457
\test_full_base_model_5,1.4029059651547382,0.453125,0.457
\test_full_base_model_5,1.3464118492643897,0.5625,0.457
\test_full_base_model_5,1.569796817693749,0.375,0.457
\test_full_base_model_5,1.427299626721934,0.515625,0.457
\test_full_base_model_5,1.8293563753617677,0.40625,0.457
\test_full_base_model_5,1.5582186161805756,0.5625,0.457
\test_full_base_model_5,1.4131796264977599,0.515625,0.457
\test_full_base_model_5,1.5145109870718534,0.46875,0.457
\test_full_base_model_5,1.7645177787524238,0.4375,0.457
\test_full_base_model_5,1.709608694415338,0.3125,0.457
\test_full_base_model_5,1.6407268061717877,0.46875,0.457
\test_full_base_model_5,1.731361353500898,0.390625,0.457
\test_full_base_model_5,1.515432964125453,0.515625,0.457
\test_full_base_model_5,1.5179773207601286,0.515625,0.457
\test_full_base_model_5,1.5820800322382693,0.515625,0.457
\test_full_base_model_5,1.4018961390293567,0.546875,0.457
\test_full_base_model_5,1.3063422533675044,0.609375,0.457
\test_full_base_model_5,1.5667885823257355,0.4375,0.457
\test_full_base_model_5,1.6354680340956822,0.4375,0.457
\test_full_base_model_5,1.670411055299748,0.46875,0.457
\test_full_base_model_5,1.32815205620864,0.53125,0.457
\test_full_base_model_5,1.482569125589087,0.46875,0.457
\test_full_base_model_5,1.4941365587210607,0.4375,0.457
\test_full_base_model_5,1.5111258068050581,0.53125,0.457
\test_full_base_model_5,1.314827534839838,0.59375,0.457
\test_full_base_model_5,1.51693001261705,0.4375,0.457
\test_full_base_model_5,1.4565834401230364,0.484375,0.457
\test_full_base_model_5,1.6453467418633707,0.34375,0.457
\test_full_base_model_5,1.4549537798784566,0.453125,0.457
\test_full_base_model_5,1.4235187416310011,0.484375,0.457
\test_full_base_model_5,1.51408818292132,0.4375,0.457
\test_full_base_model_5,1.6962312803107278,0.328125,0.457
\test_full_base_model_5,1.4420215719092266,0.53125,0.457
\test_full_base_model_5,1.6094905297864017,0.484375,0.457
\test_full_base_model_5,1.39268675433831,0.5625,0.457
\test_full_base_model_5,1.360045635824044,0.546875,0.457
\test_full_base_model_5,1.5993983741702236,0.328125,0.457
\test_full_base_model_5,1.6555023103658963,0.453125,0.457
\test_full_base_model_5,1.5703490010495758,0.4375,0.457
\test_full_base_model_5,1.579632861434875,0.453125,0.457
\test_full_base_model_5,1.5812518779634483,0.46875,0.457
\test_full_base_model_5,1.4939737256578953,0.5,0.457
\test_full_base_model_5,1.6679969043829286,0.359375,0.457
\test_full_base_model_5,1.5755154063745869,0.4375,0.457
\test_full_base_model_5,1.5396073357237774,0.40625,0.457
\test_full_base_model_5,1.414560552720037,0.515625,0.457
\test_full_base_model_5,1.4178510970871794,0.5625,0.457
\test_full_base_model_5,1.495486488805358,0.40625,0.457
\test_full_base_model_5,1.3220242741527939,0.53125,0.457
\test_full_base_model_5,1.6604409427813802,0.4375,0.457
\test_full_base_model_5,1.479317551931678,0.4375,0.457
\test_full_base_model_5,1.4810698717929986,0.53125,0.457
\test_full_base_model_5,1.8538112073954194,0.375,0.457
\test_full_base_model_5,1.5946794232364105,0.515625,0.457
\test_full_base_model_5,1.4487575576866356,0.484375,0.457
\test_full_base_model_5,1.7053061898931268,0.34375,0.457
\test_full_base_model_5,1.3916265150534914,0.5,0.457
\test_full_base_model_5,1.3870967919638157,0.578125,0.457
\test_full_base_model_5,1.4331789599650442,0.515625,0.457
\test_full_base_model_5,1.382760931115552,0.5,0.457
\test_full_base_model_5,1.6867737423861628,0.46875,0.457
\test_full_base_model_5,1.4844464042311734,0.5625,0.457
\test_full_base_model_5,1.6669959507469083,0.375,0.457
\test_full_base_model_5,1.5022963261288027,0.484375,0.457
\test_full_base_model_5,1.4715267682604638,0.4375,0.457
\test_full_base_model_5,1.5778493451031994,0.390625,0.457
\test_full_base_model_5,1.6372838020581661,0.515625,0.457
\test_full_base_model_5,1.613323257195428,0.453125,0.457
\test_full_base_model_5,1.3419342707045792,0.5,0.457
\test_full_base_model_5,1.3221248055140942,0.609375,0.457
\test_full_base_model_5,1.3081749105408291,0.515625,0.457
\test_full_base_model_5,1.3862455894156454,0.546875,0.457
\test_full_base_model_5,1.5595466451033368,0.4375,0.457
\test_full_base_model_5,1.3486982236822673,0.5625,0.457
\test_full_base_model_5,1.4244899526883859,0.5,0.457
\test_full_base_model_5,1.410809695969753,0.46875,0.457
\test_full_base_model_5,1.6542366286501895,0.421875,0.457
\test_full_base_model_5,1.7316440599092136,0.40625,0.451
\test_full_base_model_5,1.3853442332718096,0.484375,0.451
\test_full_base_model_5,1.5762400338729885,0.4375,0.451
\test_full_base_model_5,1.4323481533629976,0.515625,0.451
\test_full_base_model_5,1.273017226890812,0.578125,0.451
