name,loss,train_acc,val_acc
\test_full_base_model_6,1.4684516592762182,0.546875,0.481
\test_full_base_model_6,1.5799417390252275,0.484375,0.481
\test_full_base_model_6,1.3924147254106236,0.484375,0.481
\test_full_base_model_6,1.5320769110000891,0.46875,0.481
\test_full_base_model_6,1.3809021286597938,0.5,0.481
\test_full_base_model_6,1.1721620184668917,0.546875,0.481
\test_full_base_model_6,1.3083326077235125,0.5625,0.481
\test_full_base_model_6,1.4257377200212118,0.484375,0.481
\test_full_base_model_6,1.35930979956815,0.53125,0.481
\test_full_base_model_6,1.530834076532601,0.5,0.481
\test_full_base_model_6,1.5439854704372231,0.546875,0.481
\test_full_base_model_6,1.5350902588486535,0.46875,0.481
\test_full_base_model_6,1.32161489073627,0.46875,0.481
\test_full_base_model_6,1.1987440370177997,0.609375,0.481
\test_full_base_model_6,1.394586472269947,0.453125,0.481
\test_full_base_model_6,1.5245537143272432,0.421875,0.481
\test_full_base_model_6,1.3998767817395774,0.453125,0.481
\test_full_base_model_6,1.2977278799220215,0.515625,0.481
\test_full_base_model_6,1.2948880915161234,0.625,0.481
\test_full_base_model_6,1.575533128716884,0.390625,0.481
\test_full_base_model_6,1.2411207864697662,0.546875,0.481
\test_full_base_model_6,1.4045693641366275,0.5625,0.481
\test_full_base_model_6,1.4775350231389568,0.515625,0.481
\test_full_base_model_6,1.5006928233345402,0.546875,0.481
\test_full_base_model_6,1.5483330115276144,0.484375,0.481
\test_full_base_model_6,1.4013769420397377,0.53125,0.481
\test_full_base_model_6,1.4608933748973003,0.484375,0.481
\test_full_base_model_6,1.3717691498024476,0.5625,0.481
\test_full_base_model_6,1.7516205859698921,0.40625,0.481
\test_full_base_model_6,1.6084982563495835,0.375,0.481
\test_full_base_model_6,1.4574102661246782,0.46875,0.481
\test_full_base_model_6,1.7125431850986355,0.4375,0.481
\test_full_base_model_6,1.2821031339860287,0.515625,0.481
\test_full_base_model_6,1.3483644581048135,0.515625,0.481
\test_full_base_model_6,1.3106977042596875,0.546875,0.481
\test_full_base_model_6,1.545771390145025,0.453125,0.481
\test_full_base_model_6,1.4755588234861199,0.453125,0.481
\test_full_base_model_6,1.5078262694364781,0.484375,0.481
\test_full_base_model_6,1.6411687796958858,0.453125,0.481
\test_full_base_model_6,1.5746406517498426,0.484375,0.481
\test_full_base_model_6,1.3401346051711382,0.484375,0.481
\test_full_base_model_6,1.658276297358254,0.484375,0.481
\test_full_base_model_6,1.2683219805092498,0.5625,0.481
\test_full_base_model_6,1.3772101809504074,0.5625,0.481
\test_full_base_model_6,1.861416881275641,0.359375,0.481
\test_full_base_model_6,1.418231827089562,0.515625,0.481
\test_full_base_model_6,1.3647958536633422,0.5625,0.481
\test_full_base_model_6,1.2658646211951987,0.5625,0.481
\test_full_base_model_6,1.4630009583592827,0.453125,0.481
\test_full_base_model_6,1.6786731725417563,0.421875,0.481
\test_full_base_model_6,1.337568520142469,0.484375,0.481
\test_full_base_model_6,1.2793450973473965,0.609375,0.481
\test_full_base_model_6,1.4045379324669562,0.59375,0.481
\test_full_base_model_6,1.702516737113021,0.421875,0.481
\test_full_base_model_6,1.5825644088973283,0.40625,0.481
\test_full_base_model_6,1.5156084328615633,0.53125,0.481
\test_full_base_model_6,1.5981967163425934,0.46875,0.481
\test_full_base_model_6,1.6954733548420686,0.453125,0.481
\test_full_base_model_6,1.2282922218849945,0.53125,0.481
\test_full_base_model_6,1.5386393818262478,0.453125,0.481
\test_full_base_model_6,1.5342980179782295,0.421875,0.481
\test_full_base_model_6,1.3676303346337306,0.484375,0.481
\test_full_base_model_6,1.6488872655441908,0.453125,0.481
\test_full_base_model_6,1.5887532263359736,0.453125,0.481
\test_full_base_model_6,1.492418349524077,0.390625,0.481
\test_full_base_model_6,1.099563944072502,0.640625,0.481
\test_full_base_model_6,1.4597541993299088,0.515625,0.481
\test_full_base_model_6,1.1694472834176501,0.578125,0.481
\test_full_base_model_6,1.6157656957026263,0.421875,0.481
\test_full_base_model_6,1.5209575529784969,0.46875,0.481
\test_full_base_model_6,1.4553679502301033,0.515625,0.481
\test_full_base_model_6,1.3536474682404942,0.484375,0.481
\test_full_base_model_6,1.4500373029649067,0.46875,0.481
\test_full_base_model_6,1.4164022051876666,0.53125,0.481
\test_full_base_model_6,1.391549165223379,0.484375,0.481
\test_full_base_model_6,1.171632646565128,0.609375,0.481
\test_full_base_model_6,1.5876778835615344,0.421875,0.481
\test_full_base_model_6,1.3592550270967387,0.5,0.495
\test_full_base_model_6,1.2118014670525963,0.578125,0.495
\test_full_base_model_6,1.316229383236168,0.5,0.495
\test_full_base_model_6,1.3782053968170977,0.46875,0.495
\test_full_base_model_6,1.699539450283412,0.421875,0.495
\test_full_base_model_6,1.281329882095057,0.53125,0.495
\test_full_base_model_6,1.4410844546906123,0.421875,0.495
\test_full_base_model_6,1.5091259056761226,0.390625,0.495
\test_full_base_model_6,1.3892937943412,0.5625,0.495
\test_full_base_model_6,1.3304930134145698,0.484375,0.495
\test_full_base_model_6,1.5393755006958296,0.40625,0.495
\test_full_base_model_6,1.6804445974525666,0.46875,0.495
\test_full_base_model_6,1.4400889899452123,0.484375,0.495
\test_full_base_model_6,1.5288599207389584,0.484375,0.495
\test_full_base_model_6,1.4793513693492133,0.484375,0.495
\test_full_base_model_6,1.7720583171380566,0.46875,0.495
\test_full_base_model_6,1.3885863270396737,0.5,0.495
\test_full_base_model_6,1.407356379463882,0.484375,0.495
\test_full_base_model_6,1.4727173785792558,0.53125,0.495
\test_full_base_model_6,1.5183145662077688,0.4375,0.495
\test_full_base_model_6,1.6148333615001225,0.421875,0.495
\test_full_base_model_6,1.3579523159423388,0.53125,0.495
\test_full_base_model_6,1.3830465897389188,0.5,0.495
\test_full_base_model_6,1.351497532560452,0.53125,0.495
\test_full_base_model_6,1.4753074261681878,0.53125,0.495
\test_full_base_model_6,1.3604355785207969,0.46875,0.495
\test_full_base_model_6,1.4312277725137053,0.46875,0.495
\test_full_base_model_6,1.6868733998224703,0.390625,0.495
\test_full_base_model_6,1.4620242062247732,0.453125,0.495
\test_full_base_model_6,1.2324830903201862,0.59375,0.495
\test_full_base_model_6,1.2056735321624004,0.546875,0.495
\test_full_base_model_6,1.392890536391945,0.515625,0.495
\test_full_base_model_6,1.2703060490164253,0.5,0.495
\test_full_base_model_6,1.2598530597216104,0.59375,0.495
\test_full_base_model_6,1.4332392527446478,0.625,0.495
\test_full_base_model_6,1.3276147340729199,0.53125,0.495
\test_full_base_model_6,1.383872738332189,0.515625,0.495
\test_full_base_model_6,1.5095698837808889,0.40625,0.495
\test_full_base_model_6,1.4423482020999498,0.46875,0.495
\test_full_base_model_6,1.4197831675346864,0.53125,0.495
\test_full_base_model_6,1.5063951044901027,0.46875,0.495
\test_full_base_model_6,1.3030543970572812,0.46875,0.495
\test_full_base_model_6,1.313417577563867,0.515625,0.495
\test_full_base_model_6,1.5081288406406657,0.46875,0.495
\test_full_base_model_6,1.530907185109523,0.515625,0.495
\test_full_base_model_6,1.5954559116563851,0.375,0.495
\test_full_base_model_6,1.7219837470824173,0.4375,0.495
\test_full_base_model_6,1.5482304281102033,0.515625,0.495
\test_full_base_model_6,1.1661020093432646,0.578125,0.495
\test_full_base_model_6,1.3268742461547598,0.484375,0.495
\test_full_base_model_6,1.4385246388747919,0.53125,0.495
\test_full_base_model_6,1.4438497343102985,0.578125,0.495
\test_full_base_model_6,1.223678828608501,0.515625,0.495
\test_full_base_model_6,1.3809313211303431,0.46875,0.495
\test_full_base_model_6,1.5819241242136919,0.453125,0.495
\test_full_base_model_6,1.5052043861756361,0.421875,0.495
\test_full_base_model_6,1.435241547563248,0.578125,0.495
\test_full_base_model_6,1.483531701818391,0.5,0.495
\test_full_base_model_6,1.411067499528294,0.53125,0.495
\test_full_base_model_6,1.5969493982451102,0.359375,0.495
\test_full_base_model_6,1.4180991657044424,0.5,0.495
\test_full_base_model_6,1.3051982460443718,0.578125,0.495
\test_full_base_model_6,1.4859034531213078,0.5,0.495
\test_full_base_model_6,1.6870068469730732,0.40625,0.495
\test_full_base_model_6,1.4773308069427997,0.453125,0.495
\test_full_base_model_6,1.565400196533389,0.453125,0.495
\test_full_base_model_6,1.465380106583057,0.453125,0.495
\test_full_base_model_6,1.3069066375402132,0.578125,0.495
\test_full_base_model_6,1.3882185453290345,0.4375,0.495
\test_full_base_model_6,1.4697579334269824,0.5,0.495
\test_full_base_model_6,1.4445247746853989,0.484375,0.495
\test_full_base_model_6,1.5258424926523195,0.515625,0.495
\test_full_base_model_6,1.709053984365356,0.4375,0.495
\test_full_base_model_6,1.5082557479080765,0.46875,0.495
\test_full_base_model_6,1.3904908846653705,0.546875,0.495
\test_full_base_model_6,1.4249338038374888,0.40625,0.495
\test_full_base_model_6,1.4297660013433842,0.40625,0.495
\test_full_base_model_6,1.5576415509825894,0.390625,0.495
\test_full_base_model_6,1.4152719096060071,0.375,0.495
\test_full_base_model_6,1.5722185040464167,0.421875,0.495
\test_full_base_model_6,1.4994621996685416,0.46875,0.495
\test_full_base_model_6,1.5133698542815126,0.453125,0.495
\test_full_base_model_6,1.532822030236168,0.46875,0.495
\test_full_base_model_6,1.725638517306634,0.40625,0.495
\test_full_base_model_6,1.560298376511195,0.40625,0.495
\test_full_base_model_6,1.542696966106322,0.453125,0.495
\test_full_base_model_6,1.0642992960644075,0.640625,0.495
\test_full_base_model_6,1.7799842965946793,0.40625,0.495
\test_full_base_model_6,1.6865742633712166,0.375,0.495
\test_full_base_model_6,1.7065803390032066,0.296875,0.495
\test_full_base_model_6,1.556144159332002,0.515625,0.495
\test_full_base_model_6,1.4382641171026458,0.390625,0.495
\test_full_base_model_6,1.269147657781315,0.578125,0.495
\test_full_base_model_6,1.214138266786081,0.671875,0.495
\test_full_base_model_6,1.5675620146645106,0.390625,0.495
\test_full_base_model_6,1.6142666409521675,0.40625,0.495
\test_full_base_model_6,1.3118601005712622,0.5625,0.495
\test_full_base_model_6,1.3399939290509195,0.5,0.495
\test_full_base_model_6,1.5077294464322875,0.453125,0.495
\test_full_base_model_6,1.5287338629786318,0.515625,0.495
\test_full_base_model_6,1.5468371068043243,0.421875,0.486
\test_full_base_model_6,1.2853430210960157,0.5,0.486
\test_full_base_model_6,1.431147415314891,0.53125,0.486
\test_full_base_model_6,1.639044146048029,0.53125,0.486
\test_full_base_model_6,1.4921119152212774,0.484375,0.486
\test_full_base_model_6,1.7575936300522697,0.359375,0.486
\test_full_base_model_6,1.4802162483208616,0.484375,0.486
\test_full_base_model_6,1.2862033192058702,0.484375,0.486
\test_full_base_model_6,1.4507928943375363,0.53125,0.486
\test_full_base_model_6,1.47811031634305,0.484375,0.486
\test_full_base_model_6,1.3520576956701804,0.5,0.486
\test_full_base_model_6,1.6458975730359353,0.40625,0.486
\test_full_base_model_6,1.5545525575839871,0.4375,0.486
\test_full_base_model_6,1.3012759602532238,0.578125,0.486
\test_full_base_model_6,1.550101483083552,0.40625,0.486
\test_full_base_model_6,1.5393464459519595,0.46875,0.486
\test_full_base_model_6,1.4598125389613608,0.484375,0.486
\test_full_base_model_6,1.3219658665435783,0.46875,0.486
\test_full_base_model_6,1.3680650492182183,0.484375,0.486
\test_full_base_model_6,1.316054056926129,0.484375,0.486
\test_full_base_model_6,1.4669899086031895,0.453125,0.486
\test_full_base_model_6,1.3984388648059056,0.46875,0.486
\test_full_base_model_6,1.6055964216530256,0.40625,0.486
\test_full_base_model_6,1.5407709218907606,0.4375,0.486
\test_full_base_model_6,1.4188324852684935,0.515625,0.486
\test_full_base_model_6,1.559187173263806,0.46875,0.486
\test_full_base_model_6,1.5078330576061272,0.5,0.486
\test_full_base_model_6,1.4838218070877345,0.546875,0.486
\test_full_base_model_6,1.454413427270468,0.453125,0.486
\test_full_base_model_6,1.4219662248205922,0.5625,0.486
\test_full_base_model_6,1.4671863978179702,0.46875,0.486
\test_full_base_model_6,1.2832919478117615,0.59375,0.486
\test_full_base_model_6,1.5024807770017845,0.5,0.486
\test_full_base_model_6,1.5866467141157572,0.40625,0.486
\test_full_base_model_6,1.357243699103133,0.4375,0.486
\test_full_base_model_6,1.5205709413892396,0.328125,0.486
\test_full_base_model_6,1.7030676801563591,0.375,0.486
\test_full_base_model_6,1.5323535698130364,0.453125,0.486
\test_full_base_model_6,1.379493797830448,0.5,0.486
\test_full_base_model_6,1.5210658969921536,0.53125,0.486
\test_full_base_model_6,1.2862858422577172,0.609375,0.486
\test_full_base_model_6,1.4899213543459922,0.453125,0.486
\test_full_base_model_6,1.4910340036174938,0.453125,0.486
\test_full_base_model_6,1.2798754021855057,0.5,0.486
\test_full_base_model_6,1.7694353293613272,0.453125,0.486
\test_full_base_model_6,1.585081291523764,0.421875,0.486
\test_full_base_model_6,1.5522698247602227,0.4375,0.486
\test_full_base_model_6,1.6550969285797745,0.421875,0.486
\test_full_base_model_6,1.5608776489137488,0.453125,0.486
\test_full_base_model_6,1.6029971474296651,0.40625,0.486
\test_full_base_model_6,1.405574159850608,0.515625,0.486
\test_full_base_model_6,1.384553616675184,0.53125,0.486
\test_full_base_model_6,1.3697097118751804,0.484375,0.486
\test_full_base_model_6,1.4433977178639268,0.484375,0.486
\test_full_base_model_6,1.5513968361307358,0.46875,0.486
\test_full_base_model_6,1.3929242057834799,0.5625,0.486
\test_full_base_model_6,1.7789302888807057,0.515625,0.486
\test_full_base_model_6,1.4224430887777517,0.4375,0.486
\test_full_base_model_6,1.5081979546280468,0.484375,0.486
\test_full_base_model_6,1.1969354537067238,0.53125,0.486
\test_full_base_model_6,1.4161033171016113,0.578125,0.486
\test_full_base_model_6,1.4297556712270172,0.46875,0.486
\test_full_base_model_6,1.2695105582783732,0.59375,0.486
\test_full_base_model_6,1.440106353530607,0.46875,0.486
\test_full_base_model_6,1.446211949205218,0.40625,0.486
\test_full_base_model_6,1.66107851201287,0.3125,0.486
\test_full_base_model_6,1.4681967739610486,0.5,0.486
\test_full_base_model_6,1.701492128699814,0.4375,0.486
\test_full_base_model_6,1.5146185237364391,0.421875,0.486
\test_full_base_model_6,1.2937796519370142,0.53125,0.486
\test_full_base_model_6,1.4067682806547657,0.484375,0.486
\test_full_base_model_6,1.3575853295593452,0.578125,0.486
\test_full_base_model_6,1.3885438014073603,0.515625,0.486
\test_full_base_model_6,1.613547438514288,0.453125,0.486
\test_full_base_model_6,1.7522424626399533,0.375,0.486
\test_full_base_model_6,1.807999851824683,0.375,0.486
\test_full_base_model_6,1.5828350317976452,0.46875,0.486
\test_full_base_model_6,1.7253059749715172,0.390625,0.486
\test_full_base_model_6,1.5064362203571176,0.390625,0.486
\test_full_base_model_6,1.4461898145764185,0.5,0.486
\test_full_base_model_6,1.638025194655528,0.34375,0.486
\test_full_base_model_6,1.489623393975508,0.515625,0.486
\test_full_base_model_6,1.2551562457878573,0.5625,0.486
\test_full_base_model_6,1.4221841548832408,0.546875,0.486
\test_full_base_model_6,1.4225103915902368,0.453125,0.486
\test_full_base_model_6,1.4443301296418873,0.5,0.486
\test_full_base_model_6,1.59714765371169,0.484375,0.486
\test_full_base_model_6,1.502953678789054,0.453125,0.486
\test_full_base_model_6,1.5324927060710603,0.46875,0.486
\test_full_base_model_6,1.3846982454246204,0.46875,0.486
\test_full_base_model_6,1.3773358556242807,0.515625,0.486
\test_full_base_model_6,1.4353885006164793,0.578125,0.486
\test_full_base_model_6,1.4080514934493435,0.453125,0.486
\test_full_base_model_6,1.5110729820235251,0.421875,0.486
\test_full_base_model_6,1.4674482104664892,0.4375,0.486
\test_full_base_model_6,1.5872208357303415,0.375,0.486
\test_full_base_model_6,1.4722490199243006,0.515625,0.486
\test_full_base_model_6,1.4369437559236746,0.53125,0.486
\test_full_base_model_6,1.2039710963407764,0.59375,0.486
\test_full_base_model_6,1.3794258063120877,0.53125,0.486
\test_full_base_model_6,1.2265623929083347,0.59375,0.48
\test_full_base_model_6,1.4735363842868314,0.546875,0.48
\test_full_base_model_6,1.4795895853216032,0.59375,0.48
\test_full_base_model_6,1.333853270740238,0.5,0.48
\test_full_base_model_6,1.2278636668719325,0.59375,0.48
\test_full_base_model_6,1.3651397775897534,0.5625,0.48
\test_full_base_model_6,1.4171349808167322,0.5625,0.48
\test_full_base_model_6,1.2457775195488203,0.578125,0.48
\test_full_base_model_6,1.303238453760868,0.5,0.48
\test_full_base_model_6,1.3760693586749166,0.484375,0.48
\test_full_base_model_6,1.3778018753967904,0.53125,0.48
\test_full_base_model_6,1.388375478607192,0.5,0.48
\test_full_base_model_6,1.3207762733622357,0.484375,0.48
\test_full_base_model_6,1.7266889206794613,0.40625,0.48
\test_full_base_model_6,1.569854060852963,0.46875,0.48
\test_full_base_model_6,1.2355318499433563,0.6875,0.48
\test_full_base_model_6,1.3473548059018425,0.53125,0.48
\test_full_base_model_6,1.5720276393801729,0.5,0.48
\test_full_base_model_6,1.331589969903876,0.546875,0.48
\test_full_base_model_6,1.495268533527542,0.484375,0.48
\test_full_base_model_6,1.8741769638122396,0.40625,0.48
\test_full_base_model_6,1.3503796319742922,0.59375,0.48
\test_full_base_model_6,1.2800441936299662,0.578125,0.48
\test_full_base_model_6,1.3204936875277566,0.5625,0.48
\test_full_base_model_6,1.614236652867369,0.453125,0.48
\test_full_base_model_6,1.538517915803848,0.421875,0.48
\test_full_base_model_6,1.628109791164761,0.46875,0.48
\test_full_base_model_6,1.6875573765246557,0.40625,0.48
\test_full_base_model_6,1.4694776643675342,0.515625,0.48
\test_full_base_model_6,1.575134968259981,0.421875,0.48
\test_full_base_model_6,1.6233481288105986,0.375,0.48
\test_full_base_model_6,1.5342078476519383,0.484375,0.48
\test_full_base_model_6,1.5370560745851174,0.4375,0.48
\test_full_base_model_6,1.5184056946678615,0.453125,0.48
\test_full_base_model_6,1.5437723043392713,0.5,0.48
\test_full_base_model_6,1.4214495789061152,0.484375,0.48
\test_full_base_model_6,1.4806562262385699,0.421875,0.48
\test_full_base_model_6,1.600288746631266,0.4375,0.48
\test_full_base_model_6,1.6182272097655863,0.453125,0.48
\test_full_base_model_6,1.4673210091574522,0.484375,0.48
\test_full_base_model_6,1.4677820833399133,0.40625,0.48
\test_full_base_model_6,1.7341184821889248,0.4375,0.48
\test_full_base_model_6,1.3653488220511691,0.5625,0.48
\test_full_base_model_6,1.4778268886491126,0.484375,0.48
\test_full_base_model_6,1.6439553258482031,0.359375,0.48
\test_full_base_model_6,1.3587029205928072,0.46875,0.48
\test_full_base_model_6,1.2380536023257653,0.53125,0.48
\test_full_base_model_6,1.5408284597755748,0.4375,0.48
\test_full_base_model_6,1.3810807075663005,0.453125,0.48
\test_full_base_model_6,1.396319992003891,0.46875,0.48
\test_full_base_model_6,1.3761526746515225,0.46875,0.48
\test_full_base_model_6,1.2474500376163662,0.625,0.48
\test_full_base_model_6,1.530076905988878,0.546875,0.48
\test_full_base_model_6,1.2233418584775253,0.59375,0.48
\test_full_base_model_6,1.5641299967798867,0.546875,0.48
\test_full_base_model_6,1.5611318338445086,0.421875,0.48
\test_full_base_model_6,1.6428570079451659,0.390625,0.48
\test_full_base_model_6,1.5451486255606603,0.484375,0.48
\test_full_base_model_6,1.4375002028951989,0.53125,0.48
\test_full_base_model_6,1.432975934340741,0.46875,0.48
\test_full_base_model_6,1.292216044282643,0.53125,0.48
\test_full_base_model_6,1.5094207575137881,0.546875,0.48
\test_full_base_model_6,1.4667261193545742,0.546875,0.48
\test_full_base_model_6,1.3174148161498302,0.5625,0.48
\test_full_base_model_6,1.6710328044299254,0.4375,0.48
\test_full_base_model_6,1.2963641208433356,0.578125,0.48
\test_full_base_model_6,1.4917519187994057,0.453125,0.48
\test_full_base_model_6,1.4450632685424092,0.484375,0.48
\test_full_base_model_6,1.6382422200007642,0.4375,0.48
\test_full_base_model_6,1.3993497262236603,0.46875,0.48
\test_full_base_model_6,1.3601098238025164,0.515625,0.48
\test_full_base_model_6,1.5174909344560779,0.5,0.48
\test_full_base_model_6,1.609054402526895,0.453125,0.48
\test_full_base_model_6,1.4504248068446184,0.421875,0.48
\test_full_base_model_6,1.7258990988701233,0.359375,0.48
\test_full_base_model_6,1.493602138589432,0.5,0.48
\test_full_base_model_6,1.518366884891396,0.515625,0.48
\test_full_base_model_6,1.4029233368682976,0.546875,0.48
\test_full_base_model_6,1.4320312747566035,0.546875,0.48
\test_full_base_model_6,1.479194805544882,0.46875,0.48
\test_full_base_model_6,1.5208659238837359,0.5,0.48
\test_full_base_model_6,1.533254803621267,0.484375,0.48
\test_full_base_model_6,1.5190452005576303,0.484375,0.48
\test_full_base_model_6,1.431364357062678,0.515625,0.48
\test_full_base_model_6,1.5459435607893943,0.46875,0.48
\test_full_base_model_6,1.2697089604571816,0.53125,0.48
\test_full_base_model_6,1.3680038537781614,0.546875,0.48
\test_full_base_model_6,1.4608124714651631,0.546875,0.48
\test_full_base_model_6,1.5956878704655733,0.46875,0.48
\test_full_base_model_6,1.1833694462887405,0.625,0.48
\test_full_base_model_6,1.3163109122804004,0.453125,0.48
\test_full_base_model_6,1.2791782070333153,0.53125,0.48
\test_full_base_model_6,1.4435863199212848,0.484375,0.48
\test_full_base_model_6,1.6118116710780481,0.4375,0.48
\test_full_base_model_6,1.4424542255435404,0.484375,0.48
\test_full_base_model_6,1.4268863764050068,0.53125,0.48
\test_full_base_model_6,1.4769830353491407,0.453125,0.48
\test_full_base_model_6,1.5654616131762953,0.390625,0.48
\test_full_base_model_6,1.3762186853602218,0.53125,0.48
\test_full_base_model_6,1.419867214353366,0.46875,0.48
\test_full_base_model_6,1.291866030394247,0.515625,0.484
\test_full_base_model_6,1.2149443798310862,0.546875,0.484
\test_full_base_model_6,1.7055620006983416,0.3125,0.484
\test_full_base_model_6,1.2920657334365104,0.53125,0.484
\test_full_base_model_6,1.2694119272684765,0.578125,0.484
\test_full_base_model_6,1.4534295119628173,0.515625,0.484
\test_full_base_model_6,1.3810298464298862,0.4375,0.484
\test_full_base_model_6,1.6772504244375945,0.40625,0.484
\test_full_base_model_6,1.581982947256943,0.421875,0.484
\test_full_base_model_6,1.522376822326679,0.46875,0.484
\test_full_base_model_6,1.6021353640126104,0.40625,0.484
\test_full_base_model_6,1.4344040740598512,0.53125,0.484
\test_full_base_model_6,1.36916740780506,0.546875,0.484
\test_full_base_model_6,1.3812927250527753,0.609375,0.484
\test_full_base_model_6,1.4872358166349384,0.453125,0.484
\test_full_base_model_6,1.4653639481360041,0.546875,0.484
\test_full_base_model_6,1.4883120857657501,0.453125,0.484
\test_full_base_model_6,1.6460877637932458,0.484375,0.484
\test_full_base_model_6,1.4415738362746022,0.53125,0.484
\test_full_base_model_6,1.4479719148332686,0.484375,0.484
\test_full_base_model_6,1.3488626703713185,0.625,0.484
\test_full_base_model_6,1.3403972495348238,0.453125,0.484
\test_full_base_model_6,1.392123667286366,0.546875,0.484
\test_full_base_model_6,1.4092845106398222,0.484375,0.484
\test_full_base_model_6,1.3473197086974005,0.515625,0.484
\test_full_base_model_6,1.3762145976078135,0.46875,0.484
\test_full_base_model_6,1.6664399414430033,0.40625,0.484
\test_full_base_model_6,1.6236991611077267,0.40625,0.484
\test_full_base_model_6,1.704901262582299,0.4375,0.484
\test_full_base_model_6,1.3748658607709712,0.5,0.484
\test_full_base_model_6,1.665371796026612,0.5,0.484
\test_full_base_model_6,1.4632132016266488,0.484375,0.484
\test_full_base_model_6,1.3770805809778237,0.546875,0.484
\test_full_base_model_6,1.3288409967959531,0.46875,0.484
\test_full_base_model_6,1.4586588102059914,0.484375,0.484
\test_full_base_model_6,1.557024467153529,0.484375,0.484
\test_full_base_model_6,1.5515370351815623,0.390625,0.484
\test_full_base_model_6,1.5043055622353714,0.46875,0.484
\test_full_base_model_6,1.4475908269983322,0.4375,0.484
\test_full_base_model_6,1.3175497168721741,0.5625,0.484
\test_full_base_model_6,1.5395260053678916,0.46875,0.484
\test_full_base_model_6,1.3827585748823115,0.53125,0.484
\test_full_base_model_6,1.38541016733092,0.515625,0.484
\test_full_base_model_6,1.4235477942339796,0.5625,0.484
\test_full_base_model_6,1.3910580984136445,0.421875,0.484
\test_full_base_model_6,1.2710691963703236,0.5625,0.484
\test_full_base_model_6,1.3039754446912377,0.578125,0.484
\test_full_base_model_6,1.519688562932915,0.5,0.484
\test_full_base_model_6,1.6142922449752581,0.421875,0.484
\test_full_base_model_6,1.774207995824797,0.4375,0.484
\test_full_base_model_6,1.3950121633074062,0.53125,0.484
\test_full_base_model_6,1.340150284819821,0.5625,0.484
\test_full_base_model_6,1.3351382457083458,0.5625,0.484
\test_full_base_model_6,1.395198303193414,0.515625,0.484
\test_full_base_model_6,1.4655659183691059,0.546875,0.484
\test_full_base_model_6,1.274565211283528,0.5625,0.484
\test_full_base_model_6,1.4972539558121511,0.40625,0.484
\test_full_base_model_6,1.5212782906282416,0.390625,0.484
\test_full_base_model_6,1.489704971703457,0.46875,0.484
\test_full_base_model_6,1.5915784058776534,0.4375,0.484
\test_full_base_model_6,1.5053946957307873,0.4375,0.484
\test_full_base_model_6,1.6411696250273164,0.375,0.484
\test_full_base_model_6,1.338754301450115,0.515625,0.484
\test_full_base_model_6,1.2227547796018159,0.609375,0.484
\test_full_base_model_6,1.4850228369590028,0.390625,0.484
\test_full_base_model_6,1.590226287948859,0.4375,0.484
\test_full_base_model_6,1.2640196892339222,0.640625,0.484
\test_full_base_model_6,1.4786819121585595,0.5,0.484
\test_full_base_model_6,1.5798662087078257,0.421875,0.484
\test_full_base_model_6,1.2928163516588491,0.5625,0.484
\test_full_base_model_6,1.5059016980398456,0.515625,0.484
\test_full_base_model_6,1.4604764063831566,0.59375,0.484
\test_full_base_model_6,1.1705155106172302,0.53125,0.484
\test_full_base_model_6,1.3330444237901875,0.4375,0.484
\test_full_base_model_6,1.3690783399794637,0.484375,0.484
\test_full_base_model_6,1.431428520997609,0.46875,0.484
\test_full_base_model_6,1.389414550595585,0.515625,0.484
\test_full_base_model_6,1.5577210448399,0.421875,0.484
\test_full_base_model_6,1.2725203950648387,0.546875,0.484
\test_full_base_model_6,1.5306698629816649,0.4375,0.484
\test_full_base_model_6,1.562879974542463,0.421875,0.484
\test_full_base_model_6,1.2060636337225792,0.546875,0.484
\test_full_base_model_6,1.3354022797637766,0.453125,0.484
\test_full_base_model_6,1.442630030073612,0.546875,0.484
\test_full_base_model_6,1.3165497511813298,0.53125,0.484
\test_full_base_model_6,1.3767696383155197,0.53125,0.484
\test_full_base_model_6,1.4702175804296074,0.484375,0.484
\test_full_base_model_6,1.444693484205708,0.609375,0.484
\test_full_base_model_6,1.5842526148980745,0.4375,0.484
\test_full_base_model_6,1.3818426874343472,0.5,0.484
\test_full_base_model_6,1.655308087748756,0.375,0.484
\test_full_base_model_6,1.4520393958251052,0.4375,0.484
\test_full_base_model_6,1.4343723391277607,0.453125,0.484
\test_full_base_model_6,1.3359552559851182,0.546875,0.484
\test_full_base_model_6,1.5443551184313087,0.421875,0.484
\test_full_base_model_6,1.4747289707509494,0.5625,0.484
\test_full_base_model_6,1.5835597326236228,0.4375,0.484
\test_full_base_model_6,1.3183735714398037,0.59375,0.484
\test_full_base_model_6,1.4397128861378974,0.453125,0.484
\test_full_base_model_6,1.3297284538082503,0.515625,0.484
\test_full_base_model_6,1.5516416976743113,0.46875,0.488
\test_full_base_model_6,1.6406819777929076,0.421875,0.488
\test_full_base_model_6,1.4274607424844397,0.53125,0.488
\test_full_base_model_6,1.548525096548293,0.53125,0.488
\test_full_base_model_6,1.5328490743362098,0.46875,0.488
\test_full_base_model_6,1.6141335990870649,0.4375,0.488
\test_full_base_model_6,1.483269874530717,0.46875,0.488
\test_full_base_model_6,1.4725844855203931,0.5625,0.488
\test_full_base_model_6,1.3580226973459364,0.5,0.488
\test_full_base_model_6,1.429457881554245,0.421875,0.488
