name,loss,train_acc,val_acc
\test_full_base_model_4,1.7816482925635173,0.25,0.315
\test_full_base_model_4,2.076096571315511,0.15625,0.315
\test_full_base_model_4,1.8285976753773667,0.4375,0.315
\test_full_base_model_4,2.3522937166405793,0.21875,0.315
\test_full_base_model_4,2.0920205332468145,0.15625,0.315
\test_full_base_model_4,2.083939381849064,0.15625,0.315
\test_full_base_model_4,2.0186040687214013,0.28125,0.315
\test_full_base_model_4,2.091153468601569,0.21875,0.315
\test_full_base_model_4,2.013736279298379,0.1875,0.315
\test_full_base_model_4,2.0175737161559386,0.25,0.315
\test_full_base_model_4,1.8024262873071188,0.28125,0.315
\test_full_base_model_4,1.8548064298292375,0.34375,0.315
\test_full_base_model_4,1.9862600723800192,0.34375,0.315
\test_full_base_model_4,1.8562768720536678,0.3125,0.315
\test_full_base_model_4,1.9161219238811635,0.28125,0.315
\test_full_base_model_4,1.8938215190143524,0.28125,0.315
\test_full_base_model_4,2.0914280798489804,0.21875,0.315
\test_full_base_model_4,1.9491440736920147,0.21875,0.315
\test_full_base_model_4,1.953527380223398,0.25,0.315
\test_full_base_model_4,1.7901481662193581,0.40625,0.315
\test_full_base_model_4,2.0145840469876584,0.28125,0.315
\test_full_base_model_4,1.8872962584396737,0.34375,0.315
\test_full_base_model_4,2.064059990065268,0.25,0.315
\test_full_base_model_4,1.842638924033475,0.34375,0.315
\test_full_base_model_4,1.8581937387073615,0.40625,0.315
\test_full_base_model_4,1.8608483110264422,0.28125,0.309
\test_full_base_model_4,1.799958673123998,0.375,0.309
\test_full_base_model_4,1.6813234060156712,0.5,0.309
\test_full_base_model_4,1.8169090350076358,0.28125,0.309
\test_full_base_model_4,2.0473957059843544,0.34375,0.309
\test_full_base_model_4,2.0409060788577063,0.1875,0.309
\test_full_base_model_4,2.0623824397082986,0.15625,0.309
\test_full_base_model_4,1.57555894311389,0.59375,0.309
\test_full_base_model_4,1.8711908319031005,0.15625,0.309
\test_full_base_model_4,1.9295526855678151,0.3125,0.309
\test_full_base_model_4,1.985146922527809,0.3125,0.309
\test_full_base_model_4,1.7140951323947275,0.3125,0.309
\test_full_base_model_4,2.1810463258004633,0.15625,0.309
\test_full_base_model_4,1.9125290627546967,0.25,0.309
\test_full_base_model_4,2.3339396657494325,0.1875,0.309
\test_full_base_model_4,2.0769149952053922,0.15625,0.309
\test_full_base_model_4,1.7705530540086705,0.34375,0.309
\test_full_base_model_4,1.9365717065570887,0.28125,0.309
\test_full_base_model_4,1.967290111342484,0.40625,0.309
\test_full_base_model_4,1.6519472899954084,0.40625,0.309
\test_full_base_model_4,2.050377975276543,0.21875,0.309
\test_full_base_model_4,1.925011037226506,0.375,0.309
\test_full_base_model_4,1.8173566819192493,0.34375,0.309
\test_full_base_model_4,2.1672683070613576,0.3125,0.309
\test_full_base_model_4,1.6800583196579666,0.4375,0.309
\test_full_base_model_4,1.9766791964044432,0.25,0.309
\test_full_base_model_4,2.0633851036490656,0.375,0.309
\test_full_base_model_4,2.0221131685793576,0.25,0.309
\test_full_base_model_4,2.0127945980589015,0.25,0.309
\test_full_base_model_4,1.8962380024938141,0.3125,0.309
\test_full_base_model_4,1.7699577245669182,0.34375,0.309
\test_full_base_model_4,1.8042193029931308,0.34375,0.309
\test_full_base_model_4,2.049442553525825,0.25,0.309
\test_full_base_model_4,1.8541036878695558,0.34375,0.309
\test_full_base_model_4,2.0054220379736343,0.28125,0.309
\test_full_base_model_4,1.9517657151385206,0.28125,0.309
\test_full_base_model_4,1.9221337817320912,0.28125,0.309
\test_full_base_model_4,2.0074115623896667,0.25,0.309
\test_full_base_model_4,2.0191542149612003,0.125,0.309
\test_full_base_model_4,1.9850263417499003,0.15625,0.309
\test_full_base_model_4,1.9775247468563089,0.25,0.309
\test_full_base_model_4,1.9278154700790955,0.34375,0.309
\test_full_base_model_4,1.7460475927312578,0.4375,0.309
\test_full_base_model_4,1.7822432884226145,0.40625,0.309
\test_full_base_model_4,2.0689691223459823,0.28125,0.309
\test_full_base_model_4,1.8055465464685971,0.28125,0.309
\test_full_base_model_4,1.9243001733244602,0.375,0.309
\test_full_base_model_4,2.064344753559574,0.28125,0.309
\test_full_base_model_4,1.920161521627092,0.28125,0.309
\test_full_base_model_4,2.0965821561406393,0.21875,0.309
\test_full_base_model_4,2.0354312235471883,0.25,0.309
\test_full_base_model_4,1.6394722582395465,0.3125,0.309
\test_full_base_model_4,1.6795830421507185,0.25,0.309
\test_full_base_model_4,1.8265882776659386,0.4375,0.309
\test_full_base_model_4,1.8030571454759579,0.40625,0.309
\test_full_base_model_4,1.81423163588306,0.375,0.309
\test_full_base_model_4,2.0036138908972054,0.375,0.309
\test_full_base_model_4,1.9879438494454211,0.21875,0.309
\test_full_base_model_4,1.8679269316135152,0.46875,0.309
\test_full_base_model_4,1.626126492105838,0.4375,0.309
\test_full_base_model_4,2.144364232916893,0.25,0.309
\test_full_base_model_4,1.9827214465533873,0.25,0.309
\test_full_base_model_4,1.8403905130383305,0.4375,0.309
\test_full_base_model_4,2.074562574293357,0.15625,0.309
\test_full_base_model_4,1.8701858688271602,0.40625,0.309
\test_full_base_model_4,1.923620151644518,0.40625,0.309
\test_full_base_model_4,1.7887162509958223,0.28125,0.309
\test_full_base_model_4,1.946745352803543,0.3125,0.309
\test_full_base_model_4,2.051183496324259,0.25,0.309
\test_full_base_model_4,1.9722825449627086,0.28125,0.309
\test_full_base_model_4,1.95620640305247,0.34375,0.309
\test_full_base_model_4,1.7400929910318044,0.34375,0.309
\test_full_base_model_4,1.676951745657549,0.46875,0.309
\test_full_base_model_4,2.1866780483331896,0.1875,0.309
\test_full_base_model_4,2.092814300672661,0.1875,0.309
\test_full_base_model_4,1.9063412031776945,0.34375,0.309
\test_full_base_model_4,1.9857513046654995,0.3125,0.309
\test_full_base_model_4,2.0501281527860598,0.28125,0.309
\test_full_base_model_4,2.02056968440285,0.21875,0.309
\test_full_base_model_4,1.8410398274916344,0.25,0.309
\test_full_base_model_4,1.878671455991511,0.25,0.309
\test_full_base_model_4,1.8049085413433004,0.375,0.309
\test_full_base_model_4,1.7395179300127817,0.34375,0.309
\test_full_base_model_4,2.0125780458093634,0.25,0.309
\test_full_base_model_4,2.087399205129068,0.21875,0.309
\test_full_base_model_4,1.8198749123715805,0.25,0.309
\test_full_base_model_4,1.8054634724891794,0.375,0.309
\test_full_base_model_4,1.5438723796856366,0.5625,0.309
\test_full_base_model_4,1.9649957864944796,0.3125,0.309
\test_full_base_model_4,1.9902900670533605,0.3125,0.309
\test_full_base_model_4,2.12054100925618,0.1875,0.309
\test_full_base_model_4,2.211204442467386,0.25,0.309
\test_full_base_model_4,1.801338677327133,0.25,0.309
\test_full_base_model_4,1.767962479824543,0.3125,0.309
\test_full_base_model_4,1.6315483465216696,0.40625,0.309
\test_full_base_model_4,1.9841628108986888,0.21875,0.309
\test_full_base_model_4,2.0349778766917117,0.3125,0.309
\test_full_base_model_4,1.6405317468357343,0.375,0.309
\test_full_base_model_4,1.812866890523662,0.4375,0.309
\test_full_base_model_4,1.9414763624781468,0.3125,0.309
\test_full_base_model_4,1.9526037498620565,0.28125,0.313
\test_full_base_model_4,1.5466469110392125,0.34375,0.313
\test_full_base_model_4,2.0150440759902075,0.375,0.313
\test_full_base_model_4,1.8903675956859138,0.375,0.313
\test_full_base_model_4,1.8619493765406296,0.3125,0.313
\test_full_base_model_4,2.242497391334662,0.3125,0.313
\test_full_base_model_4,1.951874934690087,0.21875,0.313
\test_full_base_model_4,1.7569905025073411,0.28125,0.313
\test_full_base_model_4,1.9161568819254613,0.40625,0.313
\test_full_base_model_4,1.9741969780802235,0.34375,0.313
\test_full_base_model_4,1.6878074414506774,0.5625,0.313
\test_full_base_model_4,1.8901100954017762,0.3125,0.313
\test_full_base_model_4,2.009884343747143,0.3125,0.313
\test_full_base_model_4,1.765576164338017,0.40625,0.313
\test_full_base_model_4,1.7698357426967504,0.40625,0.313
\test_full_base_model_4,1.8458624403608295,0.21875,0.313
\test_full_base_model_4,1.7890420572904508,0.375,0.313
\test_full_base_model_4,1.9670371210301698,0.28125,0.313
\test_full_base_model_4,1.7003880107723746,0.4375,0.313
\test_full_base_model_4,1.913257689415595,0.21875,0.313
\test_full_base_model_4,1.8144797606262288,0.375,0.313
\test_full_base_model_4,1.9779124134742827,0.34375,0.313
\test_full_base_model_4,1.7072468082187662,0.40625,0.313
\test_full_base_model_4,1.9116348211891632,0.28125,0.313
\test_full_base_model_4,2.12421710926198,0.09375,0.313
\test_full_base_model_4,2.0293534613905915,0.34375,0.313
\test_full_base_model_4,2.0149374642253246,0.1875,0.313
\test_full_base_model_4,1.9897882015366806,0.375,0.313
\test_full_base_model_4,1.8070512280286781,0.375,0.313
\test_full_base_model_4,1.8722498282408886,0.40625,0.313
\test_full_base_model_4,1.7751339573187532,0.34375,0.313
\test_full_base_model_4,1.9151523428033128,0.28125,0.313
\test_full_base_model_4,1.8482089520759168,0.40625,0.313
\test_full_base_model_4,2.147169761766068,0.21875,0.313
\test_full_base_model_4,1.7263028851799622,0.375,0.313
\test_full_base_model_4,2.0673693338349093,0.1875,0.313
\test_full_base_model_4,1.6019545911280852,0.53125,0.313
\test_full_base_model_4,2.034715637410521,0.25,0.313
\test_full_base_model_4,1.9019403317370986,0.28125,0.313
\test_full_base_model_4,1.923004306855156,0.28125,0.313
\test_full_base_model_4,1.9043569671406217,0.34375,0.313
\test_full_base_model_4,1.733183528184592,0.3125,0.313
\test_full_base_model_4,1.813931524993805,0.25,0.313
\test_full_base_model_4,1.8095449605705345,0.3125,0.313
\test_full_base_model_4,1.977446922340591,0.3125,0.313
\test_full_base_model_4,2.0454248338046144,0.25,0.313
\test_full_base_model_4,1.8361963540580841,0.28125,0.313
\test_full_base_model_4,1.9136681080803317,0.3125,0.313
\test_full_base_model_4,1.763020750635861,0.40625,0.313
\test_full_base_model_4,1.7188631661025777,0.4375,0.313
\test_full_base_model_4,1.9786119643013949,0.28125,0.313
\test_full_base_model_4,2.226640256260429,0.1875,0.313
\test_full_base_model_4,1.7977579320127668,0.34375,0.313
\test_full_base_model_4,1.859373610124226,0.375,0.313
\test_full_base_model_4,1.840303994279361,0.28125,0.313
\test_full_base_model_4,1.8441638053282254,0.28125,0.313
\test_full_base_model_4,2.0302666699830683,0.25,0.313
\test_full_base_model_4,1.5776996249171131,0.4375,0.313
\test_full_base_model_4,1.932252826792217,0.28125,0.313
\test_full_base_model_4,1.9338850992088594,0.34375,0.313
\test_full_base_model_4,1.9837775013164864,0.3125,0.313
\test_full_base_model_4,1.9991297751561243,0.3125,0.313
\test_full_base_model_4,1.870847354466809,0.28125,0.313
\test_full_base_model_4,1.8708895211836742,0.34375,0.313
\test_full_base_model_4,1.8883636557342143,0.28125,0.313
\test_full_base_model_4,1.8495816700994228,0.3125,0.313
\test_full_base_model_4,1.785068816199697,0.34375,0.313
\test_full_base_model_4,1.7111981760811021,0.46875,0.313
\test_full_base_model_4,1.9221597295120998,0.21875,0.313
\test_full_base_model_4,2.140930765209548,0.21875,0.313
\test_full_base_model_4,2.040609150771216,0.21875,0.313
\test_full_base_model_4,1.7339182550505152,0.46875,0.313
\test_full_base_model_4,1.828538846306269,0.46875,0.313
\test_full_base_model_4,1.9481168458548859,0.40625,0.313
\test_full_base_model_4,2.069441628542846,0.28125,0.313
\test_full_base_model_4,1.8559872236499158,0.3125,0.313
\test_full_base_model_4,1.927890752201622,0.25,0.313
\test_full_base_model_4,2.038393967217509,0.1875,0.313
\test_full_base_model_4,1.8363838774549843,0.3125,0.313
\test_full_base_model_4,1.9749719826165495,0.3125,0.313
\test_full_base_model_4,1.6822458289298843,0.34375,0.313
\test_full_base_model_4,1.945666763636802,0.375,0.313
\test_full_base_model_4,1.8719749368000902,0.34375,0.313
\test_full_base_model_4,1.90379401361564,0.28125,0.313
\test_full_base_model_4,1.6893667677635018,0.46875,0.313
\test_full_base_model_4,2.1806964414772234,0.09375,0.313
\test_full_base_model_4,1.735075664572173,0.40625,0.313
\test_full_base_model_4,2.062493515280881,0.21875,0.313
\test_full_base_model_4,1.6765242602533443,0.375,0.313
\test_full_base_model_4,1.9077217847589845,0.375,0.313
\test_full_base_model_4,1.980068147535044,0.1875,0.313
\test_full_base_model_4,1.9392603130313453,0.375,0.313
\test_full_base_model_4,2.141966498503204,0.15625,0.313
\test_full_base_model_4,1.8511546419513105,0.28125,0.313
\test_full_base_model_4,1.7607467328306194,0.3125,0.313
\test_full_base_model_4,1.862529713955923,0.15625,0.313
\test_full_base_model_4,2.1128612529327135,0.21875,0.313
\test_full_base_model_4,1.9289250389535844,0.21875,0.313
\test_full_base_model_4,1.9719316374796474,0.28125,0.313
\test_full_base_model_4,2.0360019311192508,0.15625,0.313
\test_full_base_model_4,1.6133940376821907,0.375,0.318
\test_full_base_model_4,2.2175948784367048,0.1875,0.318
\test_full_base_model_4,1.847601518820285,0.375,0.318
\test_full_base_model_4,1.9268591832247113,0.375,0.318
\test_full_base_model_4,1.9957366789057718,0.28125,0.318
\test_full_base_model_4,2.0975929148008565,0.28125,0.318
\test_full_base_model_4,1.9015624993280262,0.3125,0.318
\test_full_base_model_4,2.069569712020431,0.28125,0.318
\test_full_base_model_4,2.000512804643382,0.21875,0.318
\test_full_base_model_4,2.068908544961367,0.3125,0.318
\test_full_base_model_4,1.705815305208724,0.3125,0.318
\test_full_base_model_4,1.899165171191586,0.375,0.318
\test_full_base_model_4,1.9304380784656496,0.34375,0.318
\test_full_base_model_4,1.8724625951951959,0.25,0.318
\test_full_base_model_4,1.738966132671623,0.34375,0.318
\test_full_base_model_4,1.7481623322215265,0.375,0.318
\test_full_base_model_4,1.8376632371118327,0.3125,0.318
\test_full_base_model_4,1.9508040322787488,0.3125,0.318
\test_full_base_model_4,1.7417919975513287,0.34375,0.318
\test_full_base_model_4,2.042011994937055,0.15625,0.318
\test_full_base_model_4,1.871025430353411,0.25,0.318
\test_full_base_model_4,1.9270119009659723,0.28125,0.318
\test_full_base_model_4,1.9003947115045687,0.40625,0.318
\test_full_base_model_4,1.8389636829055607,0.3125,0.318
\test_full_base_model_4,1.7230902967626358,0.40625,0.318
\test_full_base_model_4,2.1112171759047733,0.21875,0.318
\test_full_base_model_4,2.1152981985537878,0.28125,0.318
\test_full_base_model_4,1.8537690460649312,0.34375,0.318
\test_full_base_model_4,1.9718118437142367,0.34375,0.318
\test_full_base_model_4,1.7496969897594674,0.375,0.318
\test_full_base_model_4,1.89911940545456,0.375,0.318
\test_full_base_model_4,1.8542487712438582,0.3125,0.318
\test_full_base_model_4,2.058325220482248,0.375,0.318
\test_full_base_model_4,1.8818229979521517,0.40625,0.318
\test_full_base_model_4,2.362568851516042,0.1875,0.318
\test_full_base_model_4,1.6842151573407307,0.3125,0.318
\test_full_base_model_4,1.8424361608846984,0.375,0.318
\test_full_base_model_4,2.185566907579375,0.21875,0.318
\test_full_base_model_4,1.896958658737567,0.34375,0.318
\test_full_base_model_4,2.018992489189982,0.3125,0.318
\test_full_base_model_4,1.7664298010837918,0.28125,0.318
\test_full_base_model_4,1.7383796400562124,0.4375,0.318
\test_full_base_model_4,1.7492968415780146,0.4375,0.318
\test_full_base_model_4,1.9761177268545511,0.25,0.318
\test_full_base_model_4,2.055164450710609,0.25,0.318
\test_full_base_model_4,1.7872948254617267,0.375,0.318
\test_full_base_model_4,1.8297703348483871,0.21875,0.318
\test_full_base_model_4,1.962783055121005,0.1875,0.318
\test_full_base_model_4,1.8493015146196812,0.3125,0.318
\test_full_base_model_4,1.9393741069406345,0.3125,0.318
\test_full_base_model_4,1.9643264888925502,0.40625,0.318
\test_full_base_model_4,1.9939631546494747,0.21875,0.318
\test_full_base_model_4,1.7370931335038096,0.40625,0.318
\test_full_base_model_4,1.8071799219654894,0.375,0.318
\test_full_base_model_4,1.9709654540493242,0.25,0.318
\test_full_base_model_4,1.677377479803838,0.40625,0.318
\test_full_base_model_4,1.8389835538797321,0.375,0.318
\test_full_base_model_4,1.8260313435597901,0.28125,0.318
\test_full_base_model_4,2.016300826400304,0.34375,0.318
\test_full_base_model_4,1.993960102630823,0.34375,0.318
\test_full_base_model_4,2.098378700009481,0.375,0.318
\test_full_base_model_4,1.7112792884403965,0.3125,0.318
\test_full_base_model_4,1.7617082238773687,0.375,0.318
\test_full_base_model_4,1.9121242709363733,0.28125,0.318
\test_full_base_model_4,1.7751924026490924,0.3125,0.318
\test_full_base_model_4,1.799388262836465,0.375,0.318
\test_full_base_model_4,1.7459456692252873,0.3125,0.318
\test_full_base_model_4,2.0907069011300736,0.34375,0.318
\test_full_base_model_4,1.7724464605291734,0.28125,0.318
\test_full_base_model_4,1.854551842071411,0.4375,0.318
\test_full_base_model_4,1.9536210633202122,0.21875,0.318
\test_full_base_model_4,1.6070332046645857,0.4375,0.318
\test_full_base_model_4,1.688278636050076,0.375,0.318
\test_full_base_model_4,2.1060574774221963,0.28125,0.318
\test_full_base_model_4,1.795796995367986,0.34375,0.318
\test_full_base_model_4,1.7343771912176593,0.46875,0.318
\test_full_base_model_4,1.8278185015098947,0.375,0.318
\test_full_base_model_4,1.8137957100487263,0.40625,0.318
\test_full_base_model_4,1.8942411887856272,0.40625,0.318
\test_full_base_model_4,1.8345447983025631,0.375,0.318
\test_full_base_model_4,2.012566738479421,0.28125,0.318
\test_full_base_model_4,1.7691232025561818,0.40625,0.318
\test_full_base_model_4,1.7099658274094418,0.5,0.318
\test_full_base_model_4,1.8548910839652315,0.28125,0.318
\test_full_base_model_4,1.9684787150753877,0.25,0.318
\test_full_base_model_4,1.8910688880322133,0.28125,0.318
\test_full_base_model_4,2.0218239574724897,0.34375,0.318
\test_full_base_model_4,1.863347320645131,0.21875,0.318
\test_full_base_model_4,2.0839210285858782,0.21875,0.318
\test_full_base_model_4,2.088733354233332,0.25,0.318
\test_full_base_model_4,1.8360128749725206,0.375,0.318
\test_full_base_model_4,1.74012319954421,0.34375,0.318
\test_full_base_model_4,1.6954835256096739,0.375,0.318
\test_full_base_model_4,1.9356554688629282,0.3125,0.318
\test_full_base_model_4,1.8075598838589733,0.3125,0.318
\test_full_base_model_4,1.8865145458454466,0.28125,0.318
\test_full_base_model_4,1.958467267453145,0.3125,0.318
\test_full_base_model_4,1.770943023216227,0.25,0.318
\test_full_base_model_4,1.8182102239811035,0.34375,0.318
\test_full_base_model_4,2.069836834684269,0.25,0.318
\test_full_base_model_4,1.927627206408446,0.46875,0.322
\test_full_base_model_4,1.6719603530495266,0.375,0.322
\test_full_base_model_4,1.783524318622805,0.28125,0.322
\test_full_base_model_4,1.6343805398872364,0.4375,0.322
\test_full_base_model_4,1.543286860412368,0.53125,0.322
\test_full_base_model_4,1.8980389423806039,0.46875,0.322
\test_full_base_model_4,1.8508453727769867,0.3125,0.322
\test_full_base_model_4,2.1097963927339483,0.25,0.322
\test_full_base_model_4,1.9344453095923329,0.3125,0.322
\test_full_base_model_4,1.9228510904483556,0.28125,0.322
\test_full_base_model_4,1.8430198214914721,0.3125,0.322
\test_full_base_model_4,1.8841423955353844,0.25,0.322
\test_full_base_model_4,1.8092101795818603,0.3125,0.322
\test_full_base_model_4,1.793942378970422,0.1875,0.322
\test_full_base_model_4,1.7040866560171788,0.3125,0.322
\test_full_base_model_4,1.9971557199149998,0.28125,0.322
\test_full_base_model_4,2.0123237640965037,0.21875,0.322
\test_full_base_model_4,1.8906975337153082,0.40625,0.322
\test_full_base_model_4,1.81994384998004,0.375,0.322
\test_full_base_model_4,1.851826133981129,0.34375,0.322
\test_full_base_model_4,2.1292375293030155,0.3125,0.322
\test_full_base_model_4,1.5835050701299846,0.46875,0.322
\test_full_base_model_4,1.6801918082662146,0.375,0.322
\test_full_base_model_4,1.8832455089118771,0.34375,0.322
\test_full_base_model_4,1.834599794036988,0.3125,0.322
\test_full_base_model_4,1.9763112780435015,0.21875,0.322
\test_full_base_model_4,2.1700901708982503,0.28125,0.322
\test_full_base_model_4,1.8638214395854449,0.28125,0.322
\test_full_base_model_4,1.8889804923835545,0.21875,0.322
\test_full_base_model_4,1.8204797848542615,0.40625,0.322
\test_full_base_model_4,1.648779358367345,0.46875,0.322
\test_full_base_model_4,2.0616984888815497,0.3125,0.322
\test_full_base_model_4,1.605529127580187,0.375,0.322
\test_full_base_model_4,1.8544073652273683,0.28125,0.322
\test_full_base_model_4,1.9177849333271346,0.1875,0.322
\test_full_base_model_4,1.738916041537806,0.375,0.322
\test_full_base_model_4,2.0257985888361425,0.1875,0.322
\test_full_base_model_4,1.8211519341665083,0.3125,0.322
\test_full_base_model_4,1.9379370418144877,0.34375,0.322
\test_full_base_model_4,1.8604685600407902,0.34375,0.322
\test_full_base_model_4,1.9705922705226133,0.34375,0.322
\test_full_base_model_4,1.7681385978932769,0.25,0.322
\test_full_base_model_4,1.8017702380717453,0.28125,0.322
\test_full_base_model_4,1.8076648726450748,0.25,0.322
\test_full_base_model_4,2.049272812695789,0.28125,0.322
\test_full_base_model_4,1.9412166354518647,0.28125,0.322
\test_full_base_model_4,2.0467248818240273,0.15625,0.322
\test_full_base_model_4,1.7160594474334614,0.34375,0.322
\test_full_base_model_4,1.8865003329668375,0.28125,0.322
\test_full_base_model_4,1.943984190749414,0.21875,0.322
\test_full_base_model_4,1.9560598335371828,0.3125,0.322
\test_full_base_model_4,2.1870298065341727,0.15625,0.322
\test_full_base_model_4,1.7695416444847158,0.28125,0.322
\test_full_base_model_4,1.751130015714836,0.34375,0.322
\test_full_base_model_4,1.8609514012028319,0.34375,0.322
\test_full_base_model_4,1.8382189495612438,0.25,0.322
\test_full_base_model_4,1.9370168660094897,0.3125,0.322
\test_full_base_model_4,1.980035066181825,0.28125,0.322
\test_full_base_model_4,2.0857102559554876,0.21875,0.322
\test_full_base_model_4,2.137772513031715,0.15625,0.322
\test_full_base_model_4,1.8500448766899806,0.375,0.322
\test_full_base_model_4,1.9047724479190637,0.25,0.322
\test_full_base_model_4,2.0303605333874524,0.25,0.322
\test_full_base_model_4,1.8465652764898515,0.25,0.322
\test_full_base_model_4,1.7463838522622068,0.34375,0.322
\test_full_base_model_4,1.95442772158003,0.21875,0.322
\test_full_base_model_4,1.619443546181898,0.46875,0.322
\test_full_base_model_4,1.936106239940682,0.21875,0.322
\test_full_base_model_4,1.8256668869663497,0.34375,0.322
\test_full_base_model_4,1.8760523691285194,0.34375,0.322
\test_full_base_model_4,2.1265060020780493,0.21875,0.322
\test_full_base_model_4,2.0169982639213204,0.3125,0.322
\test_full_base_model_4,1.9598085186445888,0.34375,0.322
\test_full_base_model_4,2.0352817042889804,0.28125,0.322
\test_full_base_model_4,1.9628066951903533,0.21875,0.322
\test_full_base_model_4,1.933081331407164,0.34375,0.322
\test_full_base_model_4,1.8387542665979395,0.4375,0.322
\test_full_base_model_4,1.8241531336710062,0.40625,0.322
\test_full_base_model_4,2.0129023551563296,0.21875,0.322
\test_full_base_model_4,1.8511809579122385,0.21875,0.322
\test_full_base_model_4,1.7807326216846695,0.34375,0.322
\test_full_base_model_4,1.6765887516294748,0.4375,0.322
\test_full_base_model_4,1.806740888037924,0.40625,0.322
\test_full_base_model_4,1.679721667109126,0.34375,0.322
\test_full_base_model_4,1.700596326378618,0.375,0.322
\test_full_base_model_4,2.195007051232946,0.21875,0.322
\test_full_base_model_4,2.1568907664857786,0.3125,0.322
\test_full_base_model_4,1.7437102827133686,0.375,0.322
\test_full_base_model_4,1.6974928519218198,0.34375,0.322
\test_full_base_model_4,1.8078485711413559,0.25,0.322
\test_full_base_model_4,1.7536631926316129,0.4375,0.322
\test_full_base_model_4,1.718126320064393,0.375,0.322
\test_full_base_model_4,2.0950449066296226,0.375,0.322
\test_full_base_model_4,1.8759300738533864,0.40625,0.322
\test_full_base_model_4,1.8395672993981185,0.34375,0.322
\test_full_base_model_4,1.7559501825752666,0.4375,0.322
\test_full_base_model_4,1.8325377177480382,0.28125,0.322
\test_full_base_model_4,2.0359800934834893,0.25,0.322
\test_full_base_model_4,1.9515334912214073,0.25,0.322
\test_full_base_model_4,1.778297853797739,0.25,0.322
\test_full_base_model_4,1.9134642792299021,0.375,0.325
\test_full_base_model_4,1.7853809852709857,0.34375,0.325
\test_full_base_model_4,1.9455567126577926,0.25,0.325
\test_full_base_model_4,1.8944465654972598,0.28125,0.325
\test_full_base_model_4,1.7061876041035111,0.25,0.325
\test_full_base_model_4,1.7625425005045923,0.28125,0.325
\test_full_base_model_4,1.9015144630442977,0.40625,0.325
\test_full_base_model_4,1.9655131120474811,0.25,0.325
\test_full_base_model_4,1.7741382463718327,0.375,0.325
\test_full_base_model_4,2.0204589515140445,0.21875,0.325
\test_full_base_model_4,1.9130943186534557,0.25,0.325
\test_full_base_model_4,2.124381887652493,0.1875,0.325
\test_full_base_model_4,1.8932209558340896,0.375,0.325
\test_full_base_model_4,1.9069748667665873,0.25,0.325
\test_full_base_model_4,2.0620874269165155,0.21875,0.325
\test_full_base_model_4,1.9587088813013114,0.3125,0.325
\test_full_base_model_4,1.9402424801231577,0.28125,0.325
\test_full_base_model_4,1.6911489257816934,0.375,0.325
\test_full_base_model_4,1.7460082483949886,0.4375,0.325
\test_full_base_model_4,1.7366695222029116,0.4375,0.325
\test_full_base_model_4,1.6670216268848528,0.4375,0.325
\test_full_base_model_4,1.9245489459120582,0.40625,0.325
\test_full_base_model_4,1.8146373530189894,0.3125,0.325
\test_full_base_model_4,2.009835167721485,0.25,0.325
\test_full_base_model_4,2.088746382925231,0.25,0.325
\test_full_base_model_4,2.009078579651148,0.3125,0.325
\test_full_base_model_4,1.823725299537489,0.375,0.325
\test_full_base_model_4,2.147445533177763,0.25,0.325
\test_full_base_model_4,1.7557940771970757,0.3125,0.325
\test_full_base_model_4,1.7405589475047674,0.4375,0.325
\test_full_base_model_4,1.9487923856247693,0.375,0.325
\test_full_base_model_4,1.9173265724733952,0.34375,0.325
\test_full_base_model_4,2.024529909395736,0.28125,0.325
\test_full_base_model_4,2.1080470413927497,0.1875,0.325
\test_full_base_model_4,1.7028570656714606,0.4375,0.325
\test_full_base_model_4,1.7002069985502744,0.3125,0.325
\test_full_base_model_4,1.896686348384608,0.40625,0.325
\test_full_base_model_4,1.7704256266816518,0.25,0.325
\test_full_base_model_4,1.8997303765310465,0.25,0.325
\test_full_base_model_4,1.9405353384297812,0.25,0.325
\test_full_base_model_4,1.8217270350080637,0.25,0.325
\test_full_base_model_4,2.0552492550977925,0.3125,0.325
\test_full_base_model_4,1.7743481501385556,0.28125,0.325
\test_full_base_model_4,1.8864687196055017,0.25,0.325
\test_full_base_model_4,1.83835388076133,0.25,0.325
\test_full_base_model_4,1.9284971202192973,0.34375,0.325
\test_full_base_model_4,1.7629650464098356,0.28125,0.325
\test_full_base_model_4,2.0036576870838676,0.3125,0.325
\test_full_base_model_4,1.9601295182156542,0.34375,0.325
\test_full_base_model_4,1.7264669677053595,0.28125,0.325
\test_full_base_model_4,1.9419482803808057,0.4375,0.325
\test_full_base_model_4,2.0242127347248644,0.28125,0.325
\test_full_base_model_4,1.7135720578264575,0.46875,0.325
\test_full_base_model_4,1.9423095463731443,0.375,0.325
\test_full_base_model_4,1.747815736672007,0.34375,0.325
\test_full_base_model_4,1.707295774690941,0.40625,0.325
\test_full_base_model_4,1.8736447428348213,0.28125,0.325
\test_full_base_model_4,2.0598868194303206,0.21875,0.325
\test_full_base_model_4,1.9604103471357044,0.15625,0.325
\test_full_base_model_4,1.8504164828474132,0.375,0.325
\test_full_base_model_4,1.8229363558240097,0.46875,0.325
\test_full_base_model_4,1.7178959938424454,0.3125,0.325
\test_full_base_model_4,1.666994035125509,0.375,0.325
\test_full_base_model_4,1.7422520564461639,0.375,0.325
\test_full_base_model_4,2.059291511460432,0.25,0.325
\test_full_base_model_4,1.8553395576442997,0.28125,0.325
