name,loss,train_acc,val_acc
\test_full_base_model_3,1.6418745984828527,0.375,0.438
\test_full_base_model_3,1.5950708569556795,0.5,0.438
\test_full_base_model_3,1.6819964185303147,0.375,0.438
\test_full_base_model_3,1.4132505513124523,0.4375,0.438
\test_full_base_model_3,1.6929916946437937,0.46875,0.438
\test_full_base_model_3,1.4270079138605074,0.4375,0.438
\test_full_base_model_3,1.3571138853586442,0.5,0.438
\test_full_base_model_3,1.672486536565811,0.40625,0.438
\test_full_base_model_3,1.6123946651318986,0.46875,0.438
\test_full_base_model_3,1.5882824557701936,0.4375,0.438
\test_full_base_model_3,1.5495298773066963,0.46875,0.438
\test_full_base_model_3,1.501300105751718,0.40625,0.438
\test_full_base_model_3,1.2815575076935943,0.59375,0.438
\test_full_base_model_3,1.590568356913147,0.28125,0.438
\test_full_base_model_3,1.4349438078565677,0.46875,0.438
\test_full_base_model_3,1.294144760574153,0.53125,0.438
\test_full_base_model_3,1.3097876930838366,0.46875,0.438
\test_full_base_model_3,1.2739043429340224,0.59375,0.438
\test_full_base_model_3,1.4747896360645276,0.46875,0.438
\test_full_base_model_3,1.560011401973362,0.46875,0.438
\test_full_base_model_3,1.6338694169864363,0.40625,0.438
\test_full_base_model_3,1.5878833417456895,0.4375,0.438
\test_full_base_model_3,1.7962748356571048,0.375,0.438
\test_full_base_model_3,1.561612798411539,0.46875,0.438
\test_full_base_model_3,1.3258672056167224,0.65625,0.438
\test_full_base_model_3,1.631090559475466,0.4375,0.438
\test_full_base_model_3,1.8805283767188739,0.28125,0.438
\test_full_base_model_3,1.6808765720660601,0.46875,0.438
\test_full_base_model_3,1.5256640727572348,0.3125,0.438
\test_full_base_model_3,1.4289684027081928,0.4375,0.438
\test_full_base_model_3,1.6038776891205542,0.375,0.438
\test_full_base_model_3,1.2788353221064739,0.53125,0.438
\test_full_base_model_3,1.630543364035404,0.40625,0.438
\test_full_base_model_3,1.6262041378362666,0.5,0.438
\test_full_base_model_3,1.740872960779925,0.40625,0.438
\test_full_base_model_3,1.4340556265174316,0.46875,0.438
\test_full_base_model_3,1.5524357854081674,0.4375,0.438
\test_full_base_model_3,1.470336516580557,0.5,0.438
\test_full_base_model_3,1.4524105319498157,0.40625,0.438
\test_full_base_model_3,1.5170550700651335,0.4375,0.438
\test_full_base_model_3,1.4874662897650737,0.53125,0.438
\test_full_base_model_3,1.5001763797516903,0.40625,0.438
\test_full_base_model_3,1.7774333114119436,0.375,0.438
\test_full_base_model_3,1.691908488419744,0.25,0.438
\test_full_base_model_3,1.1021536211047156,0.625,0.438
\test_full_base_model_3,1.4378310002480799,0.5625,0.438
\test_full_base_model_3,1.2288168051854738,0.53125,0.438
\test_full_base_model_3,1.515823460064267,0.4375,0.438
\test_full_base_model_3,1.334777010684867,0.53125,0.438
\test_full_base_model_3,1.6429239405438658,0.40625,0.438
\test_full_base_model_3,1.6950230241671274,0.46875,0.438
\test_full_base_model_3,1.3718931876682143,0.46875,0.438
\test_full_base_model_3,1.55176425753378,0.46875,0.438
\test_full_base_model_3,1.4763775796471803,0.5,0.438
\test_full_base_model_3,1.4571511636194383,0.5,0.438
\test_full_base_model_3,1.501934852301656,0.5625,0.438
\test_full_base_model_3,1.547922409914304,0.4375,0.438
\test_full_base_model_3,1.6457622981636972,0.46875,0.438
\test_full_base_model_3,1.3798466138952543,0.4375,0.438
\test_full_base_model_3,2.0151914507196533,0.375,0.438
\test_full_base_model_3,1.509507399160917,0.46875,0.438
\test_full_base_model_3,1.582917767734669,0.375,0.438
\test_full_base_model_3,1.2609249123566424,0.5,0.438
\test_full_base_model_3,1.6401525250798394,0.375,0.438
\test_full_base_model_3,1.6346196939685573,0.53125,0.438
\test_full_base_model_3,1.382319660392597,0.53125,0.438
\test_full_base_model_3,1.530615067948294,0.375,0.438
\test_full_base_model_3,1.4751443869171843,0.53125,0.438
\test_full_base_model_3,1.3044372707298746,0.5,0.438
\test_full_base_model_3,1.3489882945172622,0.5,0.438
\test_full_base_model_3,1.9132886222504224,0.375,0.438
\test_full_base_model_3,1.4451865274551876,0.46875,0.438
\test_full_base_model_3,1.4022126196088474,0.40625,0.438
\test_full_base_model_3,1.5820069028597525,0.40625,0.438
\test_full_base_model_3,1.6422416502851613,0.40625,0.438
\test_full_base_model_3,1.7281770963957084,0.4375,0.438
\test_full_base_model_3,1.286498253116744,0.375,0.438
\test_full_base_model_3,1.5820753778693346,0.34375,0.438
\test_full_base_model_3,1.4789355410967122,0.4375,0.438
\test_full_base_model_3,1.5935665868259616,0.4375,0.438
\test_full_base_model_3,1.4364751606559276,0.53125,0.438
\test_full_base_model_3,1.3000165863215254,0.5,0.438
\test_full_base_model_3,1.3989367132184523,0.4375,0.438
\test_full_base_model_3,1.2407373963642594,0.5625,0.438
\test_full_base_model_3,1.5985414538958906,0.4375,0.438
\test_full_base_model_3,1.5211815514340352,0.5,0.438
\test_full_base_model_3,1.0639561650026912,0.625,0.438
\test_full_base_model_3,1.5258633154383656,0.5,0.438
\test_full_base_model_3,1.2901157784360144,0.46875,0.438
\test_full_base_model_3,1.623970275490327,0.40625,0.438
\test_full_base_model_3,1.4646882575394298,0.5625,0.438
\test_full_base_model_3,1.619715736919495,0.34375,0.438
\test_full_base_model_3,1.5190170056173424,0.40625,0.438
\test_full_base_model_3,1.777396286488576,0.34375,0.438
\test_full_base_model_3,1.9432763128768125,0.28125,0.438
\test_full_base_model_3,1.52887077141129,0.34375,0.438
\test_full_base_model_3,1.4235851706978475,0.53125,0.438
\test_full_base_model_3,1.55348369449895,0.5,0.438
\test_full_base_model_3,1.5448552068112205,0.40625,0.435
\test_full_base_model_3,1.389230508587626,0.4375,0.435
\test_full_base_model_3,1.9636711888413272,0.3125,0.435
\test_full_base_model_3,1.510809510132613,0.4375,0.435
\test_full_base_model_3,1.2347313715178223,0.5625,0.435
\test_full_base_model_3,1.340571095927703,0.5625,0.435
\test_full_base_model_3,1.6221551936639573,0.25,0.435
\test_full_base_model_3,1.8438504908671063,0.25,0.435
\test_full_base_model_3,1.5360741427441182,0.4375,0.435
\test_full_base_model_3,1.2731414141908535,0.53125,0.435
\test_full_base_model_3,1.4460943518366833,0.5625,0.435
\test_full_base_model_3,1.3990980366648609,0.4375,0.435
\test_full_base_model_3,1.6462109055762295,0.40625,0.435
\test_full_base_model_3,1.5317366725722048,0.4375,0.435
\test_full_base_model_3,1.7098289810867664,0.34375,0.435
\test_full_base_model_3,1.5823186130676143,0.46875,0.435
\test_full_base_model_3,1.2790101909627598,0.53125,0.435
\test_full_base_model_3,1.8754707363483583,0.34375,0.435
\test_full_base_model_3,1.525414175922315,0.3125,0.435
\test_full_base_model_3,1.2798130655110278,0.53125,0.435
\test_full_base_model_3,1.1310144234271777,0.625,0.435
\test_full_base_model_3,1.365640528985468,0.5,0.435
\test_full_base_model_3,1.9471147876426758,0.4375,0.435
\test_full_base_model_3,1.447851997186877,0.5,0.435
\test_full_base_model_3,1.776610647615718,0.34375,0.435
\test_full_base_model_3,1.7194159067263164,0.46875,0.435
\test_full_base_model_3,1.2200754998197374,0.5625,0.435
\test_full_base_model_3,1.5175053610515525,0.5,0.435
\test_full_base_model_3,1.6923952416306003,0.34375,0.435
\test_full_base_model_3,1.6361879097916705,0.4375,0.435
\test_full_base_model_3,1.6493350462847516,0.5,0.435
\test_full_base_model_3,1.3333831869359638,0.53125,0.435
\test_full_base_model_3,1.482034790173557,0.5,0.435
\test_full_base_model_3,1.6296902361371985,0.3125,0.435
\test_full_base_model_3,1.5995672631738405,0.46875,0.435
\test_full_base_model_3,1.7715286030916508,0.5,0.435
\test_full_base_model_3,1.960144461246328,0.4375,0.435
\test_full_base_model_3,2.0877740486742007,0.34375,0.435
\test_full_base_model_3,1.8274944917049443,0.5,0.435
\test_full_base_model_3,1.5721721322209645,0.4375,0.435
\test_full_base_model_3,1.8762598886741644,0.34375,0.435
\test_full_base_model_3,1.9868278520177414,0.40625,0.435
\test_full_base_model_3,1.515532494843665,0.5,0.435
\test_full_base_model_3,1.2665139061473565,0.53125,0.435
\test_full_base_model_3,1.9416936276450345,0.40625,0.435
\test_full_base_model_3,1.2189854664334387,0.5,0.435
\test_full_base_model_3,1.3670422059293847,0.53125,0.435
\test_full_base_model_3,1.4645544196567366,0.53125,0.435
\test_full_base_model_3,1.3897317413279842,0.5,0.435
\test_full_base_model_3,1.3078731617229673,0.53125,0.435
\test_full_base_model_3,1.7073933062875235,0.4375,0.435
\test_full_base_model_3,1.3774948808758207,0.53125,0.435
\test_full_base_model_3,1.7419824156683466,0.40625,0.435
\test_full_base_model_3,1.756129309086068,0.375,0.435
\test_full_base_model_3,1.2792674521091465,0.53125,0.435
\test_full_base_model_3,1.6922736195456998,0.46875,0.435
\test_full_base_model_3,1.511807203822127,0.4375,0.435
\test_full_base_model_3,1.4107150263606951,0.5,0.435
\test_full_base_model_3,1.6325692539543029,0.34375,0.435
\test_full_base_model_3,1.7357730678191872,0.40625,0.435
\test_full_base_model_3,1.4513565692075103,0.375,0.435
\test_full_base_model_3,1.4753549456523052,0.40625,0.435
\test_full_base_model_3,1.629577124164113,0.46875,0.435
\test_full_base_model_3,1.4775373128613913,0.5,0.435
\test_full_base_model_3,1.8352108059604486,0.3125,0.435
\test_full_base_model_3,1.6497277235358432,0.375,0.435
\test_full_base_model_3,1.6425277447062787,0.46875,0.435
\test_full_base_model_3,1.2045867590254562,0.53125,0.435
\test_full_base_model_3,1.710515005690714,0.4375,0.435
\test_full_base_model_3,1.2809203724500857,0.5625,0.435
\test_full_base_model_3,1.6126587252634415,0.5,0.435
\test_full_base_model_3,1.453883497772988,0.4375,0.435
\test_full_base_model_3,1.6604209509857846,0.46875,0.435
\test_full_base_model_3,1.555302452403568,0.4375,0.435
\test_full_base_model_3,1.5108176661873873,0.34375,0.435
\test_full_base_model_3,1.595165327274889,0.34375,0.435
\test_full_base_model_3,1.641695729436559,0.40625,0.435
\test_full_base_model_3,1.488543730206515,0.53125,0.435
\test_full_base_model_3,1.238379771019916,0.5,0.435
\test_full_base_model_3,1.624065938112612,0.53125,0.435
\test_full_base_model_3,1.6482545294570436,0.46875,0.435
\test_full_base_model_3,1.347225810959779,0.46875,0.435
\test_full_base_model_3,1.6255670955449544,0.46875,0.435
\test_full_base_model_3,1.398803214116349,0.5625,0.435
\test_full_base_model_3,1.6143570717002795,0.40625,0.435
\test_full_base_model_3,1.672772373791275,0.28125,0.435
\test_full_base_model_3,2.143654430742433,0.375,0.435
\test_full_base_model_3,1.696087712793375,0.3125,0.435
\test_full_base_model_3,1.5311492248829917,0.53125,0.435
\test_full_base_model_3,1.8023154416203402,0.3125,0.435
\test_full_base_model_3,1.3637869946113008,0.53125,0.435
\test_full_base_model_3,1.592684473422716,0.40625,0.435
\test_full_base_model_3,1.4094825725682918,0.4375,0.435
\test_full_base_model_3,1.704781827127447,0.375,0.435
\test_full_base_model_3,1.2248084986159817,0.6875,0.435
\test_full_base_model_3,1.4204737529489266,0.4375,0.435
\test_full_base_model_3,1.7678321901382263,0.34375,0.435
\test_full_base_model_3,1.3973998734501512,0.5625,0.435
\test_full_base_model_3,1.5692722193551991,0.375,0.435
\test_full_base_model_3,1.608665012366996,0.34375,0.435
\test_full_base_model_3,1.5170667107473514,0.5625,0.422
\test_full_base_model_3,1.3219477780408473,0.625,0.422
\test_full_base_model_3,1.8504248279932218,0.46875,0.422
\test_full_base_model_3,1.4848755638490296,0.40625,0.422
\test_full_base_model_3,1.535104354715346,0.4375,0.422
\test_full_base_model_3,1.5559925287073426,0.4375,0.422
\test_full_base_model_3,1.620740654839338,0.5,0.422
\test_full_base_model_3,1.29132866012618,0.59375,0.422
\test_full_base_model_3,1.3616942345225977,0.625,0.422
\test_full_base_model_3,1.808379907743007,0.34375,0.422
\test_full_base_model_3,1.7427386851086928,0.5,0.422
\test_full_base_model_3,1.6385291966895488,0.40625,0.422
\test_full_base_model_3,2.0164835997687707,0.4375,0.422
\test_full_base_model_3,1.7816786171480188,0.34375,0.422
\test_full_base_model_3,1.3554019323773838,0.46875,0.422
\test_full_base_model_3,1.7082089268223308,0.4375,0.422
\test_full_base_model_3,1.4210453609304998,0.40625,0.422
\test_full_base_model_3,1.4665630083943544,0.40625,0.422
\test_full_base_model_3,1.4571403642268472,0.375,0.422
\test_full_base_model_3,1.4056841136756448,0.40625,0.422
\test_full_base_model_3,1.351039101932582,0.5,0.422
\test_full_base_model_3,1.5212287858976872,0.40625,0.422
\test_full_base_model_3,1.3310759690711194,0.625,0.422
\test_full_base_model_3,1.617046491747899,0.40625,0.422
\test_full_base_model_3,1.468876189569946,0.46875,0.422
\test_full_base_model_3,1.4811694328650515,0.46875,0.422
\test_full_base_model_3,1.6402146718738544,0.46875,0.422
\test_full_base_model_3,1.3702213664223586,0.4375,0.422
\test_full_base_model_3,1.5761202617223882,0.34375,0.422
\test_full_base_model_3,1.8978962970793367,0.3125,0.422
\test_full_base_model_3,1.4099734929024925,0.5625,0.422
\test_full_base_model_3,1.392751636738566,0.3125,0.422
\test_full_base_model_3,1.7145501566542753,0.34375,0.422
\test_full_base_model_3,1.5496079079910823,0.4375,0.422
\test_full_base_model_3,1.3200538530419599,0.5,0.422
\test_full_base_model_3,1.1924452914244474,0.46875,0.422
\test_full_base_model_3,1.6460351110426794,0.4375,0.422
\test_full_base_model_3,1.3846442164262815,0.59375,0.422
\test_full_base_model_3,1.1714855208515043,0.53125,0.422
\test_full_base_model_3,1.465092163078015,0.4375,0.422
\test_full_base_model_3,1.527436334802875,0.4375,0.422
\test_full_base_model_3,1.769032517171968,0.375,0.422
\test_full_base_model_3,1.6007361657732235,0.4375,0.422
\test_full_base_model_3,1.7604044120534068,0.34375,0.422
\test_full_base_model_3,1.384822951666827,0.46875,0.422
\test_full_base_model_3,1.8434094991043528,0.34375,0.422
\test_full_base_model_3,1.7243647188219469,0.46875,0.422
\test_full_base_model_3,1.5524583164792942,0.5,0.422
\test_full_base_model_3,1.5171112757967817,0.40625,0.422
\test_full_base_model_3,1.5383934426266066,0.4375,0.422
\test_full_base_model_3,1.0931150142993684,0.6875,0.422
\test_full_base_model_3,1.5110282635092664,0.34375,0.422
\test_full_base_model_3,1.532928711405376,0.4375,0.422
\test_full_base_model_3,1.1729914126330945,0.5625,0.422
\test_full_base_model_3,1.4885457416907681,0.46875,0.422
\test_full_base_model_3,1.7687976893307584,0.34375,0.422
\test_full_base_model_3,1.6797014922134723,0.5625,0.422
\test_full_base_model_3,1.3191447912164267,0.5625,0.422
\test_full_base_model_3,1.4418000539065878,0.5,0.422
\test_full_base_model_3,1.1227290216694126,0.59375,0.422
\test_full_base_model_3,1.4596993828293992,0.46875,0.422
\test_full_base_model_3,1.637434462307373,0.46875,0.422
\test_full_base_model_3,1.5880234213675117,0.46875,0.422
\test_full_base_model_3,1.3646623530513837,0.625,0.422
\test_full_base_model_3,1.48176920219329,0.5,0.422
\test_full_base_model_3,1.5906586434693293,0.4375,0.422
\test_full_base_model_3,1.9288785960920993,0.375,0.422
\test_full_base_model_3,1.533503261810754,0.375,0.422
\test_full_base_model_3,1.6053414607938747,0.375,0.422
\test_full_base_model_3,1.3974301374715012,0.40625,0.422
\test_full_base_model_3,1.5377555895778139,0.5,0.422
\test_full_base_model_3,1.4388656414865624,0.53125,0.422
\test_full_base_model_3,1.5066709076616087,0.4375,0.422
\test_full_base_model_3,1.4642716577770862,0.40625,0.422
\test_full_base_model_3,1.6167120821168166,0.40625,0.422
\test_full_base_model_3,1.5003977481386743,0.40625,0.422
\test_full_base_model_3,1.794344908570815,0.53125,0.422
\test_full_base_model_3,1.391573023873703,0.53125,0.422
\test_full_base_model_3,1.9379460096536096,0.21875,0.422
\test_full_base_model_3,1.8635654157617383,0.25,0.422
\test_full_base_model_3,1.603514442843085,0.5,0.422
\test_full_base_model_3,1.2910106209977872,0.5625,0.422
\test_full_base_model_3,1.7015372329142981,0.40625,0.422
\test_full_base_model_3,1.5277016617907082,0.40625,0.422
\test_full_base_model_3,1.405530231484451,0.5,0.422
\test_full_base_model_3,1.3760276147207204,0.46875,0.422
\test_full_base_model_3,1.4968461560187791,0.40625,0.422
\test_full_base_model_3,1.5663694869188187,0.40625,0.422
\test_full_base_model_3,1.2829640427488564,0.53125,0.422
\test_full_base_model_3,1.9076614239336611,0.375,0.422
\test_full_base_model_3,1.7357467644943168,0.4375,0.422
\test_full_base_model_3,1.2716467610127358,0.5,0.422
\test_full_base_model_3,1.4288950296075458,0.5,0.422
\test_full_base_model_3,1.4014033173368445,0.59375,0.422
\test_full_base_model_3,1.559698033156319,0.4375,0.422
\test_full_base_model_3,1.5015270885712764,0.46875,0.422
\test_full_base_model_3,1.3700291077853972,0.5625,0.422
\test_full_base_model_3,1.5329746551765333,0.3125,0.422
\test_full_base_model_3,1.4169441621332983,0.46875,0.422
\test_full_base_model_3,1.6066433630203727,0.5625,0.422
\test_full_base_model_3,1.4481332135780691,0.40625,0.436
\test_full_base_model_3,1.2637829164996148,0.59375,0.436
\test_full_base_model_3,1.9076972533446783,0.34375,0.436
\test_full_base_model_3,1.4133065941642338,0.59375,0.436
\test_full_base_model_3,1.4872769495140066,0.53125,0.436
\test_full_base_model_3,1.5081330215043594,0.46875,0.436
\test_full_base_model_3,1.5436034557389093,0.46875,0.436
\test_full_base_model_3,1.634667728572154,0.375,0.436
\test_full_base_model_3,1.5923216452715059,0.375,0.436
\test_full_base_model_3,1.4922276752968981,0.34375,0.436
\test_full_base_model_3,1.3964748563430485,0.5,0.436
\test_full_base_model_3,1.8386877843169027,0.375,0.436
\test_full_base_model_3,1.7329322804871867,0.4375,0.436
\test_full_base_model_3,1.322787455760671,0.5625,0.436
\test_full_base_model_3,1.522104412026095,0.40625,0.436
\test_full_base_model_3,1.5609933254758936,0.5,0.436
\test_full_base_model_3,1.6977370922950517,0.375,0.436
\test_full_base_model_3,1.554289209897012,0.5,0.436
\test_full_base_model_3,1.445432467311694,0.53125,0.436
\test_full_base_model_3,1.8069619731371898,0.375,0.436
\test_full_base_model_3,1.4039870470557765,0.5,0.436
\test_full_base_model_3,1.4433501407488434,0.4375,0.436
\test_full_base_model_3,1.3171995690935103,0.59375,0.436
\test_full_base_model_3,1.6366912134645442,0.40625,0.436
\test_full_base_model_3,1.601504663824511,0.46875,0.436
\test_full_base_model_3,1.4397442170930896,0.5,0.436
\test_full_base_model_3,1.6080870269207186,0.5,0.436
\test_full_base_model_3,1.6245568278167501,0.34375,0.436
\test_full_base_model_3,1.6237060070652543,0.28125,0.436
\test_full_base_model_3,1.7141703426449462,0.375,0.436
\test_full_base_model_3,1.539624608593999,0.5625,0.436
\test_full_base_model_3,1.5813245461482472,0.375,0.436
\test_full_base_model_3,1.7398019151440827,0.34375,0.436
\test_full_base_model_3,1.7365032690127629,0.5,0.436
\test_full_base_model_3,1.5623482425215538,0.4375,0.436
\test_full_base_model_3,1.6932625992602022,0.34375,0.436
\test_full_base_model_3,1.6465681195286945,0.40625,0.436
\test_full_base_model_3,1.2726595384155306,0.5625,0.436
\test_full_base_model_3,1.7301468909018562,0.3125,0.436
\test_full_base_model_3,1.65971707529671,0.4375,0.436
\test_full_base_model_3,1.623644235916935,0.40625,0.436
\test_full_base_model_3,1.3829049380890746,0.5,0.436
\test_full_base_model_3,1.311930810612878,0.5,0.436
\test_full_base_model_3,1.4037098047018919,0.40625,0.436
\test_full_base_model_3,1.0722924138979266,0.6875,0.436
\test_full_base_model_3,1.5766107818249118,0.5,0.436
\test_full_base_model_3,1.3808800133086443,0.5625,0.436
\test_full_base_model_3,1.7732533570036502,0.4375,0.436
\test_full_base_model_3,1.4800038679021754,0.4375,0.436
\test_full_base_model_3,1.381756591635888,0.5,0.436
\test_full_base_model_3,1.7649833863277093,0.34375,0.436
\test_full_base_model_3,1.6125483119647188,0.34375,0.436
\test_full_base_model_3,1.8267538350478076,0.34375,0.436
\test_full_base_model_3,1.4416595622750856,0.5,0.436
\test_full_base_model_3,1.5589048384020399,0.46875,0.436
\test_full_base_model_3,1.4600132416506058,0.46875,0.436
\test_full_base_model_3,1.4617977648135163,0.46875,0.436
\test_full_base_model_3,1.6913848046994864,0.4375,0.436
\test_full_base_model_3,1.5503850429676698,0.375,0.436
\test_full_base_model_3,1.2610866127914107,0.5,0.436
\test_full_base_model_3,1.9009120961112929,0.375,0.436
\test_full_base_model_3,1.7059743148203959,0.5,0.436
\test_full_base_model_3,1.9236172851612843,0.28125,0.436
\test_full_base_model_3,1.7830701055765252,0.34375,0.436
\test_full_base_model_3,1.6091769731382373,0.46875,0.436
\test_full_base_model_3,1.4394735646949859,0.46875,0.436
\test_full_base_model_3,1.4934955155104281,0.4375,0.436
\test_full_base_model_3,1.6335758238488354,0.40625,0.436
\test_full_base_model_3,1.5547164543296237,0.4375,0.436
\test_full_base_model_3,1.5616330299821932,0.375,0.436
\test_full_base_model_3,1.5311339119472223,0.5,0.436
\test_full_base_model_3,1.619752014171753,0.34375,0.436
\test_full_base_model_3,1.1257577673649815,0.59375,0.436
\test_full_base_model_3,1.3005326946148135,0.5,0.436
\test_full_base_model_3,1.3708150325001138,0.40625,0.436
\test_full_base_model_3,1.7106702446456756,0.4375,0.436
\test_full_base_model_3,1.527079702058359,0.40625,0.436
\test_full_base_model_3,1.4749709767461128,0.5,0.436
\test_full_base_model_3,1.5091345938541987,0.3125,0.436
\test_full_base_model_3,1.4221083055588477,0.4375,0.436
\test_full_base_model_3,1.744389033455134,0.375,0.436
\test_full_base_model_3,1.6254001061634884,0.34375,0.436
\test_full_base_model_3,1.439382006526131,0.4375,0.436
\test_full_base_model_3,1.6875332148126376,0.34375,0.436
\test_full_base_model_3,2.110560837137426,0.1875,0.436
\test_full_base_model_3,1.8936593639827364,0.3125,0.436
\test_full_base_model_3,1.6815306148237603,0.375,0.436
\test_full_base_model_3,2.0609412617655756,0.28125,0.436
\test_full_base_model_3,1.3796496220397891,0.46875,0.436
\test_full_base_model_3,1.7255159910848974,0.4375,0.436
\test_full_base_model_3,1.4523849785712444,0.59375,0.436
\test_full_base_model_3,1.595917776653659,0.3125,0.436
\test_full_base_model_3,1.8303068868795145,0.3125,0.436
\test_full_base_model_3,1.392296863006442,0.46875,0.436
\test_full_base_model_3,1.4852387396720625,0.46875,0.436
\test_full_base_model_3,1.6144864322028574,0.28125,0.436
\test_full_base_model_3,1.7923969891201328,0.4375,0.436
\test_full_base_model_3,1.4704237073566215,0.5,0.436
\test_full_base_model_3,1.701517847200606,0.28125,0.436
\test_full_base_model_3,1.6738802926901746,0.40625,0.436
\test_full_base_model_3,1.5964184224661135,0.4375,0.448
\test_full_base_model_3,1.199728238082065,0.5625,0.448
\test_full_base_model_3,2.1688237628110967,0.375,0.448
\test_full_base_model_3,1.717809480928168,0.46875,0.448
\test_full_base_model_3,1.6825949679229253,0.40625,0.448
\test_full_base_model_3,1.4725137284389804,0.5,0.448
\test_full_base_model_3,1.3487104103662806,0.53125,0.448
\test_full_base_model_3,1.4918569554412242,0.4375,0.448
\test_full_base_model_3,1.152153678261043,0.59375,0.448
\test_full_base_model_3,1.4046168108168255,0.4375,0.448
\test_full_base_model_3,1.4101451672858634,0.46875,0.448
\test_full_base_model_3,1.6219216704616728,0.5625,0.448
\test_full_base_model_3,1.583829883907088,0.4375,0.448
\test_full_base_model_3,1.6718219742864,0.4375,0.448
\test_full_base_model_3,1.771264974023838,0.25,0.448
\test_full_base_model_3,2.1600341876043005,0.28125,0.448
\test_full_base_model_3,1.5239704418585602,0.59375,0.448
\test_full_base_model_3,1.7339228335033885,0.375,0.448
\test_full_base_model_3,1.4010132028699247,0.53125,0.448
\test_full_base_model_3,1.9002061460481046,0.4375,0.448
\test_full_base_model_3,1.5674381095992713,0.375,0.448
\test_full_base_model_3,1.4168622256106755,0.46875,0.448
\test_full_base_model_3,1.4803731596079879,0.40625,0.448
\test_full_base_model_3,1.2737568818937504,0.625,0.448
\test_full_base_model_3,1.5492781956402504,0.46875,0.448
\test_full_base_model_3,1.4249492688865473,0.34375,0.448
\test_full_base_model_3,1.444034052665101,0.4375,0.448
\test_full_base_model_3,1.615894200970851,0.46875,0.448
\test_full_base_model_3,1.5997666532491572,0.4375,0.448
\test_full_base_model_3,1.7320932010635492,0.375,0.448
\test_full_base_model_3,1.9685486657662603,0.28125,0.448
\test_full_base_model_3,1.6361897002033015,0.375,0.448
\test_full_base_model_3,1.5802738713534854,0.53125,0.448
\test_full_base_model_3,1.4419074058415202,0.46875,0.448
\test_full_base_model_3,1.382707683652853,0.53125,0.448
\test_full_base_model_3,1.4136139685902227,0.5625,0.448
\test_full_base_model_3,1.5908182152747745,0.40625,0.448
\test_full_base_model_3,1.8217155273593304,0.4375,0.448
\test_full_base_model_3,1.3936145122649581,0.59375,0.448
\test_full_base_model_3,1.3104320190911172,0.59375,0.448
\test_full_base_model_3,1.661610902980195,0.3125,0.448
\test_full_base_model_3,2.1373558237353745,0.3125,0.448
\test_full_base_model_3,1.470553054893513,0.5,0.448
\test_full_base_model_3,1.4923532406030169,0.46875,0.448
\test_full_base_model_3,1.3662735880345451,0.4375,0.448
\test_full_base_model_3,1.7643631227356416,0.4375,0.448
\test_full_base_model_3,1.6356559912809066,0.40625,0.448
\test_full_base_model_3,1.600430810360845,0.46875,0.448
\test_full_base_model_3,1.6283337955310127,0.46875,0.448
\test_full_base_model_3,1.634588266415902,0.40625,0.448
\test_full_base_model_3,1.5468357722227468,0.46875,0.448
\test_full_base_model_3,1.4986192411049208,0.375,0.448
\test_full_base_model_3,1.5054511860573538,0.34375,0.448
\test_full_base_model_3,1.991483895940319,0.3125,0.448
\test_full_base_model_3,1.6325396161593178,0.3125,0.448
\test_full_base_model_3,1.6259306701051477,0.375,0.448
\test_full_base_model_3,1.8898708648098068,0.40625,0.448
\test_full_base_model_3,1.5776916586495036,0.5,0.448
\test_full_base_model_3,1.8568706374889938,0.21875,0.448
\test_full_base_model_3,1.435726476936786,0.5,0.448
\test_full_base_model_3,1.5936142582620312,0.40625,0.448
\test_full_base_model_3,1.7376527600472724,0.34375,0.448
\test_full_base_model_3,1.4872826090415874,0.46875,0.448
\test_full_base_model_3,1.4850106604239375,0.46875,0.448
\test_full_base_model_3,1.3069880639191662,0.5,0.448
\test_full_base_model_3,1.5365741527398185,0.40625,0.448
\test_full_base_model_3,1.7260630882046692,0.3125,0.448
\test_full_base_model_3,1.711492852296021,0.34375,0.448
\test_full_base_model_3,1.3460831109638747,0.5,0.448
\test_full_base_model_3,1.517041906327071,0.34375,0.448
\test_full_base_model_3,1.8993268816953446,0.4375,0.448
\test_full_base_model_3,1.8687673228521349,0.28125,0.448
\test_full_base_model_3,1.6608870449434963,0.4375,0.448
\test_full_base_model_3,1.2006916730782828,0.625,0.448
\test_full_base_model_3,1.343264353897691,0.5,0.448
\test_full_base_model_3,1.493096362804471,0.46875,0.448
\test_full_base_model_3,1.8007719126369734,0.4375,0.448
\test_full_base_model_3,1.6209871832535685,0.40625,0.448
\test_full_base_model_3,1.5720878363809634,0.46875,0.448
\test_full_base_model_3,1.5391787060331779,0.34375,0.448
\test_full_base_model_3,1.5551901198152556,0.53125,0.448
\test_full_base_model_3,1.607007867004269,0.4375,0.448
\test_full_base_model_3,1.8076598773591106,0.25,0.448
\test_full_base_model_3,1.7059142794815747,0.46875,0.448
\test_full_base_model_3,1.486621772042009,0.46875,0.448
\test_full_base_model_3,1.3820766998957197,0.5625,0.448
\test_full_base_model_3,1.369613713835761,0.625,0.448
\test_full_base_model_3,1.5463616497219488,0.3125,0.448
\test_full_base_model_3,1.4946080158168629,0.53125,0.448
\test_full_base_model_3,1.4212528906617812,0.34375,0.448
\test_full_base_model_3,1.8461258302028711,0.21875,0.448
\test_full_base_model_3,1.2827751877687232,0.5,0.448
