name,loss,train_acc,val_acc
\test_full_base_model_7,1.4992759647944565,0.46875,0.446
\test_full_base_model_7,1.4494024020297023,0.5,0.446
\test_full_base_model_7,1.3033211445661208,0.5234375,0.446
\test_full_base_model_7,1.3740075209757963,0.484375,0.446
\test_full_base_model_7,1.3825994850454701,0.5234375,0.446
\test_full_base_model_7,1.4916685573158435,0.4375,0.446
\test_full_base_model_7,1.7299121530542407,0.4296875,0.446
\test_full_base_model_7,1.590159890232154,0.4296875,0.446
\test_full_base_model_7,1.6014618455960221,0.46875,0.446
\test_full_base_model_7,1.3696093880387628,0.5078125,0.446
\test_full_base_model_7,1.5442308498766684,0.453125,0.446
\test_full_base_model_7,1.3268218102680533,0.4921875,0.446
\test_full_base_model_7,1.5223524706530709,0.5078125,0.446
\test_full_base_model_7,1.5438766094655463,0.4453125,0.446
\test_full_base_model_7,1.5350063249016324,0.4609375,0.446
\test_full_base_model_7,1.5562894031528556,0.46875,0.446
\test_full_base_model_7,1.5914644822264772,0.4140625,0.446
\test_full_base_model_7,1.411244619161841,0.46875,0.446
\test_full_base_model_7,1.4385713338910135,0.5234375,0.446
\test_full_base_model_7,1.550251396229959,0.421875,0.446
\test_full_base_model_7,1.590621747867731,0.484375,0.446
\test_full_base_model_7,1.5207775298354724,0.4765625,0.446
\test_full_base_model_7,1.445603168093263,0.4375,0.446
\test_full_base_model_7,1.5523776219152063,0.46875,0.446
\test_full_base_model_7,1.6354942480175407,0.40625,0.446
\test_full_base_model_7,1.4862387465097653,0.515625,0.446
\test_full_base_model_7,1.2782405250671018,0.5625,0.465
\test_full_base_model_7,1.43911375363053,0.5234375,0.465
\test_full_base_model_7,1.486401144198099,0.46875,0.465
\test_full_base_model_7,1.3383830040491353,0.4921875,0.465
\test_full_base_model_7,1.347719048088015,0.4921875,0.465
\test_full_base_model_7,1.461136974903852,0.46875,0.465
\test_full_base_model_7,1.4440321706222543,0.484375,0.465
\test_full_base_model_7,1.5572016567153864,0.40625,0.465
\test_full_base_model_7,1.4322372048204568,0.4765625,0.465
\test_full_base_model_7,1.4104914912384507,0.5,0.465
\test_full_base_model_7,1.4664443626351917,0.453125,0.465
\test_full_base_model_7,1.6151077945942722,0.4140625,0.465
\test_full_base_model_7,1.4074133474095756,0.5234375,0.465
\test_full_base_model_7,1.4843970518041798,0.5078125,0.465
\test_full_base_model_7,1.5800712215162827,0.4296875,0.465
\test_full_base_model_7,1.4656330096368477,0.46875,0.465
\test_full_base_model_7,1.4733336741716454,0.4609375,0.465
\test_full_base_model_7,1.4173443925573572,0.5078125,0.465
\test_full_base_model_7,1.559826646526262,0.46875,0.465
\test_full_base_model_7,1.56216234571097,0.40625,0.465
\test_full_base_model_7,1.373770239770797,0.5390625,0.465
\test_full_base_model_7,1.302309399741274,0.53125,0.465
\test_full_base_model_7,1.4091423623669699,0.484375,0.465
\test_full_base_model_7,1.5236166397193975,0.5,0.465
\test_full_base_model_7,1.4737789371537988,0.4921875,0.465
\test_full_base_model_7,1.467150874490648,0.4921875,0.465
\test_full_base_model_7,1.537887792806858,0.5,0.465
\test_full_base_model_7,1.390534979736393,0.5546875,0.465
\test_full_base_model_7,1.5719702334572574,0.4375,0.465
\test_full_base_model_7,1.528816662598745,0.4453125,0.465
\test_full_base_model_7,1.4525824077521046,0.4921875,0.465
\test_full_base_model_7,1.43824369296163,0.4453125,0.465
\test_full_base_model_7,1.3512513734382792,0.4921875,0.465
\test_full_base_model_7,1.4656331805978013,0.484375,0.465
\test_full_base_model_7,1.500093989353069,0.375,0.465
\test_full_base_model_7,1.4687567545973454,0.453125,0.465
\test_full_base_model_7,1.4436656335564118,0.46875,0.465
\test_full_base_model_7,1.5471281220801354,0.46875,0.465
\test_full_base_model_7,1.5686605042164703,0.453125,0.465
\test_full_base_model_7,1.4740386548802737,0.5078125,0.465
\test_full_base_model_7,1.4679500906409029,0.5234375,0.465
\test_full_base_model_7,1.5974307414918125,0.4140625,0.465
\test_full_base_model_7,1.5483783757659237,0.421875,0.465
\test_full_base_model_7,1.6467472737328808,0.4453125,0.465
\test_full_base_model_7,1.5679434829612058,0.4765625,0.465
\test_full_base_model_7,1.673236253613545,0.390625,0.465
\test_full_base_model_7,1.4833436305697303,0.484375,0.465
\test_full_base_model_7,1.4362454878622728,0.4765625,0.465
\test_full_base_model_7,1.5213687619320018,0.4296875,0.465
\test_full_base_model_7,1.4611114415494932,0.4921875,0.465
\test_full_base_model_7,1.5686127184968814,0.453125,0.465
\test_full_base_model_7,1.5985929556270122,0.4921875,0.465
\test_full_base_model_7,1.5718987265989712,0.5078125,0.465
\test_full_base_model_7,1.3569867355749614,0.5390625,0.465
\test_full_base_model_7,1.3874099806347142,0.5546875,0.465
\test_full_base_model_7,1.4362852097581356,0.515625,0.465
\test_full_base_model_7,1.4363000115544557,0.4765625,0.465
\test_full_base_model_7,1.5932485394217462,0.4296875,0.465
\test_full_base_model_7,1.6950749771709712,0.3984375,0.465
\test_full_base_model_7,1.4533887911198373,0.5078125,0.465
\test_full_base_model_7,1.2359238131540193,0.5625,0.465
\test_full_base_model_7,1.3311262977925886,0.5078125,0.465
\test_full_base_model_7,1.5841854340633008,0.3828125,0.465
\test_full_base_model_7,1.5200311711234649,0.40625,0.465
\test_full_base_model_7,1.4917981347743485,0.5,0.465
\test_full_base_model_7,1.2784466138214743,0.546875,0.465
\test_full_base_model_7,1.4075280976786044,0.4765625,0.465
\test_full_base_model_7,1.675789221463781,0.4609375,0.465
\test_full_base_model_7,1.8384187420916946,0.3359375,0.465
\test_full_base_model_7,1.554710289603313,0.4765625,0.465
\test_full_base_model_7,1.6095153298241283,0.46875,0.465
\test_full_base_model_7,1.3418533127168244,0.4609375,0.465
\test_full_base_model_7,1.48499651271502,0.46875,0.465
\test_full_base_model_7,1.4489638980388153,0.5078125,0.465
\test_full_base_model_7,1.3964494617241003,0.5078125,0.465
\test_full_base_model_7,1.5658442053712203,0.40625,0.465
\test_full_base_model_7,1.5254460547497124,0.484375,0.465
\test_full_base_model_7,1.5938889505387825,0.421875,0.465
\test_full_base_model_7,1.396077738589414,0.515625,0.465
\test_full_base_model_7,1.4982673101107915,0.4453125,0.465
\test_full_base_model_7,1.4232754648144978,0.515625,0.465
\test_full_base_model_7,1.562126306562504,0.4296875,0.465
\test_full_base_model_7,1.6222377389515448,0.4296875,0.465
\test_full_base_model_7,1.5996453804397548,0.5,0.465
\test_full_base_model_7,1.5112821010173099,0.4765625,0.465
\test_full_base_model_7,1.3233225317016066,0.5703125,0.465
\test_full_base_model_7,1.509552410988622,0.421875,0.465
\test_full_base_model_7,1.451267843245958,0.46875,0.465
\test_full_base_model_7,1.6887896877492092,0.421875,0.465
\test_full_base_model_7,1.5652718769980594,0.5,0.465
\test_full_base_model_7,1.4198973784872007,0.5078125,0.465
\test_full_base_model_7,1.4754438774437253,0.4453125,0.465
\test_full_base_model_7,1.354220080669954,0.46875,0.465
\test_full_base_model_7,1.652946731131804,0.4140625,0.465
\test_full_base_model_7,1.659441516405527,0.3828125,0.465
\test_full_base_model_7,1.680715139250209,0.421875,0.465
\test_full_base_model_7,1.4895430639741942,0.4765625,0.465
\test_full_base_model_7,1.3363797715089003,0.484375,0.465
\test_full_base_model_7,1.4378137870857055,0.4921875,0.465
\test_full_base_model_7,1.4355410848483663,0.40625,0.465
\test_full_base_model_7,1.4999762433680364,0.4765625,0.443
\test_full_base_model_7,1.5027398676313202,0.4765625,0.443
\test_full_base_model_7,1.4385698635519835,0.5390625,0.443
\test_full_base_model_7,1.4641592981608644,0.4609375,0.443
\test_full_base_model_7,1.3683954823312683,0.5546875,0.443
\test_full_base_model_7,1.6017412412228382,0.515625,0.443
\test_full_base_model_7,1.5036589784797743,0.5234375,0.443
\test_full_base_model_7,1.6557876681992418,0.4140625,0.443
\test_full_base_model_7,1.5596496166244531,0.4140625,0.443
\test_full_base_model_7,1.3778465237572894,0.515625,0.443
\test_full_base_model_7,1.5303568461599613,0.453125,0.443
\test_full_base_model_7,1.4513195599228401,0.484375,0.443
\test_full_base_model_7,1.5195799250141713,0.40625,0.443
\test_full_base_model_7,1.5171415939254946,0.484375,0.443
\test_full_base_model_7,1.5723497302359464,0.4765625,0.443
\test_full_base_model_7,1.6670498155390834,0.4375,0.443
\test_full_base_model_7,1.4561041614955308,0.5078125,0.443
\test_full_base_model_7,1.377112695250767,0.4609375,0.443
\test_full_base_model_7,1.4439345675353044,0.46875,0.443
\test_full_base_model_7,1.7125535140007584,0.4140625,0.443
\test_full_base_model_7,1.390655090049821,0.453125,0.443
\test_full_base_model_7,1.5953974154717883,0.3671875,0.443
\test_full_base_model_7,1.4409755104073216,0.5078125,0.443
\test_full_base_model_7,1.560348820711085,0.4921875,0.443
\test_full_base_model_7,1.4501067344295397,0.4765625,0.443
\test_full_base_model_7,1.5119789250192572,0.5234375,0.443
\test_full_base_model_7,1.4759599284638911,0.4375,0.443
\test_full_base_model_7,1.3785299792258727,0.53125,0.443
\test_full_base_model_7,1.4891777650821163,0.4375,0.443
\test_full_base_model_7,1.5643031621538628,0.3828125,0.443
\test_full_base_model_7,1.4820962851580801,0.4609375,0.443
\test_full_base_model_7,1.4922828373232495,0.4609375,0.443
\test_full_base_model_7,1.544029449127624,0.4375,0.443
\test_full_base_model_7,1.3341876725470327,0.515625,0.443
\test_full_base_model_7,1.476945082442903,0.4296875,0.443
\test_full_base_model_7,1.61942938808648,0.46875,0.443
\test_full_base_model_7,1.4730876883138633,0.4921875,0.443
\test_full_base_model_7,1.2678166531702346,0.546875,0.443
\test_full_base_model_7,1.6642198195693216,0.4609375,0.443
\test_full_base_model_7,1.2847248814335503,0.53125,0.443
\test_full_base_model_7,1.399931412688007,0.4921875,0.443
\test_full_base_model_7,1.480502478044237,0.4921875,0.443
\test_full_base_model_7,1.5031818568372075,0.453125,0.443
\test_full_base_model_7,1.3884734309957356,0.5546875,0.443
\test_full_base_model_7,1.470196892355879,0.5,0.443
\test_full_base_model_7,1.491157358378489,0.4921875,0.443
\test_full_base_model_7,1.4969819510129265,0.484375,0.443
\test_full_base_model_7,1.4889858295257397,0.515625,0.443
\test_full_base_model_7,1.4516889962457253,0.5,0.443
\test_full_base_model_7,1.499163574576101,0.4375,0.443
\test_full_base_model_7,1.5311637428500473,0.4375,0.443
\test_full_base_model_7,1.3986715234141558,0.4375,0.443
\test_full_base_model_7,1.5114057656729782,0.4609375,0.443
\test_full_base_model_7,1.6022650395935574,0.4296875,0.443
\test_full_base_model_7,1.5534400223898248,0.4765625,0.443
\test_full_base_model_7,1.5089736897327715,0.484375,0.443
\test_full_base_model_7,1.389355089463041,0.5703125,0.443
\test_full_base_model_7,1.5261843166136346,0.4453125,0.443
\test_full_base_model_7,1.448452326852227,0.53125,0.443
\test_full_base_model_7,1.4070627583071134,0.5,0.443
\test_full_base_model_7,1.558998025591007,0.453125,0.443
\test_full_base_model_7,1.404470807595128,0.453125,0.443
\test_full_base_model_7,1.395754261365826,0.5234375,0.443
\test_full_base_model_7,1.6197726149080853,0.4453125,0.443
\test_full_base_model_7,1.5098354435450894,0.4921875,0.443
\test_full_base_model_7,1.4654533011133162,0.4453125,0.443
\test_full_base_model_7,1.5507054265359426,0.484375,0.443
\test_full_base_model_7,1.5198884398197388,0.484375,0.443
\test_full_base_model_7,1.5788663442087336,0.4140625,0.443
\test_full_base_model_7,1.4607833947341127,0.484375,0.443
\test_full_base_model_7,1.4825082820596251,0.5,0.443
\test_full_base_model_7,1.6027156404036145,0.3828125,0.443
\test_full_base_model_7,1.3534204391805562,0.546875,0.443
\test_full_base_model_7,1.506230344557768,0.4375,0.443
\test_full_base_model_7,1.530156264038797,0.46875,0.443
\test_full_base_model_7,1.527491408998818,0.484375,0.443
\test_full_base_model_7,1.6124954021391003,0.4296875,0.443
\test_full_base_model_7,1.557996881633135,0.4140625,0.443
\test_full_base_model_7,1.5474575854070722,0.4453125,0.443
\test_full_base_model_7,1.464583906606074,0.515625,0.443
\test_full_base_model_7,1.4817036383343973,0.5,0.443
\test_full_base_model_7,1.476747093678489,0.53125,0.443
\test_full_base_model_7,1.690870694802993,0.421875,0.443
\test_full_base_model_7,1.4581973616480202,0.4921875,0.443
\test_full_base_model_7,1.476055231150986,0.4296875,0.443
\test_full_base_model_7,1.3513775708831992,0.53125,0.443
\test_full_base_model_7,1.363450290117092,0.5234375,0.443
\test_full_base_model_7,1.5481448326645149,0.4765625,0.443
\test_full_base_model_7,1.4829743645009184,0.5,0.443
\test_full_base_model_7,1.4533001643595953,0.53125,0.443
\test_full_base_model_7,1.4956457651097157,0.5078125,0.443
\test_full_base_model_7,1.6606116493005405,0.3828125,0.443
\test_full_base_model_7,1.4494381914947823,0.515625,0.443
\test_full_base_model_7,1.3808157596589372,0.4296875,0.443
\test_full_base_model_7,1.6236464028971893,0.4296875,0.443
\test_full_base_model_7,1.565182148629904,0.4921875,0.443
\test_full_base_model_7,1.400669601409819,0.5234375,0.443
\test_full_base_model_7,1.381027982819666,0.453125,0.443
\test_full_base_model_7,1.4614985984468438,0.4921875,0.443
\test_full_base_model_7,1.3797292645151447,0.5234375,0.443
\test_full_base_model_7,1.512342314831013,0.4921875,0.441
\test_full_base_model_7,1.5493396906680508,0.421875,0.441
\test_full_base_model_7,1.8173815415424923,0.3671875,0.441
\test_full_base_model_7,1.6373947728703802,0.4140625,0.441
\test_full_base_model_7,1.5125155878070085,0.4453125,0.441
\test_full_base_model_7,1.46117460921657,0.5390625,0.441
\test_full_base_model_7,1.300687580218102,0.5,0.441
\test_full_base_model_7,1.5849029099807201,0.4296875,0.441
\test_full_base_model_7,1.5102340221004233,0.4296875,0.441
\test_full_base_model_7,1.7270676405720535,0.4453125,0.441
\test_full_base_model_7,1.3893418967312083,0.4921875,0.441
\test_full_base_model_7,1.7128592864568015,0.375,0.441
\test_full_base_model_7,1.5682028192357738,0.46875,0.441
\test_full_base_model_7,1.5762293206059859,0.4140625,0.441
\test_full_base_model_7,1.4502376920745021,0.4765625,0.441
\test_full_base_model_7,1.5188225790162266,0.4296875,0.441
\test_full_base_model_7,1.3732694757759163,0.515625,0.441
\test_full_base_model_7,1.6872315278537808,0.453125,0.441
\test_full_base_model_7,1.4691597280692665,0.4609375,0.441
\test_full_base_model_7,1.60226466693037,0.4140625,0.441
\test_full_base_model_7,1.6301322739182904,0.4453125,0.441
\test_full_base_model_7,1.4483085574627144,0.4921875,0.441
\test_full_base_model_7,1.3449013141857078,0.5546875,0.441
\test_full_base_model_7,1.4912066067364613,0.46875,0.441
\test_full_base_model_7,1.4337475142998308,0.484375,0.441
\test_full_base_model_7,1.4381501033177044,0.4609375,0.441
\test_full_base_model_7,1.462484279420655,0.46875,0.441
\test_full_base_model_7,1.463061896357349,0.484375,0.441
\test_full_base_model_7,1.5830402466953941,0.4296875,0.441
\test_full_base_model_7,1.4008455819390941,0.5,0.441
\test_full_base_model_7,1.6737826597590502,0.3984375,0.441
\test_full_base_model_7,1.6579443522040922,0.4140625,0.441
\test_full_base_model_7,1.4870348751943387,0.46875,0.441
\test_full_base_model_7,1.4020575000271647,0.484375,0.441
\test_full_base_model_7,1.4561311433515058,0.4609375,0.441
\test_full_base_model_7,1.3396361967862762,0.5703125,0.441
\test_full_base_model_7,1.6356898934657402,0.4375,0.441
\test_full_base_model_7,1.2937121746322824,0.5625,0.441
\test_full_base_model_7,1.4046916372502316,0.5546875,0.441
\test_full_base_model_7,1.3982939695015222,0.546875,0.441
\test_full_base_model_7,1.5021826306236368,0.515625,0.441
\test_full_base_model_7,1.256127284362176,0.59375,0.441
\test_full_base_model_7,1.49677941639551,0.4921875,0.441
\test_full_base_model_7,1.484051954284197,0.53125,0.441
\test_full_base_model_7,1.3292770289430533,0.5234375,0.441
\test_full_base_model_7,1.5613894723432242,0.484375,0.441
\test_full_base_model_7,1.3910373517385892,0.515625,0.441
\test_full_base_model_7,1.4296376766507268,0.5,0.441
\test_full_base_model_7,1.4269688913188132,0.5078125,0.441
\test_full_base_model_7,1.4024004920599769,0.546875,0.441
\test_full_base_model_7,1.2298737096303956,0.546875,0.441
\test_full_base_model_7,1.3090630229587545,0.5234375,0.441
\test_full_base_model_7,1.441368437166111,0.453125,0.441
\test_full_base_model_7,1.5182951128765103,0.3984375,0.441
\test_full_base_model_7,1.4477168857422127,0.515625,0.441
\test_full_base_model_7,1.4455777687587963,0.5,0.441
\test_full_base_model_7,1.4638199505905036,0.5078125,0.441
\test_full_base_model_7,1.263490024414695,0.546875,0.441
\test_full_base_model_7,1.5309168861182165,0.4921875,0.441
\test_full_base_model_7,1.532334098910522,0.46875,0.441
\test_full_base_model_7,1.5143496836005292,0.5,0.441
\test_full_base_model_7,1.6025415945727328,0.390625,0.441
\test_full_base_model_7,1.548856600619978,0.484375,0.441
\test_full_base_model_7,1.319156681599965,0.5546875,0.441
\test_full_base_model_7,1.2823624808809595,0.5546875,0.441
\test_full_base_model_7,1.4764518010767698,0.4296875,0.441
\test_full_base_model_7,1.4451455038451626,0.4609375,0.441
\test_full_base_model_7,1.842193651681388,0.375,0.441
\test_full_base_model_7,1.5670146593220937,0.4765625,0.441
\test_full_base_model_7,1.5569182501790166,0.4375,0.441
\test_full_base_model_7,1.3913873913210306,0.46875,0.441
\test_full_base_model_7,1.5214211727353455,0.4765625,0.441
\test_full_base_model_7,1.511086279176754,0.4921875,0.441
\test_full_base_model_7,1.5576201228881306,0.453125,0.441
\test_full_base_model_7,1.5863819166503719,0.453125,0.441
\test_full_base_model_7,1.4977476075956933,0.4375,0.441
\test_full_base_model_7,1.454785178821723,0.4921875,0.441
\test_full_base_model_7,1.3759948998084865,0.484375,0.441
\test_full_base_model_7,1.4977511598206257,0.453125,0.441
\test_full_base_model_7,1.4501255227518386,0.484375,0.441
\test_full_base_model_7,1.4612915800857298,0.4453125,0.441
\test_full_base_model_7,1.4929017021171254,0.46875,0.441
\test_full_base_model_7,1.4977624616967522,0.4765625,0.441
\test_full_base_model_7,1.4284405760458547,0.453125,0.441
\test_full_base_model_7,1.2979146482281312,0.5234375,0.441
\test_full_base_model_7,1.4162970145006215,0.53125,0.441
\test_full_base_model_7,1.3438386117215133,0.53125,0.441
\test_full_base_model_7,1.4938386006248097,0.5234375,0.441
\test_full_base_model_7,1.4272682573542324,0.4609375,0.441
\test_full_base_model_7,1.414410734934556,0.4453125,0.441
\test_full_base_model_7,1.485874711689029,0.484375,0.441
\test_full_base_model_7,1.3407663547503308,0.5390625,0.441
\test_full_base_model_7,1.5769152429212685,0.4140625,0.441
\test_full_base_model_7,1.4911780324152106,0.3984375,0.441
\test_full_base_model_7,1.3733936268462394,0.5,0.441
\test_full_base_model_7,1.5347215780582812,0.4296875,0.441
\test_full_base_model_7,1.3918302843253005,0.53125,0.441
\test_full_base_model_7,1.480313320630918,0.421875,0.441
\test_full_base_model_7,1.571136294579832,0.4375,0.441
\test_full_base_model_7,1.5308622744667955,0.453125,0.441
\test_full_base_model_7,1.5862727170576674,0.4609375,0.462
\test_full_base_model_7,1.5772885024597318,0.4140625,0.462
\test_full_base_model_7,1.3848716016485163,0.4453125,0.462
\test_full_base_model_7,1.3871689187299412,0.5234375,0.462
\test_full_base_model_7,1.355212643085618,0.453125,0.462
\test_full_base_model_7,1.3372006860527588,0.5234375,0.462
\test_full_base_model_7,1.3595538157202869,0.53125,0.462
\test_full_base_model_7,1.5760709005890434,0.4765625,0.462
\test_full_base_model_7,1.4754602182550876,0.4921875,0.462
\test_full_base_model_7,1.6267355524916334,0.4140625,0.462
\test_full_base_model_7,1.3644709639970578,0.4609375,0.462
\test_full_base_model_7,1.370166013641626,0.515625,0.462
\test_full_base_model_7,1.4177573370380592,0.5234375,0.462
\test_full_base_model_7,1.4457092636216737,0.46875,0.462
\test_full_base_model_7,1.4411205264418687,0.5,0.462
\test_full_base_model_7,1.5533893605473872,0.484375,0.462
\test_full_base_model_7,1.5406883550858979,0.46875,0.462
\test_full_base_model_7,1.5611562768405225,0.421875,0.462
\test_full_base_model_7,1.5654000753734207,0.515625,0.462
\test_full_base_model_7,1.4452921221293478,0.484375,0.462
\test_full_base_model_7,1.5076665779678,0.5078125,0.462
\test_full_base_model_7,1.4897526779449313,0.453125,0.462
\test_full_base_model_7,1.4134842517000523,0.5078125,0.462
\test_full_base_model_7,1.5322668436749118,0.4765625,0.462
\test_full_base_model_7,1.6101437709844912,0.4375,0.462
\test_full_base_model_7,1.544573065029126,0.4609375,0.462
\test_full_base_model_7,1.3561054029035864,0.5390625,0.462
\test_full_base_model_7,1.3911301839055183,0.5390625,0.462
\test_full_base_model_7,1.4985500927662794,0.4921875,0.462
\test_full_base_model_7,1.6335907678263066,0.3828125,0.462
\test_full_base_model_7,1.683905172984288,0.34375,0.462
\test_full_base_model_7,1.4113307535161588,0.515625,0.462
\test_full_base_model_7,1.6146843919471197,0.4453125,0.462
\test_full_base_model_7,1.5240380320090194,0.4921875,0.462
\test_full_base_model_7,1.512174254905516,0.453125,0.462
\test_full_base_model_7,1.5419602337115026,0.4140625,0.462
\test_full_base_model_7,1.4220495551891301,0.515625,0.462
\test_full_base_model_7,1.3830935766889185,0.5,0.462
\test_full_base_model_7,1.4529681749689376,0.5078125,0.462
\test_full_base_model_7,1.5067148851602203,0.421875,0.462
\test_full_base_model_7,1.4009722074459656,0.5546875,0.462
\test_full_base_model_7,1.3697058334119303,0.5546875,0.462
\test_full_base_model_7,1.4888792952252436,0.4765625,0.462
\test_full_base_model_7,1.4105244047396526,0.484375,0.462
\test_full_base_model_7,1.6947142897495664,0.375,0.462
\test_full_base_model_7,1.4793523628663279,0.515625,0.462
\test_full_base_model_7,1.4404435648867475,0.5234375,0.462
\test_full_base_model_7,1.514573622890457,0.4375,0.462
\test_full_base_model_7,1.5478259018873173,0.4921875,0.462
\test_full_base_model_7,1.4963306989094314,0.4765625,0.462
\test_full_base_model_7,1.362717342978041,0.46875,0.462
\test_full_base_model_7,1.484031464315242,0.46875,0.462
\test_full_base_model_7,1.4746885633369033,0.4921875,0.462
\test_full_base_model_7,1.5045994992153198,0.484375,0.462
\test_full_base_model_7,1.4095196643897592,0.5546875,0.462
\test_full_base_model_7,1.612843420474086,0.390625,0.462
\test_full_base_model_7,1.5162550010537272,0.4765625,0.462
\test_full_base_model_7,1.5781819205144396,0.4296875,0.462
\test_full_base_model_7,1.6031131903175677,0.46875,0.462
\test_full_base_model_7,1.6419633825318263,0.4453125,0.462
\test_full_base_model_7,1.424951952845923,0.515625,0.462
\test_full_base_model_7,1.402373164501577,0.4921875,0.462
\test_full_base_model_7,1.364146145589503,0.5078125,0.462
\test_full_base_model_7,1.5647417672695618,0.390625,0.462
\test_full_base_model_7,1.50709319915024,0.4296875,0.462
\test_full_base_model_7,1.4016309304815504,0.453125,0.462
\test_full_base_model_7,1.4849292528570177,0.5,0.462
\test_full_base_model_7,1.4245505970696382,0.4609375,0.462
\test_full_base_model_7,1.3744074533961987,0.515625,0.462
\test_full_base_model_7,1.5549906883583686,0.453125,0.462
\test_full_base_model_7,1.3184838219525434,0.5234375,0.462
\test_full_base_model_7,1.5059490042013577,0.421875,0.462
\test_full_base_model_7,1.6099256125766819,0.453125,0.462
\test_full_base_model_7,1.4433237338494656,0.5546875,0.462
\test_full_base_model_7,1.4480497209659142,0.453125,0.462
\test_full_base_model_7,1.4713251826473233,0.4296875,0.462
\test_full_base_model_7,1.54426331323155,0.453125,0.462
\test_full_base_model_7,1.4904845183094246,0.4453125,0.462
\test_full_base_model_7,1.6753264952258118,0.3671875,0.462
\test_full_base_model_7,1.6135847696069847,0.3671875,0.462
\test_full_base_model_7,1.5702872623306607,0.453125,0.462
\test_full_base_model_7,1.6930410075029605,0.4296875,0.462
\test_full_base_model_7,1.6680177414927768,0.421875,0.462
\test_full_base_model_7,1.5822176840838955,0.4375,0.462
\test_full_base_model_7,1.4506493516883476,0.453125,0.462
\test_full_base_model_7,1.524495383499634,0.46875,0.462
\test_full_base_model_7,1.5454231704591421,0.4140625,0.462
\test_full_base_model_7,1.5870169474668507,0.4140625,0.462
\test_full_base_model_7,1.4374504746193684,0.515625,0.462
\test_full_base_model_7,1.4870884626556493,0.4765625,0.462
\test_full_base_model_7,1.5122166888715434,0.484375,0.462
\test_full_base_model_7,1.4722781735358905,0.4765625,0.462
\test_full_base_model_7,1.316756717724143,0.515625,0.462
\test_full_base_model_7,1.7157264076308718,0.3828125,0.462
\test_full_base_model_7,1.4826934129040663,0.484375,0.462
\test_full_base_model_7,1.5061618380316573,0.4453125,0.462
\test_full_base_model_7,1.5977205186633388,0.40625,0.462
\test_full_base_model_7,1.5020315012759087,0.453125,0.462
\test_full_base_model_7,1.4769617627342526,0.4453125,0.462
\test_full_base_model_7,1.357198182957176,0.5078125,0.462
\test_full_base_model_7,1.6564466570189214,0.4140625,0.452
\test_full_base_model_7,1.3753183116041747,0.46875,0.452
\test_full_base_model_7,1.3374717662555446,0.5859375,0.452
\test_full_base_model_7,1.4422031003658944,0.46875,0.452
\test_full_base_model_7,1.4435442796053564,0.5078125,0.452
\test_full_base_model_7,1.4408498600751178,0.5,0.452
\test_full_base_model_7,1.5280139170246911,0.453125,0.452
\test_full_base_model_7,1.331741691940473,0.4921875,0.452
\test_full_base_model_7,1.7085337157462013,0.359375,0.452
\test_full_base_model_7,1.4741752549782206,0.4375,0.452
\test_full_base_model_7,1.4365538768171884,0.53125,0.452
\test_full_base_model_7,1.4519817868846885,0.4765625,0.452
\test_full_base_model_7,1.3465331558897642,0.515625,0.452
\test_full_base_model_7,1.4800037353011875,0.515625,0.452
\test_full_base_model_7,1.525275294002656,0.4453125,0.452
\test_full_base_model_7,1.2292408726251058,0.609375,0.452
\test_full_base_model_7,1.3854618783812809,0.4609375,0.452
\test_full_base_model_7,1.4571922618150837,0.546875,0.452
\test_full_base_model_7,1.4517550779028254,0.453125,0.452
\test_full_base_model_7,1.5760487752601986,0.4921875,0.452
\test_full_base_model_7,1.4827418605192633,0.4296875,0.452
\test_full_base_model_7,1.6829845583555099,0.390625,0.452
\test_full_base_model_7,1.4838389210647227,0.46875,0.452
\test_full_base_model_7,1.524148819506686,0.484375,0.452
\test_full_base_model_7,1.4274060817855823,0.4921875,0.452
\test_full_base_model_7,1.4900713553765446,0.4921875,0.452
\test_full_base_model_7,1.4903386897047444,0.5390625,0.452
\test_full_base_model_7,1.4093225620360426,0.484375,0.452
\test_full_base_model_7,1.6425583245614752,0.453125,0.452
\test_full_base_model_7,1.433176994356219,0.4921875,0.452
\test_full_base_model_7,1.3828148509092126,0.546875,0.452
\test_full_base_model_7,1.6443780660333462,0.4453125,0.452
\test_full_base_model_7,1.6139827852975892,0.4375,0.452
\test_full_base_model_7,1.5235589248644734,0.4609375,0.452
\test_full_base_model_7,1.5452614512174794,0.4921875,0.452
\test_full_base_model_7,1.3414419491871064,0.4921875,0.452
\test_full_base_model_7,1.597885627925761,0.4296875,0.452
\test_full_base_model_7,1.6665623788707067,0.421875,0.452
\test_full_base_model_7,1.6964187417849153,0.375,0.452
\test_full_base_model_7,1.6456591497173618,0.5078125,0.452
\test_full_base_model_7,1.4370464085629526,0.5,0.452
\test_full_base_model_7,1.5898713124470865,0.46875,0.452
\test_full_base_model_7,1.5436288571113406,0.453125,0.452
\test_full_base_model_7,1.4058037087674657,0.4765625,0.452
\test_full_base_model_7,1.4213825422703776,0.53125,0.452
\test_full_base_model_7,1.560591834104501,0.53125,0.452
\test_full_base_model_7,1.6073648869350445,0.4609375,0.452
\test_full_base_model_7,1.4196498507099282,0.5390625,0.452
\test_full_base_model_7,1.7219340868114745,0.390625,0.452
\test_full_base_model_7,1.423620478601567,0.4765625,0.452
\test_full_base_model_7,1.4194051953078275,0.4609375,0.452
\test_full_base_model_7,1.4039350193161186,0.515625,0.452
