name,loss,train_acc,val_acc
\test_full_base_model_9,1.119031989792704,0.703125,0.468
\test_full_base_model_9,1.4761260778914858,0.40625,0.472
\test_full_base_model_9,1.5951341235890828,0.5,0.472
\test_full_base_model_9,1.3414865082312768,0.46875,0.472
\test_full_base_model_9,1.439033826517731,0.5,0.472
\test_full_base_model_9,1.5940281572969388,0.453125,0.472
\test_full_base_model_9,1.2250035637975207,0.609375,0.472
\test_full_base_model_9,1.1513389951097306,0.640625,0.472
\test_full_base_model_9,1.4127330292197215,0.53125,0.472
\test_full_base_model_9,1.6547680500045034,0.421875,0.472
\test_full_base_model_9,1.3829755421560144,0.4375,0.472
\test_full_base_model_9,1.5209921880883555,0.4375,0.472
\test_full_base_model_9,1.4579704001377556,0.484375,0.472
\test_full_base_model_9,1.6413031345008458,0.375,0.472
\test_full_base_model_9,1.5453414908286043,0.484375,0.472
\test_full_base_model_9,1.4593626001364588,0.515625,0.472
\test_full_base_model_9,1.4513718514325384,0.46875,0.472
\test_full_base_model_9,1.4119706661841553,0.46875,0.472
\test_full_base_model_9,1.6063315675697791,0.375,0.472
\test_full_base_model_9,1.248239077030794,0.53125,0.472
\test_full_base_model_9,1.6227984910265794,0.4375,0.472
\test_full_base_model_9,1.465545585157532,0.46875,0.472
\test_full_base_model_9,1.5613386295396374,0.359375,0.472
\test_full_base_model_9,1.5755598899160184,0.40625,0.472
\test_full_base_model_9,1.4478202868176164,0.5,0.472
\test_full_base_model_9,1.6338228806580282,0.4375,0.472
\test_full_base_model_9,1.5037877603027479,0.5,0.472
\test_full_base_model_9,1.511680432364538,0.484375,0.472
\test_full_base_model_9,1.669100607720812,0.453125,0.472
\test_full_base_model_9,1.377755795493853,0.515625,0.472
\test_full_base_model_9,1.478446363839868,0.53125,0.472
\test_full_base_model_9,1.4908786987873477,0.515625,0.472
\test_full_base_model_9,1.2660640936189587,0.46875,0.472
\test_full_base_model_9,1.4387374261025685,0.453125,0.472
\test_full_base_model_9,1.460856338655861,0.421875,0.472
\test_full_base_model_9,1.6403620399406587,0.46875,0.472
\test_full_base_model_9,1.5497256301535114,0.453125,0.472
\test_full_base_model_9,1.49092921640014,0.421875,0.472
\test_full_base_model_9,1.402639920488884,0.5625,0.472
\test_full_base_model_9,1.521997078769262,0.40625,0.472
\test_full_base_model_9,1.662005081007113,0.34375,0.472
\test_full_base_model_9,1.7256648616065018,0.390625,0.472
\test_full_base_model_9,1.3198561252838,0.484375,0.472
\test_full_base_model_9,1.1356175897869543,0.515625,0.472
\test_full_base_model_9,1.7215321628986373,0.5,0.472
\test_full_base_model_9,1.470711241050436,0.390625,0.472
\test_full_base_model_9,1.422279058353745,0.46875,0.472
\test_full_base_model_9,1.5051818600569968,0.46875,0.472
\test_full_base_model_9,1.4972249686687173,0.46875,0.472
\test_full_base_model_9,1.3075319732330144,0.546875,0.472
\test_full_base_model_9,1.4042993816357932,0.5625,0.472
\test_full_base_model_9,1.4673096533981658,0.515625,0.472
\test_full_base_model_9,1.3311906577886705,0.578125,0.472
\test_full_base_model_9,1.5903196124319037,0.5,0.472
\test_full_base_model_9,1.5003614998833155,0.53125,0.472
\test_full_base_model_9,1.416413066543871,0.53125,0.472
\test_full_base_model_9,1.3631209399922164,0.5625,0.472
\test_full_base_model_9,1.6703783578218823,0.453125,0.472
\test_full_base_model_9,1.4569175076935295,0.421875,0.472
\test_full_base_model_9,1.7194803652223645,0.40625,0.472
\test_full_base_model_9,1.3300830980561376,0.609375,0.472
\test_full_base_model_9,1.6290782216589679,0.34375,0.472
\test_full_base_model_9,1.467967799097186,0.609375,0.472
\test_full_base_model_9,1.431398074726872,0.46875,0.472
\test_full_base_model_9,1.4318415943716043,0.40625,0.472
\test_full_base_model_9,1.5438832452381355,0.40625,0.472
\test_full_base_model_9,1.5267661565051849,0.53125,0.472
\test_full_base_model_9,1.4940685180088822,0.515625,0.472
\test_full_base_model_9,1.3639678431632882,0.5,0.472
\test_full_base_model_9,1.467492200507857,0.5,0.472
\test_full_base_model_9,1.5767721790349651,0.421875,0.472
\test_full_base_model_9,1.5543361545528138,0.40625,0.472
\test_full_base_model_9,1.5039380884117701,0.5,0.472
\test_full_base_model_9,1.4142242249027732,0.5,0.472
\test_full_base_model_9,1.5094928105114545,0.46875,0.472
\test_full_base_model_9,1.3816531175439262,0.515625,0.472
\test_full_base_model_9,1.493219531868945,0.5,0.472
\test_full_base_model_9,1.5034950786646926,0.421875,0.472
\test_full_base_model_9,1.319603572228281,0.5,0.472
\test_full_base_model_9,1.5409818878550297,0.46875,0.472
\test_full_base_model_9,1.7670833771567056,0.390625,0.472
\test_full_base_model_9,1.5571578116775888,0.453125,0.472
\test_full_base_model_9,1.3554462613552787,0.484375,0.472
\test_full_base_model_9,1.3226124052321615,0.53125,0.472
\test_full_base_model_9,1.6553813110303346,0.46875,0.472
\test_full_base_model_9,1.3634649242004375,0.515625,0.472
\test_full_base_model_9,1.3961706534610376,0.421875,0.472
\test_full_base_model_9,1.4266400438396123,0.46875,0.472
\test_full_base_model_9,1.4877875880812397,0.53125,0.472
\test_full_base_model_9,1.671669833602186,0.375,0.472
\test_full_base_model_9,1.3869208906838493,0.5,0.472
\test_full_base_model_9,1.7504726000180506,0.359375,0.472
\test_full_base_model_9,1.252502552245858,0.59375,0.472
\test_full_base_model_9,1.4491947727499994,0.5,0.472
\test_full_base_model_9,1.4215568905671936,0.5,0.472
\test_full_base_model_9,1.471382369697254,0.453125,0.472
\test_full_base_model_9,1.3511842851367697,0.53125,0.472
\test_full_base_model_9,1.6562617567164137,0.390625,0.472
\test_full_base_model_9,1.5567272656240847,0.453125,0.472
\test_full_base_model_9,1.4077901618734767,0.4375,0.472
\test_full_base_model_9,1.2811619572218886,0.59375,0.472
\test_full_base_model_9,1.374393095255269,0.59375,0.476
\test_full_base_model_9,1.289347145751491,0.515625,0.476
\test_full_base_model_9,1.3061801071999257,0.625,0.476
\test_full_base_model_9,1.376838012958598,0.515625,0.476
\test_full_base_model_9,1.4017485285615,0.46875,0.476
\test_full_base_model_9,1.55195661752201,0.375,0.476
\test_full_base_model_9,1.237701820695899,0.546875,0.476
\test_full_base_model_9,1.7337261723945672,0.40625,0.476
\test_full_base_model_9,1.442725494306962,0.484375,0.476
\test_full_base_model_9,1.5023083098246235,0.53125,0.476
\test_full_base_model_9,1.4191645568964453,0.53125,0.476
\test_full_base_model_9,1.3282136111691731,0.484375,0.476
\test_full_base_model_9,1.4255417882056551,0.453125,0.476
\test_full_base_model_9,1.582624237332302,0.328125,0.476
\test_full_base_model_9,1.4080057546083882,0.5,0.476
\test_full_base_model_9,1.428638939080476,0.53125,0.476
\test_full_base_model_9,1.6831746179820852,0.421875,0.476
\test_full_base_model_9,1.3551534351116081,0.546875,0.476
\test_full_base_model_9,1.72592574809331,0.453125,0.476
\test_full_base_model_9,1.2856340746925627,0.5625,0.476
\test_full_base_model_9,1.262045868145834,0.53125,0.476
\test_full_base_model_9,1.3849903551733282,0.453125,0.476
\test_full_base_model_9,1.3441933553733127,0.5,0.476
\test_full_base_model_9,1.401140165985574,0.421875,0.476
\test_full_base_model_9,1.46495352334429,0.484375,0.476
\test_full_base_model_9,1.4043277980667321,0.46875,0.476
\test_full_base_model_9,1.5799120283610644,0.4375,0.476
\test_full_base_model_9,1.497735273541589,0.4375,0.476
\test_full_base_model_9,1.6149118671523293,0.46875,0.476
\test_full_base_model_9,1.5183540030210767,0.375,0.476
\test_full_base_model_9,1.7166755315038933,0.34375,0.476
\test_full_base_model_9,1.4124423708151617,0.453125,0.476
\test_full_base_model_9,1.3104044438601359,0.484375,0.476
\test_full_base_model_9,1.5845213403732457,0.40625,0.476
\test_full_base_model_9,1.456192703459981,0.4375,0.476
\test_full_base_model_9,1.468854103336788,0.53125,0.476
\test_full_base_model_9,1.4860340692019696,0.453125,0.476
\test_full_base_model_9,1.5433032073365571,0.453125,0.476
\test_full_base_model_9,1.556813364476394,0.421875,0.476
\test_full_base_model_9,1.352337078844219,0.546875,0.476
\test_full_base_model_9,1.3191600515076383,0.578125,0.476
\test_full_base_model_9,1.6264478673486278,0.421875,0.476
\test_full_base_model_9,1.7351266469212896,0.34375,0.476
\test_full_base_model_9,1.4802398726000825,0.40625,0.476
\test_full_base_model_9,1.3962206997071167,0.453125,0.476
\test_full_base_model_9,1.4078600168861035,0.515625,0.476
\test_full_base_model_9,1.6910258494439425,0.390625,0.476
\test_full_base_model_9,1.380270332497184,0.53125,0.476
\test_full_base_model_9,1.642699394941394,0.421875,0.476
\test_full_base_model_9,1.36441841489964,0.484375,0.476
\test_full_base_model_9,1.539537803788575,0.453125,0.476
\test_full_base_model_9,1.2889824700923387,0.625,0.476
\test_full_base_model_9,1.565274980986981,0.4375,0.476
\test_full_base_model_9,1.419690094035089,0.515625,0.476
\test_full_base_model_9,1.4117947753651185,0.46875,0.476
\test_full_base_model_9,1.303366129632787,0.59375,0.476
\test_full_base_model_9,1.462740481278765,0.40625,0.476
\test_full_base_model_9,1.2097908297488793,0.515625,0.476
\test_full_base_model_9,1.276517677642073,0.53125,0.476
\test_full_base_model_9,1.7193198198018285,0.515625,0.476
\test_full_base_model_9,1.5010755685125623,0.4375,0.476
\test_full_base_model_9,1.424170230384417,0.515625,0.476
\test_full_base_model_9,1.3773518705735093,0.53125,0.476
\test_full_base_model_9,1.670599195498099,0.359375,0.476
\test_full_base_model_9,1.3519788784885818,0.484375,0.476
\test_full_base_model_9,1.4585752675164931,0.5,0.476
\test_full_base_model_9,1.450806115290831,0.515625,0.476
\test_full_base_model_9,1.4646948949725171,0.53125,0.476
\test_full_base_model_9,1.5169668380344388,0.421875,0.476
\test_full_base_model_9,1.458292521491999,0.421875,0.476
\test_full_base_model_9,1.5038894232760514,0.390625,0.476
\test_full_base_model_9,1.7986250413501514,0.296875,0.476
\test_full_base_model_9,1.4995272505343749,0.515625,0.476
\test_full_base_model_9,1.4523975498124537,0.46875,0.476
\test_full_base_model_9,1.5083879508359428,0.4375,0.476
\test_full_base_model_9,1.5492565620369794,0.46875,0.476
\test_full_base_model_9,1.4759670662676383,0.421875,0.476
\test_full_base_model_9,1.7602810450283521,0.515625,0.476
\test_full_base_model_9,1.3911804247211115,0.5625,0.476
\test_full_base_model_9,1.4939695001333222,0.453125,0.476
\test_full_base_model_9,1.4153827023342027,0.484375,0.476
\test_full_base_model_9,1.4075392444229893,0.484375,0.476
\test_full_base_model_9,1.5867098908879935,0.4375,0.476
\test_full_base_model_9,1.5466617264708522,0.5,0.476
\test_full_base_model_9,1.257422498115393,0.546875,0.476
\test_full_base_model_9,1.7325190017128744,0.4375,0.476
\test_full_base_model_9,1.5165059512995398,0.453125,0.476
\test_full_base_model_9,1.398880591962362,0.546875,0.476
\test_full_base_model_9,1.4532369932947637,0.46875,0.476
\test_full_base_model_9,1.3720235232103224,0.515625,0.476
\test_full_base_model_9,1.6128293015675017,0.4375,0.476
\test_full_base_model_9,1.7738914434329447,0.390625,0.476
\test_full_base_model_9,1.4538227208798293,0.5,0.476
\test_full_base_model_9,1.5919251354955457,0.46875,0.476
\test_full_base_model_9,1.3190562583872456,0.59375,0.476
\test_full_base_model_9,1.6719199543669543,0.5,0.476
\test_full_base_model_9,1.461923785573275,0.515625,0.476
\test_full_base_model_9,1.4905995581556577,0.484375,0.476
\test_full_base_model_9,1.616853363637965,0.4375,0.476
\test_full_base_model_9,1.1793831168912523,0.625,0.476
\test_full_base_model_9,1.4631039353931836,0.46875,0.469
\test_full_base_model_9,1.3936269985772483,0.5625,0.469
\test_full_base_model_9,1.5672130661398367,0.4375,0.469
\test_full_base_model_9,1.3552320311493156,0.453125,0.469
\test_full_base_model_9,1.4902818878861281,0.453125,0.469
\test_full_base_model_9,1.2060482583211631,0.546875,0.469
\test_full_base_model_9,1.3898367816367672,0.46875,0.469
\test_full_base_model_9,1.6847329836182672,0.484375,0.469
\test_full_base_model_9,1.3562574280433126,0.546875,0.469
\test_full_base_model_9,1.4671101499034438,0.5,0.469
\test_full_base_model_9,1.4001902805653816,0.546875,0.469
\test_full_base_model_9,1.61955337665303,0.40625,0.469
\test_full_base_model_9,1.3085633782100903,0.5625,0.469
\test_full_base_model_9,1.2991348961415152,0.578125,0.469
\test_full_base_model_9,1.2939819699352455,0.53125,0.469
\test_full_base_model_9,1.2122995014968811,0.578125,0.469
\test_full_base_model_9,1.2666956903286681,0.578125,0.469
\test_full_base_model_9,1.3446442020173595,0.53125,0.469
\test_full_base_model_9,1.334449780783203,0.46875,0.469
\test_full_base_model_9,1.6095238637107012,0.421875,0.469
\test_full_base_model_9,1.3305649704200924,0.53125,0.469
\test_full_base_model_9,1.42526041755499,0.515625,0.469
\test_full_base_model_9,1.69002428527246,0.46875,0.469
\test_full_base_model_9,1.6586829919314279,0.46875,0.469
\test_full_base_model_9,1.4868356191476289,0.5625,0.469
\test_full_base_model_9,1.5826301933912572,0.4375,0.469
\test_full_base_model_9,1.5643422260270448,0.5,0.469
\test_full_base_model_9,1.5272952662986943,0.359375,0.469
\test_full_base_model_9,1.523565517563289,0.453125,0.469
\test_full_base_model_9,1.3315994450850694,0.53125,0.469
\test_full_base_model_9,1.4343923559385496,0.484375,0.469
\test_full_base_model_9,1.3977184750129563,0.53125,0.469
\test_full_base_model_9,1.2613570167035135,0.578125,0.469
\test_full_base_model_9,1.6367594188675727,0.34375,0.469
\test_full_base_model_9,1.311311301563097,0.546875,0.469
\test_full_base_model_9,1.5752059593095709,0.484375,0.469
\test_full_base_model_9,1.2805862944053672,0.578125,0.469
\test_full_base_model_9,1.4267613850330534,0.453125,0.469
\test_full_base_model_9,1.4472786128429518,0.4375,0.469
\test_full_base_model_9,1.5097529992602368,0.328125,0.469
\test_full_base_model_9,1.458806689621041,0.375,0.469
\test_full_base_model_9,1.5701354791599362,0.421875,0.469
\test_full_base_model_9,1.3704876315264714,0.453125,0.469
\test_full_base_model_9,1.4881975625440218,0.484375,0.469
\test_full_base_model_9,1.6293137777725062,0.53125,0.469
\test_full_base_model_9,1.420518875034841,0.515625,0.469
\test_full_base_model_9,1.6050522330389199,0.375,0.469
\test_full_base_model_9,1.6247372129532927,0.359375,0.469
\test_full_base_model_9,1.4997134999180606,0.46875,0.469
\test_full_base_model_9,1.4972974230610334,0.359375,0.469
\test_full_base_model_9,1.64550111387353,0.390625,0.469
\test_full_base_model_9,1.4709368604351205,0.46875,0.469
\test_full_base_model_9,1.3988014942871796,0.53125,0.469
\test_full_base_model_9,1.6973395341558488,0.40625,0.469
\test_full_base_model_9,1.4971283529309454,0.5,0.469
\test_full_base_model_9,1.4168774162585105,0.5,0.469
\test_full_base_model_9,1.4091618424158519,0.484375,0.469
\test_full_base_model_9,1.453888261081551,0.53125,0.469
\test_full_base_model_9,1.3396106983552154,0.484375,0.469
\test_full_base_model_9,1.6212132733292983,0.4375,0.469
\test_full_base_model_9,1.3162298772679635,0.5625,0.469
\test_full_base_model_9,1.5856913209408112,0.40625,0.469
\test_full_base_model_9,1.3932218688409113,0.4375,0.469
\test_full_base_model_9,1.3642298475322547,0.5,0.469
\test_full_base_model_9,1.312242442507909,0.515625,0.469
\test_full_base_model_9,1.696686594013125,0.40625,0.469
\test_full_base_model_9,1.6146300097056026,0.4375,0.469
\test_full_base_model_9,1.4243213850657295,0.53125,0.469
\test_full_base_model_9,1.7496722564546043,0.40625,0.469
\test_full_base_model_9,1.4660538151170197,0.46875,0.469
\test_full_base_model_9,1.5047878327375563,0.5,0.469
\test_full_base_model_9,1.4663920901173308,0.53125,0.469
\test_full_base_model_9,1.5483810628095485,0.375,0.469
\test_full_base_model_9,1.310523121808013,0.515625,0.469
\test_full_base_model_9,1.6902922167330101,0.4375,0.469
\test_full_base_model_9,1.4782868313523951,0.46875,0.469
\test_full_base_model_9,1.67369485736274,0.484375,0.469
\test_full_base_model_9,1.5292690455300872,0.4375,0.469
\test_full_base_model_9,1.500562806614154,0.5,0.469
\test_full_base_model_9,1.8329607165629724,0.328125,0.469
\test_full_base_model_9,1.4771826754524406,0.453125,0.469
\test_full_base_model_9,1.4350617526874936,0.515625,0.469
\test_full_base_model_9,1.4068859150433535,0.453125,0.469
\test_full_base_model_9,1.3985684117645123,0.4375,0.469
\test_full_base_model_9,1.6030034477506316,0.4375,0.469
\test_full_base_model_9,1.451047637238568,0.46875,0.469
\test_full_base_model_9,1.548317342316114,0.4375,0.469
\test_full_base_model_9,1.3760233216048259,0.453125,0.469
\test_full_base_model_9,1.4053671409418347,0.453125,0.469
\test_full_base_model_9,1.3968938347520332,0.546875,0.469
\test_full_base_model_9,1.388348437433973,0.59375,0.469
\test_full_base_model_9,1.2957344190646074,0.5,0.469
\test_full_base_model_9,1.6141399701713717,0.453125,0.469
\test_full_base_model_9,1.5370401595178167,0.40625,0.469
\test_full_base_model_9,1.239509714412041,0.609375,0.469
\test_full_base_model_9,1.4411928495851587,0.40625,0.469
\test_full_base_model_9,1.4553953667811375,0.484375,0.469
\test_full_base_model_9,1.3720017894655814,0.40625,0.469
\test_full_base_model_9,1.4212915532437733,0.46875,0.469
\test_full_base_model_9,1.5299994609043799,0.484375,0.469
\test_full_base_model_9,1.410016376092018,0.5,0.482
\test_full_base_model_9,1.5229863240893902,0.484375,0.482
\test_full_base_model_9,1.426177522550659,0.46875,0.482
\test_full_base_model_9,1.4860747070246132,0.53125,0.482
\test_full_base_model_9,1.3791477250404565,0.53125,0.482
\test_full_base_model_9,1.4262454138891454,0.4375,0.482
\test_full_base_model_9,1.5398680636928463,0.46875,0.482
\test_full_base_model_9,1.4181354966500255,0.421875,0.482
\test_full_base_model_9,1.5014540649195336,0.421875,0.482
\test_full_base_model_9,1.4759450432113308,0.4375,0.482
\test_full_base_model_9,1.306227059420864,0.453125,0.482
\test_full_base_model_9,1.477671840442737,0.40625,0.482
\test_full_base_model_9,1.6266881468535563,0.375,0.482
\test_full_base_model_9,1.2628602799327435,0.5,0.482
\test_full_base_model_9,1.5757320551599494,0.40625,0.482
\test_full_base_model_9,1.619189907070445,0.484375,0.482
\test_full_base_model_9,1.7256286382116812,0.375,0.482
\test_full_base_model_9,1.514115979821753,0.4375,0.482
\test_full_base_model_9,1.4539064343158583,0.5,0.482
\test_full_base_model_9,1.385206111027066,0.578125,0.482
\test_full_base_model_9,1.4854366685392602,0.484375,0.482
\test_full_base_model_9,1.5030712754340947,0.5,0.482
\test_full_base_model_9,1.3670591203959566,0.546875,0.482
\test_full_base_model_9,1.6141215325677627,0.421875,0.482
\test_full_base_model_9,1.7374331157207439,0.359375,0.482
\test_full_base_model_9,1.485819626539382,0.421875,0.482
\test_full_base_model_9,1.5350244677351759,0.4375,0.482
\test_full_base_model_9,1.458949115529736,0.515625,0.482
\test_full_base_model_9,1.4266660198294039,0.4375,0.482
\test_full_base_model_9,1.4585693569647349,0.46875,0.482
\test_full_base_model_9,1.5974723119289542,0.421875,0.482
\test_full_base_model_9,1.3370154708076667,0.4375,0.482
\test_full_base_model_9,1.420325882644468,0.46875,0.482
\test_full_base_model_9,1.3255440132752883,0.546875,0.482
\test_full_base_model_9,1.510732532669012,0.4375,0.482
\test_full_base_model_9,1.5143758102212643,0.453125,0.482
\test_full_base_model_9,1.4444392687350072,0.484375,0.482
\test_full_base_model_9,1.3190802561630748,0.53125,0.482
\test_full_base_model_9,1.500939450059765,0.375,0.482
\test_full_base_model_9,1.5030062000503217,0.515625,0.482
\test_full_base_model_9,1.4809244569552389,0.453125,0.482
\test_full_base_model_9,1.458216961295568,0.5,0.482
\test_full_base_model_9,1.282633244710831,0.5,0.482
\test_full_base_model_9,1.4858970955029913,0.4375,0.482
\test_full_base_model_9,1.359373564681427,0.484375,0.482
\test_full_base_model_9,1.5166892800083496,0.515625,0.482
\test_full_base_model_9,1.514083915928766,0.390625,0.482
\test_full_base_model_9,1.5162417098891119,0.484375,0.482
\test_full_base_model_9,1.545348799972967,0.484375,0.482
\test_full_base_model_9,1.7485445202227137,0.421875,0.482
\test_full_base_model_9,1.4786968688378215,0.515625,0.482
\test_full_base_model_9,1.421692836112653,0.546875,0.482
\test_full_base_model_9,1.4970935025023675,0.46875,0.482
\test_full_base_model_9,1.4315767853817822,0.546875,0.482
\test_full_base_model_9,1.3782170137722303,0.515625,0.482
\test_full_base_model_9,1.393779872673988,0.5,0.482
\test_full_base_model_9,1.358699442282795,0.515625,0.482
\test_full_base_model_9,1.427295453311756,0.453125,0.482
\test_full_base_model_9,1.228569733865635,0.609375,0.482
\test_full_base_model_9,1.5762251631711153,0.5625,0.482
\test_full_base_model_9,1.3249455113929192,0.53125,0.482
\test_full_base_model_9,1.5156083905337767,0.515625,0.482
\test_full_base_model_9,1.4699660321907575,0.453125,0.482
\test_full_base_model_9,1.5167559130401067,0.484375,0.482
\test_full_base_model_9,1.4978707450870887,0.46875,0.482
\test_full_base_model_9,1.6581548915814328,0.40625,0.482
\test_full_base_model_9,1.4860396782299532,0.5,0.482
\test_full_base_model_9,1.3909707145032,0.453125,0.482
\test_full_base_model_9,1.3624427257773495,0.46875,0.482
\test_full_base_model_9,1.421360141545683,0.453125,0.482
\test_full_base_model_9,1.451549699995997,0.546875,0.482
\test_full_base_model_9,1.310006496352898,0.546875,0.482
\test_full_base_model_9,1.4989584401664355,0.53125,0.482
\test_full_base_model_9,1.5176984757893508,0.40625,0.482
\test_full_base_model_9,1.445790968080514,0.546875,0.482
\test_full_base_model_9,1.3428034024685884,0.546875,0.482
\test_full_base_model_9,1.4996859271787266,0.390625,0.482
\test_full_base_model_9,1.448804774686093,0.515625,0.482
\test_full_base_model_9,1.3832389789269746,0.5,0.482
\test_full_base_model_9,1.5205734473289374,0.46875,0.482
\test_full_base_model_9,1.4682520045803389,0.453125,0.482
\test_full_base_model_9,1.5285918355460684,0.421875,0.482
\test_full_base_model_9,1.449223962493845,0.484375,0.482
\test_full_base_model_9,1.5913698100609777,0.421875,0.482
\test_full_base_model_9,1.4379686297517518,0.546875,0.482
\test_full_base_model_9,1.2883905212557858,0.578125,0.482
\test_full_base_model_9,1.615332722611318,0.40625,0.482
\test_full_base_model_9,1.3156900560673734,0.5,0.482
\test_full_base_model_9,1.3336725856123584,0.546875,0.482
\test_full_base_model_9,1.5032332745479775,0.4375,0.482
\test_full_base_model_9,1.4860274351260603,0.4375,0.482
\test_full_base_model_9,1.568419997510078,0.484375,0.482
\test_full_base_model_9,1.6466834547404718,0.359375,0.482
\test_full_base_model_9,1.4249643868639628,0.484375,0.482
\test_full_base_model_9,1.6226705735714209,0.40625,0.482
\test_full_base_model_9,1.7266926365589415,0.46875,0.482
\test_full_base_model_9,1.5158198976164385,0.484375,0.482
\test_full_base_model_9,1.7401233701404313,0.34375,0.482
\test_full_base_model_9,1.3859532589410386,0.5625,0.482
\test_full_base_model_9,1.3784775570176162,0.546875,0.482
\test_full_base_model_9,1.5091057529239453,0.46875,0.481
\test_full_base_model_9,1.4640492031492573,0.53125,0.481
\test_full_base_model_9,1.5043167339692758,0.5625,0.481
\test_full_base_model_9,1.4826705133239748,0.46875,0.481
\test_full_base_model_9,1.4992007305140476,0.46875,0.481
\test_full_base_model_9,1.5537221647532715,0.46875,0.481
\test_full_base_model_9,1.389562952975572,0.46875,0.481
\test_full_base_model_9,1.5497275879764243,0.484375,0.481
\test_full_base_model_9,1.4572735930486855,0.453125,0.481
\test_full_base_model_9,1.3107574310803738,0.5,0.481
\test_full_base_model_9,1.132843994860088,0.640625,0.481
\test_full_base_model_9,1.4060919612860396,0.421875,0.481
\test_full_base_model_9,1.3431740168129478,0.5625,0.481
\test_full_base_model_9,1.5971274538808968,0.546875,0.481
\test_full_base_model_9,1.4421748047157315,0.484375,0.481
\test_full_base_model_9,1.4416525633859327,0.40625,0.481
\test_full_base_model_9,1.430739646528776,0.53125,0.481
\test_full_base_model_9,1.439050443245097,0.5625,0.481
\test_full_base_model_9,1.6420857350075888,0.390625,0.481
\test_full_base_model_9,1.590079914044043,0.359375,0.481
\test_full_base_model_9,1.7206486843185695,0.453125,0.481
\test_full_base_model_9,1.1391795883097384,0.671875,0.481
\test_full_base_model_9,1.551353302583681,0.40625,0.481
\test_full_base_model_9,1.3866350341348435,0.5,0.481
\test_full_base_model_9,1.6139770027377922,0.484375,0.481
\test_full_base_model_9,1.62071441604129,0.359375,0.481
\test_full_base_model_9,1.3614471414648108,0.5,0.481
\test_full_base_model_9,1.4081527394487083,0.5,0.481
\test_full_base_model_9,1.5927381420840936,0.53125,0.481
\test_full_base_model_9,1.3792996467130454,0.5,0.481
\test_full_base_model_9,1.6835551271085372,0.359375,0.481
\test_full_base_model_9,1.4792295246934872,0.421875,0.481
\test_full_base_model_9,1.5280279015990783,0.421875,0.481
\test_full_base_model_9,1.2167370358490603,0.5625,0.481
\test_full_base_model_9,1.3433670232877097,0.40625,0.481
\test_full_base_model_9,1.4791537364627776,0.4375,0.481
\test_full_base_model_9,1.55480246766978,0.421875,0.481
\test_full_base_model_9,1.5602295750290514,0.375,0.481
\test_full_base_model_9,1.3107342270206,0.59375,0.481
\test_full_base_model_9,1.5528103229580148,0.4375,0.481
\test_full_base_model_9,1.5178473868622366,0.453125,0.481
\test_full_base_model_9,1.4836520703175242,0.53125,0.481
\test_full_base_model_9,1.5516855306342208,0.4375,0.481
\test_full_base_model_9,1.6215744474917424,0.4375,0.481
\test_full_base_model_9,1.3807539833196112,0.5625,0.481
\test_full_base_model_9,1.446259812245359,0.40625,0.481
\test_full_base_model_9,1.6087967192685944,0.40625,0.481
\test_full_base_model_9,1.3984390880589508,0.5,0.481
\test_full_base_model_9,1.4765311180633591,0.53125,0.481
\test_full_base_model_9,1.7087126028582649,0.375,0.481
\test_full_base_model_9,1.3015271080749906,0.546875,0.481
\test_full_base_model_9,1.5178709374754709,0.421875,0.481
\test_full_base_model_9,1.5490046865769296,0.484375,0.481
\test_full_base_model_9,1.5270231166465993,0.484375,0.481
\test_full_base_model_9,1.5541310962330648,0.4375,0.481
\test_full_base_model_9,1.4330423178449472,0.515625,0.481
\test_full_base_model_9,1.5822731353236386,0.46875,0.481
\test_full_base_model_9,1.4717279367862974,0.375,0.481
\test_full_base_model_9,1.5275764061067612,0.453125,0.481
\test_full_base_model_9,1.3864937999220335,0.4375,0.481
\test_full_base_model_9,1.4609064729073071,0.4375,0.481
\test_full_base_model_9,1.3319169641478177,0.484375,0.481
\test_full_base_model_9,1.2485606927132862,0.59375,0.481
\test_full_base_model_9,1.4159642075182897,0.4375,0.481
\test_full_base_model_9,1.860613933102516,0.375,0.481
\test_full_base_model_9,1.352988641637908,0.578125,0.481
\test_full_base_model_9,1.5601804786730764,0.453125,0.481
\test_full_base_model_9,1.4796480253615727,0.453125,0.481
\test_full_base_model_9,1.5267161724322196,0.453125,0.481
\test_full_base_model_9,1.4197074810309793,0.46875,0.481
\test_full_base_model_9,1.4009982201178592,0.46875,0.481
\test_full_base_model_9,1.3290251602004384,0.421875,0.481
\test_full_base_model_9,1.2862821189954918,0.5,0.481
\test_full_base_model_9,1.418979799897956,0.46875,0.481
\test_full_base_model_9,1.3113530648764258,0.515625,0.481
\test_full_base_model_9,1.346740903104764,0.5,0.481
\test_full_base_model_9,1.470457385087738,0.453125,0.481
\test_full_base_model_9,1.4079633261481022,0.4375,0.481
\test_full_base_model_9,1.4247542253199112,0.4375,0.481
\test_full_base_model_9,1.2007415319725712,0.578125,0.481
\test_full_base_model_9,1.2299419257200204,0.5625,0.481
\test_full_base_model_9,1.6285570399279488,0.359375,0.481
\test_full_base_model_9,1.3781166969629366,0.46875,0.481
\test_full_base_model_9,1.4650296779745007,0.453125,0.481
\test_full_base_model_9,1.446856599371772,0.578125,0.481
\test_full_base_model_9,1.3328838903076332,0.5625,0.481
\test_full_base_model_9,1.3758252581911616,0.53125,0.481
